link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L6n1,forward,6,10,0.044921875,0.00390625,0.1015625,"[{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":67,""advance_to_patch_id"":4,""advance_to_index"":72,""arc_fraction"":0.01953125},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":215,""advance_to_patch_id"":5,""advance_to_index"":233,""arc_fraction"":0.0703125},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":75,""advance_to_patch_id"":6,""advance_to_index"":88,""arc_fraction"":0.05078125},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":197,""advance_to_patch_id"":7,""advance_to_index"":201,""arc_fraction"":0.015625},{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":108,""advance_to_patch_id"":8,""advance_to_index"":134,""arc_fraction"":0.1015625},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":196,""advance_to_patch_id"":6,""advance_to_index"":197,""arc_fraction"":0.00390625},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":88,""advance_to_patch_id"":7,""advance_to_index"":108,""arc_fraction"":0.078125},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":201,""advance_to_patch_id"":4,""advance_to_index"":215,""arc_fraction"":0.0546875},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":72,""advance_to_patch_id"":5,""advance_to_index"":75,""arc_fraction"":0.01171875},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":233,""advance_to_patch_id"":3,""advance_to_index"":244,""arc_fraction"":0.04296875}]"
L6n1,forward,7,11,0.07563920454545454,0.00390625,0.2890625,"[{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":134,""advance_to_patch_id"":13,""advance_to_index"":189,""arc_fraction"":0.21484375},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":3,""jump_to_index"":209,""advance_to_patch_id"":14,""advance_to_index"":227,""arc_fraction"":0.0703125},{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":1,""jump_to_index"":194,""advance_to_patch_id"":15,""advance_to_index"":195,""arc_fraction"":0.00390625},{""endpoint_id"":30,""patch_id"":15,""jump_to_component"":3,""jump_to_index"":235,""advance_to_patch_id"":16,""advance_to_index"":241,""arc_fraction"":0.0234375},{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":1,""jump_to_index"":196,""advance_to_patch_id"":17,""advance_to_index"":198,""arc_fraction"":0.0078125},{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":3,""jump_to_index"":2,""advance_to_patch_id"":9,""advance_to_index"":34,""arc_fraction"":0.125},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":211,""advance_to_patch_id"":10,""advance_to_index"":29,""arc_fraction"":0.2890625},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":3,""jump_to_index"":58,""advance_to_patch_id"":11,""advance_to_index"":61,""arc_fraction"":0.01171875},{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":32,""advance_to_patch_id"":12,""advance_to_index"":36,""arc_fraction"":0.015625},{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":3,""jump_to_index"":62,""advance_to_patch_id"":41,""advance_to_index"":69,""arc_fraction"":0.02734375},{""endpoint_id"":83,""patch_id"":41,""jump_to_component"":2,""jump_to_index"":185,""advance_to_patch_id"":8,""advance_to_index"":196,""arc_fraction"":0.04296875}]"
L6n1,reverse,0,2,0.0234375,0.015625,0.03125,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":42,""advance_to_patch_id"":1,""advance_to_index"":34,""arc_fraction"":0.03125},{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":64,""advance_to_patch_id"":0,""advance_to_index"":60,""arc_fraction"":0.015625}]"
L6n1,reverse,1,2,0.068359375,0.01171875,0.125,"[{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":34,""advance_to_patch_id"":2,""advance_to_index"":2,""arc_fraction"":0.125},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":67,""advance_to_patch_id"":1,""advance_to_index"":64,""arc_fraction"":0.01171875}]"
L6n1,reverse,2,2,0.03515625,0.00390625,0.06640625,"[{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":3,""jump_to_index"":2,""advance_to_patch_id"":18,""advance_to_index"":241,""arc_fraction"":0.06640625},{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":199,""advance_to_patch_id"":17,""advance_to_index"":198,""arc_fraction"":0.00390625}]"
L6n1,reverse,3,2,0.025390625,0.01171875,0.0390625,"[{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":3,""jump_to_index"":90,""advance_to_patch_id"":22,""advance_to_index"":87,""arc_fraction"":0.01171875},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":103,""advance_to_patch_id"":21,""advance_to_index"":93,""arc_fraction"":0.0390625}]"
L6n1,reverse,4,2,0.060546875,0.00390625,0.1171875,"[{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":3,""jump_to_index"":86,""advance_to_patch_id"":26,""advance_to_index"":85,""arc_fraction"":0.00390625},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":2,""jump_to_index"":140,""advance_to_patch_id"":24,""advance_to_index"":110,""arc_fraction"":0.1171875}]"
L6n1,reverse,5,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":3,""jump_to_index"":85,""advance_to_patch_id"":27,""advance_to_index"":84,""arc_fraction"":0.00390625},{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":144,""advance_to_patch_id"":26,""advance_to_index"":140,""arc_fraction"":0.015625}]"
L6n1,reverse,6,4,0.0205078125,0.00390625,0.046875,"[{""endpoint_id"":60,""patch_id"":30,""jump_to_component"":3,""jump_to_index"":125,""advance_to_patch_id"":40,""advance_to_index"":113,""arc_fraction"":0.046875},{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":163,""advance_to_patch_id"":38,""advance_to_index"":162,""arc_fraction"":0.00390625},{""endpoint_id"":76,""patch_id"":38,""jump_to_component"":3,""jump_to_index"":144,""advance_to_patch_id"":31,""advance_to_index"":139,""arc_fraction"":0.01953125},{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":156,""advance_to_patch_id"":30,""advance_to_index"":153,""arc_fraction"":0.01171875}]"
L6n1,reverse,7,4,0.0205078125,0.00390625,0.0625,"[{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":3,""jump_to_index"":146,""advance_to_patch_id"":38,""advance_to_index"":144,""arc_fraction"":0.0078125},{""endpoint_id"":77,""patch_id"":38,""jump_to_component"":2,""jump_to_index"":162,""advance_to_patch_id"":34,""advance_to_index"":160,""arc_fraction"":0.0078125},{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":3,""jump_to_index"":170,""advance_to_patch_id"":33,""advance_to_index"":154,""arc_fraction"":0.0625},{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":158,""advance_to_patch_id"":32,""advance_to_index"":157,""arc_fraction"":0.00390625}]"
L6n1,reverse,8,10,0.044921875,0.00390625,0.1015625,"[{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":244,""advance_to_patch_id"":5,""advance_to_index"":233,""arc_fraction"":0.04296875},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":75,""advance_to_patch_id"":4,""advance_to_index"":72,""arc_fraction"":0.01171875},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":215,""advance_to_patch_id"":7,""advance_to_index"":201,""arc_fraction"":0.0546875},{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":108,""advance_to_patch_id"":6,""advance_to_index"":88,""arc_fraction"":0.078125},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":197,""advance_to_patch_id"":8,""advance_to_index"":196,""arc_fraction"":0.00390625},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":134,""advance_to_patch_id"":7,""advance_to_index"":108,""arc_fraction"":0.1015625},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":201,""advance_to_patch_id"":6,""advance_to_index"":197,""arc_fraction"":0.015625},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":88,""advance_to_patch_id"":5,""advance_to_index"":75,""arc_fraction"":0.05078125},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":233,""advance_to_patch_id"":4,""advance_to_index"":215,""arc_fraction"":0.0703125},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":72,""advance_to_patch_id"":3,""advance_to_index"":67,""arc_fraction"":0.01953125}]"
L6n1,reverse,9,11,0.07563920454545454,0.00390625,0.2890625,"[{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":196,""advance_to_patch_id"":41,""advance_to_index"":185,""arc_fraction"":0.04296875},{""endpoint_id"":82,""patch_id"":41,""jump_to_component"":3,""jump_to_index"":69,""advance_to_patch_id"":12,""advance_to_index"":62,""arc_fraction"":0.02734375},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":36,""advance_to_patch_id"":11,""advance_to_index"":32,""arc_fraction"":0.015625},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":3,""jump_to_index"":61,""advance_to_patch_id"":10,""advance_to_index"":58,""arc_fraction"":0.01171875},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":29,""advance_to_patch_id"":9,""advance_to_index"":211,""arc_fraction"":0.2890625},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":3,""jump_to_index"":34,""advance_to_patch_id"":17,""advance_to_index"":2,""arc_fraction"":0.125},{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":198,""advance_to_patch_id"":16,""advance_to_index"":196,""arc_fraction"":0.0078125},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":3,""jump_to_index"":241,""advance_to_patch_id"":15,""advance_to_index"":235,""arc_fraction"":0.0234375},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":195,""advance_to_patch_id"":14,""advance_to_index"":194,""arc_fraction"":0.00390625},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":3,""jump_to_index"":227,""advance_to_patch_id"":13,""advance_to_index"":209,""arc_fraction"":0.0703125},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":189,""advance_to_patch_id"":8,""advance_to_index"":134,""arc_fraction"":0.21484375}]"
L7a1,forward,0,4,0.0361328125,0.0078125,0.09375,"[{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":1,""jump_to_index"":155,""advance_to_patch_id"":17,""advance_to_index"":158,""arc_fraction"":0.01171875},{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":2,""jump_to_index"":253,""advance_to_patch_id"":18,""advance_to_index"":5,""arc_fraction"":0.03125},{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":159,""advance_to_patch_id"":19,""advance_to_index"":161,""arc_fraction"":0.0078125},{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":2,""jump_to_index"":9,""advance_to_patch_id"":16,""advance_to_index"":33,""arc_fraction"":0.09375}]"
L7a1,forward,1,46,0.038892663043478264,0.00390625,0.2578125,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":198,""advance_to_patch_id"":17,""advance_to_index"":253,""arc_fraction"":0.21484375},{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":158,""advance_to_patch_id"":18,""advance_to_index"":159,""arc_fraction"":0.00390625},{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":2,""jump_to_index"":5,""advance_to_patch_id"":19,""advance_to_index"":9,""arc_fraction"":0.015625},{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":161,""advance_to_patch_id"":27,""advance_to_index"":169,""arc_fraction"":0.03125},{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":67,""advance_to_patch_id"":9,""advance_to_index"":73,""arc_fraction"":0.0234375},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":188,""advance_to_patch_id"":13,""advance_to_index"":195,""arc_fraction"":0.02734375},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":92,""advance_to_patch_id"":14,""advance_to_index"":101,""arc_fraction"":0.03515625},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":179,""advance_to_patch_id"":11,""advance_to_index"":183,""arc_fraction"":0.015625},{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":81,""advance_to_patch_id"":12,""advance_to_index"":85,""arc_fraction"":0.015625},{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":2,""jump_to_index"":178,""advance_to_patch_id"":14,""advance_to_index"":179,""arc_fraction"":0.00390625},{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":1,""jump_to_index"":101,""advance_to_patch_id"":15,""advance_to_index"":109,""arc_fraction"":0.03125},{""endpoint_id"":30,""patch_id"":15,""jump_to_component"":2,""jump_to_index"":185,""advance_to_patch_id"":9,""advance_to_index"":188,""arc_fraction"":0.01171875},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":73,""advance_to_patch_id"":10,""advance_to_index"":79,""arc_fraction"":0.0234375},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":196,""advance_to_patch_id"":0,""advance_to_index"":198,""arc_fraction"":0.0078125},{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":9,""advance_to_patch_id"":1,""advance_to_index"":31,""arc_fraction"":0.0859375},{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":63,""advance_to_patch_id"":8,""advance_to_index"":64,""arc_fraction"":0.00390625},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":51,""advance_to_patch_id"":27,""advance_to_index"":67,""arc_fraction"":0.0625},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":169,""advance_to_patch_id"":20,""advance_to_index"":205,""arc_fraction"":0.140625},{""endpoint_id"":40,""patch_id"":20,""jump_to_component"":2,""jump_to_index"":142,""advance_to_patch_id"":22,""advance_to_index"":143,""arc_fraction"":0.00390625},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":210,""advance_to_patch_id"":23,""advance_to_index"":212,""arc_fraction"":0.0078125},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":147,""advance_to_patch_id"":24,""advance_to_index"":150,""arc_fraction"":0.01171875},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":213,""advance_to_patch_id"":25,""advance_to_index"":215,""arc_fraction"":0.0078125},{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":2,""jump_to_index"":153,""advance_to_patch_id"":21,""advance_to_index"":176,""arc_fraction"":0.08984375},{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":208,""advance_to_patch_id"":22,""advance_to_index"":210,""arc_fraction"":0.0078125},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":143,""advance_to_patch_id"":23,""advance_to_index"":147,""arc_fraction"":0.015625},{""endpoint_id"":47,""patch_id"":23,""jump_to_component"":1,""jump_to_index"":212,""advance_to_patch_id"":24,""advance_to_index"":213,""arc_fraction"":0.00390625},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":150,""advance_to_patch_id"":25,""advance_to_index"":153,""arc_fraction"":0.01171875},{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":215,""advance_to_patch_id"":26,""advance_to_index"":230,""arc_fraction"":0.05859375},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":113,""advance_to_patch_id"":16,""advance_to_index"":155,""arc_fraction"":0.1640625},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":33,""advance_to_patch_id"":6,""advance_to_index"":51,""arc_fraction"":0.0703125},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":46,""advance_to_patch_id"":7,""advance_to_index"":49,""arc_fraction"":0.01171875},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":60,""advance_to_patch_id"":1,""advance_to_index"":63,""arc_fraction"":0.01171875},{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":31,""advance_to_patch_id"":2,""advance_to_index"":39,""arc_fraction"":0.03125},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":57,""advance_to_patch_id"":7,""advance_to_index"":60,""arc_fraction"":0.01171875},{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":49,""advance_to_patch_id"":8,""advance_to_index"":51,""arc_fraction"":0.0078125},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":64,""advance_to_patch_id"":3,""advance_to_index"":71,""arc_fraction"":0.02734375},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":40,""advance_to_patch_id"":5,""advance_to_index"":41,""arc_fraction"":0.00390625},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":76,""advance_to_patch_id"":20,""advance_to_index"":142,""arc_fraction"":0.2578125},{""endpoint_id"":41,""patch_id"":20,""jump_to_component"":1,""jump_to_index"":205,""advance_to_patch_id"":21,""advance_to_index"":208,""arc_fraction"":0.01171875},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":176,""advance_to_patch_id"":12,""advance_to_index"":178,""arc_fraction"":0.0078125},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":85,""advance_to_patch_id"":13,""advance_to_index"":92,""arc_fraction"":0.02734375},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":195,""advance_to_patch_id"":10,""advance_to_index"":196,""arc_fraction"":0.00390625},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":79,""advance_to_patch_id"":11,""advance_to_index"":81,""arc_fraction"":0.0078125},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":183,""advance_to_patch_id"":15,""advance_to_index"":185,""arc_fraction"":0.0078125},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":109,""advance_to_patch_id"":26,""advance_to_index"":113,""arc_fraction"":0.015625},{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":230,""advance_to_patch_id"":0,""advance_to_index"":9,""arc_fraction"":0.13671875}]"
L7a1,reverse,0,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":57,""advance_to_patch_id"":4,""advance_to_index"":53,""arc_fraction"":0.015625},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":40,""advance_to_patch_id"":2,""advance_to_index"":39,""arc_fraction"":0.00390625}]"
L7a1,reverse,1,4,0.0361328125,0.0078125,0.09375,"[{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":33,""advance_to_patch_id"":19,""advance_to_index"":9,""arc_fraction"":0.09375},{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":161,""advance_to_patch_id"":18,""advance_to_index"":159,""arc_fraction"":0.0078125},{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":2,""jump_to_index"":5,""advance_to_patch_id"":17,""advance_to_index"":253,""arc_fraction"":0.03125},{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":158,""advance_to_patch_id"":16,""advance_to_index"":155,""arc_fraction"":0.01171875}]"
L7a2,forward,0,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":0,""advance_to_patch_id"":1,""advance_to_index"":1,""arc_fraction"":0.00390625},{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":112,""advance_to_patch_id"":0,""advance_to_index"":116,""arc_fraction"":0.015625}]"
L7a2,forward,1,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":1,""advance_to_patch_id"":2,""advance_to_index"":2,""arc_fraction"":0.00390625},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":108,""advance_to_patch_id"":1,""advance_to_index"":112,""arc_fraction"":0.015625}]"
L7a2,forward,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":2,""advance_to_patch_id"":3,""advance_to_index"":3,""arc_fraction"":0.00390625},{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":105,""advance_to_patch_id"":2,""advance_to_index"":108,""arc_fraction"":0.01171875}]"
L7a2,forward,3,2,0.015625,0.00390625,0.02734375,"[{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":4,""advance_to_patch_id"":6,""advance_to_index"":11,""arc_fraction"":0.02734375},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":72,""advance_to_patch_id"":4,""advance_to_index"":73,""arc_fraction"":0.00390625}]"
L7a2,forward,4,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":1,""jump_to_index"":169,""advance_to_patch_id"":17,""advance_to_index"":174,""arc_fraction"":0.01953125},{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":2,""jump_to_index"":203,""advance_to_patch_id"":16,""advance_to_index"":204,""arc_fraction"":0.00390625}]"
L7a2,forward,5,2,0.015625,0.00390625,0.02734375,"[{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":252,""advance_to_patch_id"":23,""advance_to_index"":253,""arc_fraction"":0.00390625},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":130,""advance_to_patch_id"":22,""advance_to_index"":137,""arc_fraction"":0.02734375}]"
L7a2,forward,6,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":47,""patch_id"":23,""jump_to_component"":1,""jump_to_index"":253,""advance_to_patch_id"":24,""advance_to_index"":254,""arc_fraction"":0.00390625},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":125,""advance_to_patch_id"":23,""advance_to_index"":130,""arc_fraction"":0.01953125}]"
L7a2,forward,7,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":254,""advance_to_patch_id"":25,""advance_to_index"":255,""arc_fraction"":0.00390625},{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":2,""jump_to_index"":121,""advance_to_patch_id"":24,""advance_to_index"":125,""arc_fraction"":0.015625}]"
L7a2,forward,8,5,0.046875,0.00390625,0.09375,"[{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":37,""advance_to_patch_id"":26,""advance_to_index"":46,""arc_fraction"":0.03515625},{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":142,""advance_to_patch_id"":11,""advance_to_index"":162,""arc_fraction"":0.078125},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":48,""advance_to_patch_id"":6,""advance_to_index"":72,""arc_fraction"":0.09375},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":11,""advance_to_patch_id"":7,""advance_to_index"":17,""arc_fraction"":0.0234375},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":73,""advance_to_patch_id"":5,""advance_to_index"":74,""arc_fraction"":0.00390625}]"
L7a2,forward,9,18,0.05946180555555555,0.00390625,0.21875,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":116,""advance_to_patch_id"":21,""advance_to_index"":119,""arc_fraction"":0.01171875},{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":245,""advance_to_patch_id"":22,""advance_to_index"":252,""arc_fraction"":0.02734375},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":137,""advance_to_patch_id"":10,""advance_to_index"":186,""arc_fraction"":0.19140625},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":112,""advance_to_patch_id"":26,""advance_to_index"":142,""arc_fraction"":0.1171875},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":46,""advance_to_patch_id"":9,""advance_to_index"":57,""arc_fraction"":0.04296875},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":205,""advance_to_patch_id"":13,""advance_to_index"":206,""arc_fraction"":0.00390625},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":164,""advance_to_patch_id"":14,""advance_to_index"":166,""arc_fraction"":0.0078125},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":248,""advance_to_patch_id"":11,""advance_to_index"":48,""arc_fraction"":0.21875},{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":162,""advance_to_patch_id"":13,""advance_to_index"":164,""arc_fraction"":0.0078125},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":206,""advance_to_patch_id"":15,""advance_to_index"":208,""arc_fraction"":0.0078125},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":183,""advance_to_patch_id"":18,""advance_to_index"":186,""arc_fraction"":0.01171875},{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":2,""jump_to_index"":187,""advance_to_patch_id"":19,""advance_to_index"":198,""arc_fraction"":0.04296875},{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":190,""advance_to_patch_id"":20,""advance_to_index"":198,""arc_fraction"":0.03125},{""endpoint_id"":40,""patch_id"":20,""jump_to_component"":2,""jump_to_index"":204,""advance_to_patch_id"":9,""advance_to_index"":205,""arc_fraction"":0.00390625},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":57,""advance_to_patch_id"":27,""advance_to_index"":100,""arc_fraction"":0.16796875},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":203,""advance_to_patch_id"":21,""advance_to_index"":245,""arc_fraction"":0.1640625},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":119,""advance_to_patch_id"":25,""advance_to_index"":121,""arc_fraction"":0.0078125},{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":255,""advance_to_patch_id"":0,""advance_to_index"":0,""arc_fraction"":0.00390625}]"
