pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_source_monopole_A_minus_B_blind,delta_source_monopole_fraction_abs_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind,delta_pressure_ladder_monopole_rel_span_blind
PAIR_4160078F60EE,CAND_B0863C48B2329560,CAND_FDFB3A418CD67689,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.33387295377147297,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_40F5ACFB3D7A,CAND_5D6A48B0266DCB10,CAND_5B51B15F21208A32,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.7826840064944935,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0ED01CAC8A64,CAND_D9A5BC43763FE481,CAND_2E706AFBCACE841A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06595898425745997,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_ED40C8CBA755,CAND_2E706AFBCACE841A,CAND_3CFBADAD7CA59ED5,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0022311818662458897,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_211DDCD6EBC2,CAND_5375FD319EFFDCD9,CAND_B668E2DFD67446A0,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A9B519F43505,CAND_6FF36EC51D0F6221,CAND_07E91FFE0EEDA74A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06742086743953592,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_19407745215D,CAND_588B7580E7DC8BC4,CAND_07EA609DEBF0B148,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1427535117892868,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_99F796D9E968,CAND_86FBE0A21BEA10CB,CAND_CE8FF98B146041C3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3791504440621495,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_001D4936B4C7,CAND_DF254E49713D06F2,CAND_016E2C1FCB390F10,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.032406266083804515,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5E95F2087DDA,CAND_D4A3AD948E2FBDD6,CAND_4CD9DFC84CBEC0F3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1319246612504725,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EEF9DB747DF7,CAND_07E91FFE0EEDA74A,CAND_3D7606D504D71407,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.0075577013677986075,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2EB5AFF4B376,CAND_007F2EFAD3DA8784,CAND_97F5D57D07910376,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06454601154126857,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3C13D98B16C5,CAND_2ED85F26FB93D278,CAND_D196CA22B0E5531E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.23728425281094284,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BE41AEF5785C,CAND_5E779DAF0538F0F2,CAND_07E91FFE0EEDA74A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06221187693187351,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BFF454582B99,CAND_44090F411E88CF72,CAND_5D6A48B0266DCB10,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6FEA76735AD6,CAND_B0863C48B2329560,CAND_41DF2E528E9DD703,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2614630504125046,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4EE8EA3E711D,CAND_E464E8B8DAADD085,CAND_4100721A056DFCE7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.17413135901832746,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C5077F26AC7F,CAND_B0D58C16F1D6111C,CAND_62EE6186898B0A72,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.8878228669011172,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EEC5F351701C,CAND_E9770AB4DF46926E,CAND_AF94C8F15CDF7223,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.006446504009769084,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C4E3DC82645B,CAND_1DEC9E7B8DBE8E85,CAND_D8B1FA167C0CA06F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.4353927366168001,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E76E58E7641C,CAND_AEF2ED66498F6998,CAND_CBD7E907B86DD13C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.023342997455431218,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_54C21631B2C0,CAND_3319FCEDC9FCA189,CAND_6729BF146253274F,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CCB4B99C133D,CAND_6E4973894BC2C9C1,CAND_B9F0891BDC21B015,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.7876044383775993,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3CFB6927B404,CAND_A2B157CC4C1F753C,CAND_53BC84EBDA618245,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.15101674196538126,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D01FB0756E7A,CAND_2714718D00C54AF6,CAND_D8B1FA167C0CA06F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.08351192390284076,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_488E3FB0EED5,CAND_970DB74F3DA2B4BD,CAND_C5A6FF51F4B61878,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3527335863512492,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4296C265E6B5,CAND_E7EFBAC8B6D32D10,CAND_E9770AB4DF46926E,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.018528817566735918,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_443550C98DE3,CAND_C423DEC1C2B001B6,CAND_4100721A056DFCE7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.36046246694524453,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DFCFB88D93C3,CAND_C398017F2C4F3760,CAND_05D0AFF83CA01D01,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0009251822276656412,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F93DDA12A7F1,CAND_EFDF1777DC9AD6C4,CAND_CE8FF98B146041C3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.5893160885060276,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D93AB99EBE6E,CAND_5D6A48B0266DCB10,CAND_E4532DD00E21B206,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D661D427063D,CAND_C2DE440057A01877,CAND_B106A93CBEDCABE1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06372039167786522,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C795B726B8E3,CAND_6CFFAF38DD5DF0D3,CAND_2BA557BD11B09158,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.014826398921288515,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0978679AA1F3,CAND_D5C3192F308769AE,CAND_B0863C48B2329560,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.29936915956338817,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2916D7370AC4,CAND_52C58A874554C568,CAND_9F171826AE81419F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.08231217727168508,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_58CAD1A41A60,CAND_86D41BA76A9D694E,CAND_C398017F2C4F3760,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.014926911644616818,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_214FADB584F9,CAND_DF254E49713D06F2,CAND_A02BA8C3973ACE0A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07153400240161213,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_67C9F11944BC,CAND_B0D58C16F1D6111C,CAND_20EE703B2807EACF,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.019674984597601128,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F00805981275,CAND_04CEB1E36431574A,CAND_2502CD1C1195D26F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14463081932021657,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BB52794AA437,CAND_4100721A056DFCE7,CAND_EC3905E4340B230F,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6F40D0AD6B85,CAND_87C4D481D948AB72,CAND_AB9DDD85D6FC9C82,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0624909789048894,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D534C1FBC06F,CAND_4F639BE2A6EDBBB0,CAND_DF254E49713D06F2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2560351894565771,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2B0583D9443E,CAND_87C4D481D948AB72,CAND_06D04573610C1271,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3308390797569045,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D7CADD7772C2,CAND_37EC869C239928CF,CAND_A2B157CC4C1F753C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.023691493828304613,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B08B589E14CF,CAND_7E531C476A884B1F,CAND_97F5D57D07910376,True,B,FULL_HORIZON_PRIMARY_METRICS,0.13384962212991497,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F8E497C30990,CAND_D05380891A598C82,CAND_9F74AD87F780C41B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06585357440174135,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_ACE0BCC564E1,CAND_B106A93CBEDCABE1,CAND_A8A59BBC9060E11A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0292008010982974,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6F17ADBBE514,CAND_97F5D57D07910376,CAND_2831174EBC4F3143,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1481617693021558,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_018E19267C85,CAND_C288332AF6252DE8,CAND_F7341D6FB81A1800,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2748938605577045,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C50B86F57CE7,CAND_0448B58CB5C03E6B,CAND_0C788B8411553E0D,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.007558257024048604,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8BE9938AB722,CAND_B603D5ED533CDAA9,CAND_3BBA40D44FA00374,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2188528608726201,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_836098F3BA5D,CAND_6CFFAF38DD5DF0D3,CAND_C2932E5848401597,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1175730029071007,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6EF500F67C52,CAND_ACA2E1F861671E4F,CAND_CE8FF98B146041C3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.04618369608964367,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4C5C641C498F,CAND_DC3DA02FBA4FF7AC,CAND_3830C693C628B50C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.04842308860599612,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A59A7289C230,CAND_98C84E5D740D9B45,CAND_A2B157CC4C1F753C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12387729609397644,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7E5C0887F523,CAND_9F74AD87F780C41B,CAND_6CCC99CE1C3F77E3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.4734370564560212,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_06F09F99C649,CAND_5E220C94729AC511,CAND_FCA11C6A6F6B14B5,True,B,FULL_HORIZON_PRIMARY_METRICS,0.25624043429040383,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2FC43189E904,CAND_5375FD319EFFDCD9,CAND_5E0936387B5D34D4,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_93A628FA8C22,CAND_2ED85F26FB93D278,CAND_FF79C39634141216,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.19694696670444706,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E09533644011,CAND_E7BD3B08C7752A79,CAND_DC3DA02FBA4FF7AC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.035594369463145314,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B784E906A08B,CAND_D96363B07862A9B5,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8B8B2167137F,CAND_C398017F2C4F3760,CAND_6080DDE14E0F4B9C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.04566463171020616,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A8F386F8692A,CAND_30FB70BE18BAE18E,CAND_D8B1FA167C0CA06F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14475550800693077,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EEB4010DB873,CAND_D4A3AD948E2FBDD6,CAND_50271A255F4B2F64,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11317328174717736,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2191DAACB8CC,CAND_07E91FFE0EEDA74A,CAND_38FBAE5990A87B26,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.097142144997653,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_351B95EB4B54,CAND_6A190194CDF702FD,CAND_2E706AFBCACE841A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10725767538032177,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_349BCB406A36,CAND_B0863C48B2329560,CAND_8A39D653171A77FC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.21004791557983005,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_30F7C59D2AEF,CAND_7EC0CA1FEAA2A6CA,CAND_2498F2F718FFE644,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2198738044893104,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2AD1775E4E00,CAND_16811644968B4A3C,CAND_2E706AFBCACE841A,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.018780844471754578,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_431EA02D10A9,CAND_4100721A056DFCE7,CAND_CB88DA979E724228,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.5210485481989925,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CEDCA3E50418,CAND_52C58A874554C568,CAND_2E1CC929765CA68C,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.017951327076432412,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EAA4C1754CAE,CAND_4221587772D57B8D,CAND_9F74AD87F780C41B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07644265633889344,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3AA6C2A1B677,CAND_CE8FF98B146041C3,CAND_3BEEC4318C4A57D3,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.017657491263077214,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_35EBB641C88B,CAND_2ED85F26FB93D278,CAND_1593B904B350C4BF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13392736252892926,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B10DB9874CC1,CAND_5A69A209145B7030,CAND_F34D42FE073177DC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.274109068176691,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F8D020ED7CC0,CAND_2E706AFBCACE841A,CAND_2B37F167CA3F54C4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.034967225904533716,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2D3CF87BEB5C,CAND_FBE828B214A78176,CAND_37E0CBB453F655BB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.34307599180777193,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5B9FFEBB60E8,CAND_FE4D7C252E50C964,CAND_26C7FD72E7894905,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03121013326650785,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9F84E4D01495,CAND_F7341D6FB81A1800,CAND_3AE1B075BC0691B8,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03156368769762313,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_049F27FF04F8,CAND_2E706AFBCACE841A,CAND_C1EBBDF2BCDA36B5,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07530280049300594,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_44D6E8227546,CAND_26C7FD72E7894905,CAND_0EC9E08A7F811A87,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.31210281203481427,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DE2B2AD25912,CAND_57467E8F06ADA263,CAND_970DB74F3DA2B4BD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.11296999231856286,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D79FD25FF59C,CAND_BC968FD428DFAB53,CAND_588B7580E7DC8BC4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2116529368865639,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C68371EF07E4,CAND_11B371904FADE09B,CAND_588B7580E7DC8BC4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06685140570714354,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0C8CB34B9D33,CAND_52C58A874554C568,CAND_A6E4F70CC14CD1C6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.024610830914123798,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6CD951B819B0,CAND_72C25E7C439FD314,CAND_FBE828B214A78176,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03365557418030673,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DD7230BFD496,CAND_DF254E49713D06F2,CAND_AF9FEE6518438966,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3637725384355808,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9BF9C43EFF3B,CAND_0C788B8411553E0D,CAND_22C6709CAB89B080,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0104449249243844,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_65DB4A80A5F0,CAND_31CCD087A513B11F,CAND_D8B1FA167C0CA06F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.024346859867254808,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B2B3C786462F,CAND_B106A93CBEDCABE1,CAND_63F5A8A1407D1E29,True,B,FULL_HORIZON_PRIMARY_METRICS,0.130562404030701,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1E98F5C6F3D5,CAND_EDFF6073277B969C,CAND_4690CEACB7570F32,True,B,FULL_HORIZON_PRIMARY_METRICS,0.33745297957790255,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0420E677C069,CAND_DDBCCC3F2E307FF4,CAND_52C58A874554C568,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12185426261269988,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1B7F87E2B588,CAND_32450C99BE0EC7E7,CAND_97F5D57D07910376,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03298227585267721,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_479A6C133C0E,CAND_42EA61DF6A3E14B6,CAND_FA8D5F75F20FDEA1,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3338311501308897,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C91C30152942,CAND_7F0699CA505750F5,CAND_F34D42FE073177DC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.21019839838274437,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2185A54D2D7A,CAND_9F09A19657EC37B2,CAND_97F5D57D07910376,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2557943194869664,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2DD3C0A172D1,CAND_B0863C48B2329560,CAND_781730AA3C0C74D5,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03457251388094517,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_30E460EA9C04,CAND_75D40241E217BAE5,CAND_D4A3AD948E2FBDD6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3125966177702917,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2DD634777C46,CAND_FBA61822D3EF0E58,CAND_07E91FFE0EEDA74A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.023250875636029872,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C0AB820B9C01,CAND_D1CE87FE1D256F91,CAND_6F2B7C99521C9D07,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.6203958508181965,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_19DA63F5D58C,CAND_76B1E9427973627A,CAND_FBE828B214A78176,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13902130217603284,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_30BBAE22C464,CAND_D070569C2E75ED58,CAND_E2FC1C6FEF9B189E,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6A463345CA0F,CAND_635109ADEDDE1E27,CAND_970DB74F3DA2B4BD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06038501409099985,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4A908CF594C9,CAND_24B6EAA6167F9FE0,CAND_07E91FFE0EEDA74A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0863298479874094,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8D69209340BA,CAND_42EA61DF6A3E14B6,CAND_699575DB3FA64E7C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2645505781104726,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_12E47B045441,CAND_37B88086639D46FF,CAND_F34D42FE073177DC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03263797217579038,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F0123130864D,CAND_015C5075B75FA79C,CAND_4100721A056DFCE7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3268908106323434,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_98820F6169F0,CAND_D911AC86E4D26C6B,CAND_E93A0B24A57DB390,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.28211172362453424,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C35DF65A926D,CAND_DF254E49713D06F2,CAND_E1AD64EEF7B4D3FE,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10790106547644274,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0501AD2A7645,CAND_0C788B8411553E0D,CAND_C5D3AD781991C41B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.062285031376914435,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1AC10EBA5AFE,CAND_FC4680573FCF1C12,CAND_588B7580E7DC8BC4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2364113851423117,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_70B3C753E687,CAND_EDFF6073277B969C,CAND_09A12B4CA310540A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2526105139939265,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4062A44C3AF3,CAND_3A05947E9BBA202F,CAND_DF254E49713D06F2,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10884085489392922,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8438FCF7DA66,CAND_9C1DD6EA2954A995,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6369C1C556F8,CAND_0C788B8411553E0D,CAND_8155B92FC720BC8C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.08640548779954421,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9FB5450B0F85,CAND_EDFF6073277B969C,CAND_722353D5D0957EEF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.058277243033128874,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D0107E49B533,CAND_29FD16B7DC2129E5,CAND_D4A3AD948E2FBDD6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1060901628124714,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F553D8E4C6E8,CAND_82A1C82C664B10BC,CAND_3BBA40D44FA00374,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3516108058964267,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F0475ECDE971,CAND_16F97B0F97E1F2BB,CAND_B133E9DA390975D6,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_24CB920F01E8,CAND_07E91FFE0EEDA74A,CAND_7466153D5C231F10,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.01835740014891761,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F72FCB803FC2,CAND_ECC6F1382D200C91,CAND_5D6A48B0266DCB10,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3375C21362CC,CAND_16F97B0F97E1F2BB,CAND_A19A0A0778798BFB,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AD3F37D42F01,CAND_A2B157CC4C1F753C,CAND_AC4D51FC2F1B6A9F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1086628811879738,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CED54E4A4E04,CAND_16F97B0F97E1F2BB,CAND_3207769F3169E0D3,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9B6C098153B7,CAND_6647015F3908F97C,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.6391303969257403,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
