ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,7,0.023809426472250712,0.07142857142857142,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2611695992982663,0.2588129959914048,0.23270637960084892,-0.12231387788439263,0.16206965339761395,0.06724304502218653,0.20773795059977276,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,7,0.023809426472250712,0.14285714285714285,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32519311650052557,0.3067680716224634,0.23270637960084892,-0.39743962781903575,0.20179965746449702,0.13448609004437306,0.4154759011995455,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,7,0.023809426472250712,0.2857142857142857,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5012820350419647,0.3967900633616454,0.23270637960084892,-1.1541396325351796,0.3110722147294006,0.2689721800887461,0.830951802399091,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,19,0.014451773743918062,0.02631578947368421,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26121395655563523,0.2588537329827586,0.23270637960084892,-0.12250449258711393,0.16209717943949165,0.06726695046827598,0.2077498044010297,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,19,0.014451773743918062,0.05263157894736842,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3252900340979763,0.30684888278137357,0.23270637960084892,-0.3978561080101546,0.20185979999819612,0.13453390093655196,0.4154996088020594,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,19,0.014451773743918062,0.10526315789473684,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5014743923930558,0.3969095202048254,0.23270637960084892,-1.1549662422371614,0.3111915827159641,0.2690678018731039,0.8309992176041188,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,37,0.010356120428979642,0.013513513513513514,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2612247271734754,0.25886362136576196,0.23270637960084892,-0.12255077674081272,0.162103863181799,0.06727343074941813,0.20775298149862798,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,37,0.010356120428979642,0.02702702702702703,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.325314291697333,0.3068691432926374,0.23270637960084892,-0.3979603492406627,0.20187485313121986,0.13454686149883627,0.41550596299725595,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,37,0.010356120428979642,0.05405405405405406,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5015239205872186,0.3969405377457694,0.23270637960084892,-1.1551790778038002,0.3112223175996678,0.26909372299767254,0.8310119259945119,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,61,0.008065532334898198,0.00819672131147541,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26122846190670834,0.2588670507720116,0.23270637960084892,-0.12256682586348555,0.16210618078278405,0.06727570047480111,0.20775409226977604,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,61,0.008065532334898198,0.01639344262295082,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.325322727322596,0.3068761910559414,0.23270637960084892,-0.39799659932232134,0.20188008788620757,0.13455140094960222,0.4155081845395521,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,61,0.008065532334898198,0.03278688524590164,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5015411890516266,0.3969513606704395,0.23270637960084892,-1.1552532848987562,0.3112330336020235,0.26910280189920444,0.8310163690791041,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,91,0.006603546768083817,0.005494505494505495,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2612302736858128,0.25886871458122235,0.23270637960084892,-0.12257461155078642,0.16210730508826326,0.06727680610404481,0.2077546329128024,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,91,0.006603546768083817,0.01098901098901099,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3253268244474444,0.3068796145847624,0.23270637960084892,-0.3980142057362728,0.20188263037050086,0.13455361220808962,0.4155092658256048,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,91,0.006603546768083817,0.02197802197802198,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5015495852170904,0.39695662463915027,0.23270637960084892,-1.1552893654113672,0.311238243870103,0.26910722441617924,0.8310185316512096,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,1,0.08399176173953771,0.5,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.261245125434991,0.2588823580149251,0.23270637960084892,-0.12263843339015179,0.16211652139003854,0.0672860155494536,0.20775912220137682,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,1,0.08399176173953771,1.0,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32536056654895973,0.3069078246130915,0.23270637960084892,-0.39815920434599383,0.201903569142518,0.1345720310989072,0.41551824440275364,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,1,0.08399176173953771,2.0,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5016190211732505,0.39700021344355246,0.23270637960084892,-1.155587749822999,0.3112813325809577,0.2691440621978144,0.8310364888055073,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,7,0.03174590196300095,0.07142857142857142,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26083068967753803,0.2585027821737808,0.23270637960084892,-0.12085749486081787,0.16185934191836016,0.06717180648689364,0.20769450817753402,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,7,0.03174590196300095,0.14285714285714285,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3245720403724434,0.30625831829873945,0.23270637960084892,-0.3947707017279356,0.20141424663152768,0.13434361297378727,0.41538901635506803,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,7,0.03174590196300095,0.2857142857142857,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5002775672051549,0.39621051262355467,0.23270637960084892,-1.1498231722880101,0.3104488889112417,0.26868722594757455,0.8307780327101361,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,19,0.019269031658557416,0.02631578947368421,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26094728217882757,0.25860915283910124,0.23270637960084892,-0.12135852324469587,0.1619316937783145,0.06711704148084151,0.20767541139474086,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,19,0.019269031658557416,0.05263157894736842,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32470060740589424,0.3063574827570883,0.23270637960084892,-0.39532318779931597,0.2014940293267791,0.13423408296168302,0.4153508227894817,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,19,0.019269031658557416,0.10526315789473684,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5002917263029738,0.3961725136633758,0.23270637960084892,-1.14988401762385,0.31045767538593905,0.26846816592336603,0.8307016455789634,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,37,0.013808160571972854,0.013513513513513514,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26107627038737774,0.25872741411518146,0.23270637960084892,-0.12191281921531516,0.1620117378351583,0.06718817092944668,0.2077108481402854,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,37,0.013808160571972854,0.02702702702702703,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3249842601523042,0.3065938503247157,0.23270637960084892,-0.3965421176236572,0.20167005097102655,0.13437634185889336,0.4154216962805708,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,37,0.013808160571972854,0.05405405405405406,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5008581053813357,0.3965250680854364,0.23270637960084892,-1.1523178962280092,0.31080914378489666,0.2687526837177867,0.8308433925611416,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,61,0.010754043113197597,0.00819672131147541,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.261115759761554,0.25876363005388364,0.23270637960084892,-0.12208251535447556,0.16203624309611836,0.06721045539361403,0.20772189504274033,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,61,0.010754043113197597,0.01639344262295082,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32507163268778816,0.3066666917743364,0.23270637960084892,-0.3969175801942746,0.2017242702851443,0.13442091078722807,0.41544379008548066,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,61,0.010754043113197597,0.03278688524590164,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5010335873210496,0.3966344423134766,0.23270637960084892,-1.1530719878864115,0.31091803967945486,0.26884182157445613,0.8308875801709613,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,91,0.008804729024111757,0.005494505494505495,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2611334654342349,0.2587798712634049,0.23270637960084892,-0.12215860124739897,0.16204723040950497,0.06722052133097664,0.20772688287097354,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,91,0.008804729024111757,0.01098901098901099,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3251108854273786,0.3066994216640518,0.23270637960084892,-0.3970862594529083,0.20174862870173424,0.13444104266195328,0.4154537657419471,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,91,0.008804729024111757,0.02197802197802198,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5011125722864135,0.39668368151800026,0.23270637960084892,-1.1534114068808514,0.3109670540593617,0.26888208532390656,0.8309075314838942,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,0,0.0,0.0,0.5,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.261245125434991,0.2588823580149251,0.23270637960084892,-0.12263843339015179,0.16211652139003854,0.0672860155494536,0.20775912220137682,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,0,0.0,0.0,1.0,36.096636230682236,18.048318115341118,0.3481313475873889,18.048318115341118,2.8724790425515394,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32536056654895973,0.3069078246130915,0.23270637960084892,-0.39815920434599383,0.201903569142518,0.1345720310989072,0.41551824440275364,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,0,0.0,0.0,2.0,72.19327246136447,36.096636230682236,0.17406567379369445,36.096636230682236,5.744958085103079,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5016190211732505,0.39700021344355246,0.23270637960084892,-1.155587749822999,0.3112813325809577,0.2691440621978144,0.8310364888055073,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,0,0.0,0.0,0.5,8.021474717929385,4.010737358964692,1.5665910641432501,4.010737358964692,0.6383286761225643,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.261245125434991,0.2588823580149251,0.23270637960084892,-0.12263843339015179,0.16211652139003854,0.0672860155494536,0.20775912220137682,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,0,0.0,0.0,1.0,16.04294943585877,8.021474717929385,0.7832955320716251,8.021474717929385,1.2766573522451286,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32536056654895973,0.3069078246130915,0.23270637960084892,-0.39815920434599383,0.201903569142518,0.1345720310989072,0.41551824440275364,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378112887995723,0.18781128879957232,0.14085846659967924,0,0.0,0.0,2.0,32.08589887171754,16.04294943585877,0.39164776603581253,16.04294943585877,2.553314704490257,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5016190211732505,0.39700021344355246,0.23270637960084892,-1.155587749822999,0.3112813325809577,0.2691440621978144,0.8310364888055073,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,0,0.0,0.0,0.5,4.5120795288352795,2.2560397644176398,2.785050780699111,2.2560397644176398,0.3590598803189424,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.261245125434991,0.2588823580149251,0.23270637960084892,-0.12263843339015179,0.16211652139003854,0.0672860155494536,0.20775912220137682,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,0,0.0,0.0,1.0,9.024159057670559,4.5120795288352795,1.3925253903495556,4.5120795288352795,0.7181197606378849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32536056654895973,0.3069078246130915,0.23270637960084892,-0.39815920434599383,0.201903569142518,0.1345720310989072,0.41551824440275364,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378112887995723,0.18781128879957232,0.18781128879957232,0,0.0,0.0,2.0,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5016190211732505,0.39700021344355246,0.23270637960084892,-1.155587749822999,0.3112813325809577,0.2691440621978144,0.8310364888055073,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,1,0.041995880869768853,0.5,0.5,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2742057301515063,0.2699038315994891,0.24301329552476827,-0.12835690557333646,0.18772615131110926,0.0672860155494536,0.20775912220137682,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,1,0.041995880869768853,1.0,1.0,36.096636230682236,18.048318115341118,0.3481313475873889,18.048318115341118,2.8724790425515394,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3326274722334896,0.31209609243625464,0.24301329552476827,-0.3687624436976029,0.22772272172516028,0.1345720310989072,0.41551824440275364,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,1,0.041995880869768853,2.0,2.0,72.19327246136447,36.096636230682236,0.17406567379369445,36.096636230682236,5.744958085103079,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48938976034312875,0.3920338817760277,0.24301329552476827,-1.0138394456415636,0.3350449903053458,0.2691440621978144,0.8310364888055073,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,7,0.015872950981500475,0.07142857142857142,0.5,18.048318115341118,9.024159057670559,0.6962626951747778,9.024159057670559,1.4362395212757697,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27419958072041234,0.2698982685503022,0.24301329552476827,-0.12833160065707405,0.18772194130050382,0.06728184996074021,0.20775709557548475,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,7,0.015872950981500475,0.14285714285714285,1.0,36.096636230682236,18.048318115341118,0.3481313475873889,18.048318115341118,2.8724790425515394,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3326137378067598,0.3120847236876366,0.24301329552476827,-0.3687059265152812,0.2277133188907665,0.13456369992148043,0.4155141911509695,1.2951135132325804,1.2120731634806146,,,,,
B7_DISCRETIZATION_CONVERGENCE,192,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378112887995723,0.18781128879957232,0.09390564439978616,7,0.015872950981500475,0.2857142857142857,2.0,72.19327246136447,36.096636230682236,0.17406567379369445,36.096636230682236,5.744958085103079,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48936131470941713,0.39201566351215705,0.24301329552476827,-1.0137223918250213,0.33502551591531265,0.26912739984296086,0.831028382301939,1.2951135132325804,1.2120731634806146,,,,,
