schema_version,run_id,family_id,label,knot_id,mirror,resolution,epsilon,kernel,representation,radius_ratio_to_hole,free_hole_radius,bundle_radius,bundle_area,tube_count,total_circulation,mean_vorticity,gamma_over_area,predicted_omega,predicted_period,baseline_omega_observed,bundle_omega_observed,initial_baseline_omega_observed,initial_bundle_omega_observed,initial_background_omega_observed,initial_background_omega_stderr,initial_delta_omega_snr,t_dyn,q_gamma_signed,q_gamma_abs,q_gamma_stderr,strict_background_omega_observed,strict_t_dyn,strict_q_gamma_signed,initial_phase_fit_r2,initial_baseline_phase_fit_r2,initial_phase_span_cycles,phase_fit_r2,baseline_phase_fit_r2,measured_phase_cycles,multipole_mean_amplitude,initial_phase_fit_certified,initial_baseline_fit_certified,phase_fit_certified,baseline_fit_valid,t_dyn_certified,t_dyn_certification_reason,hypothesis_run_pass,shape_clock_certified,shape_period,relative_energy_drift,relative_length_drift,timeseries_file
0.4.0,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00100,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,1.1357069950178318,64.0,64.00000000000001,32.0,0.19634954084936207,-0.31494394252698005,-0.2693960932150505,-0.31643044196022774,0.11381180328843687,0.4302422452486646,0.0006533029171783965,658.5647085533815,14.603831624084544,0.013445070164020769,0.013445070164020769,2.041571616182489e-05,0.04554784931192957,137.94691521327087,0.001423370290997799,0.9998800583343854,0.9999984678383103,0.0004529771175379161,0.8351358826022054,0.9989860595134336,0.037816384938411496,0.25251246686587503,True,True,False,True,True,PASS,False,False,,0.02302849931677146,0.22651342832622254,
0.4.0,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00101,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,2.5553407387901204,64.0,64.00000000000001,32.0,0.19634954084936207,-0.31494394252698005,1.65921976982933,-0.31643044196022774,0.648712949306439,0.9651433912666667,0.0016880749421899616,571.7420282387307,6.510105507673272,0.030160730977083335,0.030160730977083335,5.27523419434363e-05,1.97416371235631,3.1827073245511848,0.06169261601113469,0.9999732796734091,0.9999984678383103,0.0025809881820075416,0.7604866659604693,0.9989860595134336,0.23291241073492683,0.33767861976721497,True,True,False,True,True,PASS,False,False,,-0.7438173324530616,0.0386867026325762,
0.4.0,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00102,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,4.542827980071327,64.0,64.00000000000001,32.0,0.19634954084936207,-0.31494394252698005,1.3308851553629097,-0.31643044196022774,1.3930232218337617,1.7094536637939894,0.0039501408869322225,432.7576440245891,3.675551692483189,0.05342042699356217,0.05342042699356217,0.00012344190271663195,1.6458290978898897,3.817641403493978,0.051432159309059054,0.9999679162060122,0.9999984678383103,0.005541770808407658,0.7505653271215319,0.9989860595134336,0.1868225509263236,0.3676062858234868,True,True,False,True,True,PASS,False,False,,-0.8330108343160697,-0.16555453510295967,
0.4.0,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00103,zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,7.098168718861445,64.0,63.99999999999999,32.0,0.19634954084936207,-0.31494394252698005,5.613326743073322,-0.31643044196022774,2.3442017487481546,2.660632190708382,0.007772854177704775,342.29796801540317,2.361538482892186,0.08314475595963694,0.08314475595963694,0.00024290169305327423,5.928270685600302,1.0598681538684405,0.18525845892500944,0.9999560522956907,0.9999984678383103,0.009325348936149653,0.9212741510990957,0.9989860595134336,0.787968831944743,0.36800275725732523,True,True,False,True,True,PASS,False,False,,-0.9395942845465303,-0.25841607237885494,
0.4.0,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00104,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-2.2714139900356636,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.3009344270024586,-1.5212360607901354,-0.31643044196022774,-1.18195551144892,-0.8655250694886922,0.000586727343937103,1475.174249900779,7.259391470765104,0.013523829210760816,0.013523829210760816,9.167614749017234e-06,-1.2203016337876769,5.148878878148591,0.01906721302793245,0.9999991241478349,0.9999984678383103,0.004703080590248799,0.9978710502089271,0.9998888899713777,0.10677149725981733,0.42366124277945516,True,True,False,True,True,PASS,False,False,,-0.0024950473714870393,0.03596189892424169,
0.4.0,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00105,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-5.110681477580241,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.3009344270024586,-2.995960420205425,-0.31643044196022774,-2.2684825590371576,-1.9520521170769298,0.002572532716284605,758.8055555989943,3.218758993273317,0.03050081432932703,0.03050081432932703,4.0195823691946956e-05,-2.6950259932029663,2.3314006332503636,0.04210978114379635,0.9999948857202218,0.9999984678383103,0.009027890534389937,0.9995495859989015,0.9998888899713777,0.2102784623908641,0.5311468472750418,True,True,False,True,True,PASS,False,False,,-0.007003762145813904,0.15463850769726742,
0.4.0,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00106,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-9.085655960142654,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.3009344270024586,-4.976267749045631,-0.31643044196022774,-3.789829366966357,-3.473398925006129,0.0050782772198305175,683.9719012271745,1.808944334595399,0.054271858203220766,0.054271858203220766,7.934808155985184e-05,-4.675333322043172,1.3439010385753127,0.07305208315692456,0.9999928285989501,0.9999984678383103,0.015083413536951607,0.9984490745630105,0.9998888899713777,0.34927094619054166,0.546326373502208,True,True,False,True,True,PASS,False,False,,0.11098718687443283,0.48649603414203607,
0.4.0,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00107,zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-14.19633743772289,-128.0,-127.99999999999999,-64.0,0.09817477042468103,-0.3009344270024586,-8.549639265469361,-0.31643044196022774,-5.738826021794426,-5.422395579834198,0.010157918876641468,533.8096952421238,1.1587471283996047,0.08472493093490935,0.08472493093490935,0.00015871748244752294,-8.248704838466903,0.7617178005786631,0.12888601310104536,0.9999874727294736,0.9999984678383103,0.022854215635230768,0.9826921217731174,0.9998888899713777,0.6000763516816364,0.3562892494025103,True,True,False,True,True,PASS,False,False,,0.06436204299799336,0.5446071115115568,
0.4.0,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00108,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,2.2714139900356636,128.0,128.00000000000003,64.0,0.09817477042468103,-0.3009344270024586,0.2664336820607289,-0.31643044196022774,0.5419723419530513,0.8584027839132791,0.0014338820382059842,598.6564871035544,7.319623636978268,0.013412543498644985,0.013412543498644985,2.2404406846968503e-05,0.5673681090631875,11.074265907461907,0.008865126704112304,0.9999725246799654,0.9999984678383103,0.002156373585023549,0.7726791672902631,0.9998888899713777,0.018700268740207495,0.30666386666018997,True,True,False,True,True,PASS,False,False,,0.0708350613526294,0.20749870384398886,
0.4.0,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00109,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,5.110681477580241,128.0,128.00000000000003,64.0,0.09817477042468103,-0.3009344270024586,2.7146444209084764,-0.31643044196022774,1.604865801712189,1.9212962436724168,0.004731299934809197,406.08210642851554,3.270284490417646,0.030020253807381513,0.030020253807381513,7.39265614813937e-05,3.015578847910935,2.0835752019988836,0.04711841949860836,0.9999652956665853,0.9999984678383103,0.006384443331023408,0.9761401089160888,0.9998888899713777,0.1905336435410691,0.38956854469506597,True,True,False,True,True,PASS,False,False,,-0.39352563904596227,0.21014354397624327,
0.4.0,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00110,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,9.085655960142654,128.0,128.00000000000003,64.0,0.09817477042468103,-0.3009344270024586,4.009103240451429,-0.31643044196022774,3.0816571426063724,3.3980875845666,0.010870715116553768,312.5909885534615,1.849035715181826,0.05309511850885312,0.05309511850885312,0.00016985492369615262,4.310037667453888,1.4578028759760968,0.067344338553967,0.9999502440526489,0.9999984678383103,0.012259531228411698,0.953588363227086,0.9998888899713777,0.281388251754859,0.39717251094486405,True,True,False,True,True,PASS,False,False,,-0.7311786590472477,-0.25966301130750513,
0.4.0,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00111,zeta_+128_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,14.19633743772289,128.0,127.99999999999999,64.0,0.09817477042468103,-0.3009344270024586,7.274891768668052,-0.31643044196022774,4.9881761609913635,5.3046066029515915,0.013645844470134016,388.7342124235346,1.1844771492919934,0.08288447817111862,0.08288447817111862,0.000213216319845844,7.575826195670511,0.8293729482297716,0.11837228430735174,0.9999700721993362,0.9999984678383103,0.019858713011753445,0.9901896947819707,0.9998888899713777,0.5106052285799492,0.4162061314409558,True,True,False,True,True,PASS,False,False,,-0.8444163772346008,-0.18336486056905443,
0.4.0,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00112,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-1.1357069950178318,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.361011099446901,-1.1583653867516843,-0.3646467858862439,-0.7971781994073458,-0.4325314135211019,0.0003270967296448191,1322.334876263575,14.52654098815657,0.013516606672534435,0.013516606672534435,1.0221772801400597e-05,-0.7973542873047833,7.880042043064705,0.02491732147827448,0.9999996332593061,0.9999985341691614,0.0031717281763388697,0.9954994967278512,0.9994075400778794,0.16260514709753157,0.49725147058785846,True,True,False,True,True,PASS,False,False,,-0.04910498374924248,0.10652686929017387,
0.4.0,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00113,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-2.5553407387901204,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.361011099446901,-2.065540970030321,-0.3646467858862439,-1.3388816407920132,-0.9742348549057693,0.0008530790769064962,1142.0217436801029,6.449353844753699,0.03044483921580529,0.03044483921580529,2.6658721153328007e-05,-1.70452987058342,3.6861690813485137,0.053266558455731874,0.9999984848501762,0.9999985341691614,0.0053277202753979095,0.9977637401258566,0.9994075400778794,0.28994961098553385,0.5716687015159435,True,True,False,True,True,PASS,False,False,,-0.11886735762949185,0.1066121536799068,
0.4.0,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00114,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-4.542827980071327,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.361011099446901,-3.2958423621370256,-0.3646467858862439,-2.100631624795956,-1.7359848389097123,0.0025082544661520017,692.1087402957745,3.619377984387093,0.05424952621592851,0.05424952621592851,7.838295206725005e-05,-2.9348312626901247,2.1409017230586174,0.0917134769590664,0.9999943412021114,0.9999985341691614,0.008359974926310777,0.9508142055481741,0.9994075400778794,0.46265275036265463,0.4207533708416707,True,True,False,True,True,PASS,False,False,,-0.07417757416707917,0.9041503078707737,
0.4.0,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00115,zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-7.098168718861445,-64.0,-63.99999999999999,-32.0,0.19634954084936207,-0.361011099446901,-4.302155233062612,-0.3646467858862439,-3.081843236524255,-2.717196450638011,0.004819496749358461,563.7925683837645,2.3123780048013325,0.08491238908243784,0.08491238908243784,0.0001506092734174519,-3.941144133615711,1.5942541287915863,0.12316075417549097,0.9999902382872488,0.9999985341691614,0.01226567920481605,0.9619206169063378,0.9994075400778794,0.6039135772782913,0.4682527415171893,True,True,False,True,True,PASS,False,False,,-0.04750629139573225,1.1231806384753362,
0.4.0,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00116,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,1.1357069950178318,64.0,64.00000000000001,32.0,0.19634954084936207,-0.361011099446901,-0.26861964654316145,-0.3646467858862439,0.06540914602416743,0.4300559319104113,0.0007144844734087298,601.9108153024795,14.610158449083993,0.013439247872200353,0.013439247872200353,2.2327639794022806e-05,0.09239145290373957,68.00613162481476,0.0028872329032418615,0.9995684680742319,0.9999985341691614,0.0002603937486001841,0.8104743155350598,0.9994075400778794,0.03770739150098676,0.2368911787095307,True,True,False,True,True,PASS,False,False,,0.019094466861867165,0.24591386793137135,
0.4.0,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00117,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,2.5553407387901204,64.0,64.00000000000001,32.0,0.19634954084936207,-0.361011099446901,1.7849615300791093,-0.3646467858862439,0.5998494591194208,0.9644962450056647,0.00183775322791122,524.8235891289418,6.514473581120768,0.03014050765642702,0.03014050765642702,5.7429788372225624e-05,2.1459726295260104,2.9278962931448844,0.06706164467268783,0.999962998248002,0.9999985341691614,0.002386517951575149,0.7636917697807025,0.9994075400778794,0.2505633675535294,0.33226837891750177,True,True,False,True,True,PASS,False,False,,-0.7235896238083653,0.10546193234774437,
0.4.0,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00118,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,4.542827980071327,64.0,64.00000000000001,32.0,0.19634954084936207,-0.361011099446901,-0.038794089887301486,-0.3646467858862439,1.3430963667666573,1.7077431526529012,0.004324347837667696,394.9134567246005,3.6792332016784512,0.05336697352040316,0.05336697352040316,0.0001351358699271155,0.32221700955959953,19.49985606212202,0.010069281548737485,0.9999586442601832,0.9999985341691614,0.005342910792465164,0.001257925777313429,0.9994075400778794,0.005445707170454131,0.37300509201115045,True,True,False,True,True,PASS,False,False,,-0.9235506697413902,0.6217009007957427,
0.4.0,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00119,zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,7.098168718861445,64.0,63.99999999999999,32.0,0.19634954084936207,-0.361011099446901,4.278851252171426,-0.3646467858862439,2.2922360511912916,2.6568828370775357,0.008586767694570535,309.41594457685153,2.364871050953394,0.08302758865867299,0.08302758865867299,0.0002683364904553292,4.639862351618327,1.3541749368896876,0.14499569848807273,0.9999439095043098,0.9999985341691614,0.00911806313804534,0.9292788704412821,0.9994075400778794,0.6006422888885411,0.4300958786896903,True,True,False,True,True,PASS,False,False,,-0.9545232792056751,-0.08763434038739797,
0.4.0,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00120,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-2.2714139900356636,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.3459765357224386,-1.6037302917356404,-0.3646467858862439,-1.2303524833535604,-0.8657056974673165,0.0006746054017819268,1283.2771501393415,7.257876811440067,0.01352665152292682,0.01352665152292682,1.0540709402842607e-05,-1.257753756013202,4.995560758328306,0.01965240243770628,0.9999989262152144,0.9999985341691614,0.0048957185644698895,0.9973956174926616,0.999898974509623,0.11256154706232714,0.43139498290365746,True,True,False,True,True,PASS,False,False,,-0.011340300509132602,0.029721623158080343,
0.4.0,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00121,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-5.110681477580241,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.3459765357224386,-3.0266771265530354,-0.3646467858862439,-2.31866230086337,-1.9540155149771261,0.00303798771402105,643.1940148931053,3.2155247791126866,0.030531492421517595,0.030531492421517595,4.7468558031578906e-05,-2.6807005908305968,2.3438594107344097,0.041885946731728074,0.9999931694591317,0.9999985341691614,0.009227877285002144,0.9996739431326898,0.999898974509623,0.21243438599283354,0.546037296754587,True,True,False,True,True,PASS,False,False,,-0.009843462868557843,0.1788613471486555,
0.4.0,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00122,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-9.085655960142654,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.3459765357224386,-4.847472027039688,-0.3646467858862439,-3.843788776216373,-3.4791419903301293,0.006330440554877281,549.589236352536,1.8059582864519383,0.05436159359890827,0.05436159359890827,9.891313366995751e-05,-4.501495491317249,1.3957995335770002,0.07033586705183202,0.9999891638316837,0.9999985341691614,0.015298882427628759,0.9976229665284287,0.999898974509623,0.3402311183599477,0.5667744071957814,True,True,False,True,True,PASS,False,False,,0.12308986802769618,0.5569904969229361,
0.4.0,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00123,zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-14.19633743772289,-128.0,-127.99999999999999,-64.0,0.09817477042468103,-0.3459765357224386,-9.264001665782276,-0.3646467858862439,-5.799017795180401,-5.434371009294157,0.012488345676352264,435.15539608937934,1.156193660026844,0.0849120470202212,0.0849120470202212,0.00019513040119300412,-8.918025130059837,0.7045489573696041,0.13934414265718495,0.9999814554129244,0.9999985341691614,0.02309480129355526,0.9759236370376784,0.999898974509623,0.6502155411430737,0.38595501898925544,True,True,False,True,True,PASS,False,False,,-0.02551896839260896,0.4668794686109903,
0.4.0,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00124,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,2.2714139900356636,128.0,128.00000000000003,64.0,0.09817477042468103,-0.3459765357224386,0.1920132815327679,-0.3646467858862439,0.4932213439358079,0.8578681298220519,0.001560752018549215,549.650501570055,7.324185488138966,0.01340418952846956,0.01340418952846956,2.4386750289831484e-05,0.5379898172552064,11.679004147766292,0.0084060908946126,0.9999607489166945,0.9999985341691614,0.0019623664804528174,0.6070667596790442,0.999898974509623,0.013476899536798967,0.3015840798113466,True,True,False,True,True,PASS,False,False,,0.06399720129847256,0.21373581131235794,
0.4.0,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00125,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,5.110681477580241,128.0,128.00000000000003,64.0,0.09817477042468103,-0.3459765357224386,2.5557264917195006,-0.3646467858862439,1.554548806168553,1.919195592054797,0.005189363285078823,369.8325761029555,3.273863973630984,0.029987431125856202,0.029987431125856202,8.108380132935661e-05,2.9017030274419393,2.1653440230645065,0.0453391098037803,0.9999555088574124,0.9999985341691614,0.006183970196891716,0.9384093101729616,0.999898974509623,0.1793796184174973,0.36958626927247545,True,True,False,True,True,PASS,False,False,,-0.5138540943230365,-0.024404268180414933,
0.4.0,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00126,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,9.085655960142654,128.0,128.00000000000003,64.0,0.09817477042468103,-0.3459765357224386,3.523612772024538,-0.3646467858862439,3.0276473736410674,3.392294159527311,0.012121442810581825,279.85894192116245,1.8521935338458673,0.053004596242614235,0.053004596242614235,0.00018939754391534102,3.8695893077469767,1.6237344088688053,0.06046233293354651,0.9999359106074791,0.9999985341691614,0.012043820264614317,0.9061324726148257,0.999898974509623,0.24731297208236347,0.4015598889028867,True,True,False,True,True,PASS,False,False,,-0.8152709480662709,-0.3096513701903169,
0.4.0,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00127,zeta_+128_r96_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,winckelmans,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,14.19633743772289,128.0,127.99999999999999,64.0,0.09817477042468103,-0.3459765357224386,8.259113132675928,-0.3646467858862439,4.9276304745841735,5.292277260470417,0.016146488292682615,327.7664569867375,1.1872366087299608,0.08269183219485027,0.08269183219485027,0.00025228887957316586,8.605089668398367,0.7301708116132916,0.1344545260687245,0.999957062172735,0.9999985341691614,0.019616383448735092,0.9593428129899315,0.999898974509623,0.5796850981536682,0.41585878614611027,True,True,False,True,True,PASS,False,False,,-0.9226206538200686,-0.3585999062194109,
