ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.02631578947368421,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491839625540088,0.24254768999008505,0.23374739337941808,-0.06603953503573035,0.163137046360679,0.06674389441465674,0.2076405387417927,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.05263157894736842,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31951322224649353,0.30156719791503594,0.23374739337941808,-0.36691672846961176,0.20918057011465396,0.13348778882931348,0.4152810774835854,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.05263157894736842,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3005566021418949,0.2756619121857654,0.23374739337941808,-0.2858179840920505,0.19676995194665928,0.13348778882931348,0.4152810774835854,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.013513513513513514,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26084937555760684,0.2579705505942654,0.23374739337941808,-0.11594560172997048,0.17077421932509868,0.06683532629843728,0.20768854203294274,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.013513513513513514,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24915276857637114,0.24251600655292443,0.23374739337941808,-0.06590608337585646,0.1631166241259417,0.06683532629843728,0.20768854203294274,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.02702702702702703,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31982926779867055,0.301831562979894,0.23374739337941808,-0.3682688100804814,0.20938748045257916,0.13367065259687455,0.41537708406588547,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.02702702702702703,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3005996860636891,0.2756881191703883,0.23374739337941808,-0.28600230239041236,0.19679815835157838,0.13367065259687455,0.41537708406588547,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.00819672131147541,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26089260884585386,0.2580101712410687,0.23374739337941808,-0.11613055903632574,0.1708025235180202,0.0668643846267945,0.20770365507344574,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.00819672131147541,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24914388241177868,0.24250690623445423,0.23374739337941808,-0.06586806727452599,0.16311080648571225,0.0668643846267945,0.20770365507344574,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.01639344262295082,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.319928120769938,0.3019143024603032,0.23374739337941808,-0.36869171520827027,0.20945219802746345,0.133728769253589,0.4154073101468915,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.01639344262295082,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30061510947559017,0.275698017872076,0.23374739337941808,-0.28606828563701936,0.1968082558307121,0.133728769253589,0.4154073101468915,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.27573448780210763,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.27573448780210763,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.27573448780210763,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.27573448780210763,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-0.5,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544247081692478,0.24431795776883167,0.2264036306923393,-0.1237660252674413,0.15266745133391207,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-0.5,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-1.0,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-1.0,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-0.07142857142857142,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544307877876219,0.24432498461798657,0.2264036306923393,-0.12379287827485785,0.15267109940665208,0.06692905960991243,0.2077371066000318,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-0.07142857142857142,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25032812788752384,0.2492789169448445,0.2264036306923393,-0.10567187956316682,0.15020929986232026,0.06692905960991243,0.2077371066000318,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-0.14285714285714285,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3210816671227785,0.28584487204593606,0.2264036306923393,-0.41818250061147455,0.19266493471644283,0.13385811921982485,0.4154742132000636,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,-0.14285714285714285,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.314565936867341,0.2986074593611887,0.2264036306923393,-0.38940323485715567,0.1887551732045413,0.13385811921982485,0.4154742132000636,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-0.02631578947368421,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.254425940967728,0.24431970476944576,0.2264036306923393,-0.12377147040308878,0.15266819107418078,0.06694859822400277,0.2077470534974103,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-0.02631578947368421,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25036207316134423,0.24931051327780698,0.2264036306923393,-0.10582181211379149,0.1502296687112276,0.06694859822400277,0.2077470534974103,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-0.05263157894736842,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.321096611656941,0.2858542672421405,0.2264036306923393,-0.41824850897943566,0.19267390217859842,0.13389719644800555,0.4154941069948206,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,-0.05263157894736842,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3146430525186172,0.29867270887352276,0.2264036306923393,-0.3897438462291567,0.18880144642235494,0.13389719644800555,0.4154941069948206,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-0.013513513513513514,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.254425463363967,0.2443190678180618,0.2264036306923393,-0.12376936087967016,0.15266790448822193,0.06695390395665911,0.2077497332982389,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-0.013513513513513514,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2503704395560201,0.24931829916058834,0.2264036306923393,-0.1058587655612706,0.15023468896323539,0.06695390395665911,0.2077497332982389,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-0.02702702702702703,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211019997685521,0.285858026273098,0.2264036306923393,-0.41827230767733914,0.19267713531296296,0.13390780791331822,0.4154994665964778,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,-0.02702702702702703,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31466263751258117,0.2986893056690296,0.2264036306923393,-0.3898303509989969,0.1888131983906853,0.13390780791331822,0.4154994665964778,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,-0.00819672131147541,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25442531111081157,0.2443188575334935,0.2264036306923393,-0.12376868839418509,0.15266781312877276,0.06695580366121932,0.2077506899014747,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,-0.00819672131147541,-0.5,-8.060264814537096,-4.030132407268548,1.5590518306166674,-4.030132407268548,-0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25037341615159103,0.24932106946413363,0.2264036306923393,-0.10587191285737085,0.15023647506829857,0.06695580366121932,0.2077506899014747,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,-0.01639344262295082,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32110395878110587,0.2858593993798498,0.2264036306923393,-0.41828096042088303,0.1926783108177159,0.13391160732243865,0.4155013798029494,1.2961348349706427,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008995814624428809,-0.01639344262295082,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31466961961407575,0.2986952239173187,0.2264036306923393,-0.3898611901753528,0.18881738799808548,0.13391160732243865,0.4155013798029494,1.2961348349706427,1.2106771584514024,,,,,
