link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L6a4,129,mutual,2,476,3,297,1.000036397034438,34,0.0234375,0.015625,False
L6a4,130,mutual,2,468,3,221,1.0001482001587965,2,0.0009765625,0.001953125,False
L6a4,131,mutual,2,472,3,216,1.0000512181039816,4,0.001953125,0.0029296875,False
L6a4,132,mutual,2,488,3,212,1.000015966269817,10,0.0087890625,0.00390625,False
L6a4,133,mutual,2,492,3,301,0.9999825450545987,54,0.0419921875,0.0126953125,False
L6a4,134,mutual,2,508,3,210,1.0002968039334967,2,0.0009765625,0.001953125,False
L6a4,135,mutual,2,516,3,208,1.0011892190507947,8,0.0009765625,0.0078125,False
L6a4,136,mutual,2,536,3,212,1.0000141011055745,10,0.009765625,0.001953125,False
L6a4,137,mutual,2,548,3,297,1.0000375963385597,10,0.009765625,0.0009765625,False
L6a4,138,mutual,2,552,3,216,1.0000674563117962,1,0.0009765625,0.0009765625,False
L6a4,139,mutual,2,553,3,293,1.000075497333183,4,0.00390625,0.001953125,False
L6a4,140,mutual,2,556,3,219,1.0000610020829201,10,0.0048828125,0.0068359375,False
L6a4,141,mutual,2,564,3,285,1.0000660140453066,5,0.00390625,0.00390625,False
L6a4,142,mutual,2,565,3,228,1.0000810238548656,3,0.0029296875,0.001953125,False
L6a4,143,mutual,2,568,3,232,1.000075065312657,2,0.001953125,0.0009765625,False
L6a4,144,mutual,2,572,3,277,1.0000602878721694,7,0.0048828125,0.00390625,False
L6a4,145,mutual,2,576,3,240,1.0000525613650701,10,0.0068359375,0.0048828125,False
L6a4,146,mutual,2,576,3,272,1.0000672308906926,2,0.001953125,0.001953125,False
L6a4,147,mutual,2,584,3,268,1.0000465215586805,12,0.0068359375,0.0087890625,False
L6a4,148,mutual,2,588,3,248,1.0000456027907134,8,0.0078125,0.0029296875,False
L6a4,149,mutual,2,640,3,256,1.00000696266288,151,0.140625,0.0087890625,False
L6a4,150,mutual,2,596,3,252,1.0000433039062124,2,0.0009765625,0.001953125,False
L6a4,151,mutual,2,840,3,768,1.0000041520827212,149,0.140625,0.0087890625,False
L6a4,152,mutual,2,948,3,760,1.0000418653540766,10,0.0078125,0.0029296875,False
L6a4,153,mutual,2,948,3,776,1.0000529390421438,1,0.0009765625,0.0009765625,False
L6a4,154,mutual,2,952,3,756,1.0000505653022211,8,0.0048828125,0.00390625,False
L6a4,155,mutual,2,960,3,785,1.000049643554269,11,0.0068359375,0.0068359375,False
L6a4,156,mutual,2,960,3,752,1.0000516258836019,16,0.0126953125,0.0087890625,False
L6a4,157,mutual,2,968,3,793,1.0000629457125503,4,0.001953125,0.0029296875,False
L6a4,158,mutual,2,972,3,795,1.0001547364470365,1,0.0009765625,0.0009765625,False
L6a4,159,mutual,2,976,3,801,1.0000491558571944,14,0.0087890625,0.0078125,False
L6a4,160,mutual,2,976,3,736,1.0000687780103583,2,0.0009765625,0.001953125,False
L6a4,161,mutual,2,1000,3,724,1.0000311186007274,25,0.0205078125,0.009765625,False
L6a4,162,mutual,2,988,3,810,1.0001457270567045,1,0.0009765625,0.0009765625,False
L6a4,163,mutual,2,1016,3,722,1.0002885810468518,1,0.0009765625,0.0009765625,False
L6a4,164,mutual,2,1020,3,721,1.0007192312670108,3,0.0009765625,0.0029296875,False
L6a5,0,mutual,1,194,2,708,1.0005469075122504,46,0.021484375,0.0244140625,False
L6a5,1,mutual,1,366,2,222,0.9998362292118705,98,0.0947265625,0.00390625,False
L6a5,2,mutual,1,434,2,213,0.9998091701264143,71,0.0634765625,0.0068359375,False
L6a5,3,mutual,1,434,2,231,0.9999746871094949,1,0.0009765625,0.0009765625,False
L6a5,4,mutual,1,438,2,232,0.9999918290017218,1,0.0009765625,0.0009765625,False
L6a5,5,mutual,1,446,2,234,0.9999487519793558,3,0.0009765625,0.0029296875,False
L6a5,6,mutual,1,450,2,236,0.9999929724113591,1,0.0009765625,0.0009765625,False
L6a5,7,mutual,1,454,2,238,0.999935373719,2,0.0009765625,0.001953125,False
L6a5,8,mutual,1,466,2,209,0.9998394759700805,24,0.021484375,0.0029296875,False
L6a5,9,mutual,1,462,2,241,0.9999238421573224,1,0.0009765625,0.0009765625,False
L6a5,10,mutual,1,482,2,254,0.9999105033960006,3,0.0029296875,0.0009765625,False
L6a5,11,mutual,1,483,2,258,0.9999603119883422,1,0.0009765625,0.0009765625,False
L6a5,12,mutual,1,490,2,205,0.9998413675077902,10,0.0078125,0.0029296875,False
L6a5,13,mutual,1,494,2,271,0.9998362717549869,72,0.0537109375,0.0205078125,False
L6a5,14,mutual,1,502,2,203,1.000013364616689,1,0.0009765625,0.0009765625,False
L6a5,15,mutual,1,506,2,202,0.9999919459341498,1,0.0009765625,0.0009765625,False
L6a5,16,mutual,1,510,2,201,0.9999602322313079,1,0.0009765625,0.0009765625,False
L6a5,17,mutual,1,514,2,200,0.9999820294554831,1,0.0009765625,0.0009765625,False
L6a5,18,mutual,1,522,2,197,0.9999079023782376,1,0.0009765625,0.0009765625,False
L6a5,19,mutual,1,526,2,196,0.9999233621741709,2,0.0009765625,0.001953125,False
L6a5,20,mutual,1,530,2,194,0.999899572204374,1,0.0009765625,0.0009765625,False
L6a5,21,mutual,1,534,2,193,0.9998910643356089,1,0.0009765625,0.0009765625,False
L6a5,22,mutual,1,538,2,192,0.9999318575411167,2,0.0009765625,0.001953125,False
L6a5,23,mutual,1,546,2,189,0.9998859707104625,4,0.0029296875,0.0029296875,False
L6a5,24,mutual,1,550,2,262,0.9998487067151486,46,0.0244140625,0.02734375,False
L6a5,25,mutual,1,550,2,185,0.9998716319773954,3,0.0009765625,0.0029296875,False
L6a5,26,mutual,1,550,2,287,1.0080312961010593,2,0.0009765625,0.001953125,False
L6a5,27,mutual,1,554,2,184,0.9999222500949378,1,0.0009765625,0.0009765625,False
L6a5,28,mutual,1,572,2,234,1.000075092017956,1,0.0009765625,0.0009765625,False
L6a5,29,mutual,1,630,2,222,0.9998481906476825,93,0.0869140625,0.0068359375,False
L6a5,30,mutual,1,586,2,229,0.9999288952976033,2,0.0009765625,0.001953125,False
L6a5,31,mutual,1,590,2,227,0.99989951929577,2,0.0009765625,0.001953125,False
L6a5,32,mutual,1,594,2,165,0.9999888045069599,1,0.0009765625,0.0009765625,False
L6a5,33,mutual,1,598,2,164,1.0000427609307279,2,0.0009765625,0.001953125,False
L6a5,34,mutual,1,602,2,161,1.0000128489950548,2,0.0009765625,0.001953125,False
L6a5,35,mutual,1,606,2,160,1.0000371549393554,2,0.0009765625,0.001953125,False
L6a5,36,mutual,1,610,2,157,0.9999872233623277,2,0.0009765625,0.001953125,False
L6a5,37,mutual,1,614,2,154,1.000019208831716,3,0.0009765625,0.0029296875,False
L6a5,38,mutual,1,618,2,153,0.9999978319606437,2,0.0009765625,0.001953125,False
L6a5,39,mutual,1,622,2,150,0.9999881624859616,3,0.0009765625,0.0029296875,False
L6a5,40,mutual,1,626,2,147,0.9999910406603731,2,0.0009765625,0.001953125,False
L6a5,41,mutual,1,630,2,145,0.999970342433544,4,0.0009765625,0.00390625,False
L6a5,42,mutual,1,634,2,142,0.9999622496955607,3,0.0009765625,0.0029296875,False
L6a5,43,mutual,1,638,2,138,0.9999685675464343,4,0.0009765625,0.00390625,False
L6a5,44,mutual,1,642,2,134,0.9999842328950677,3,0.0009765625,0.0029296875,False
L6a5,45,mutual,1,646,2,130,0.9999923681534599,4,0.0009765625,0.00390625,False
L6a5,46,mutual,1,650,2,126,0.9999988489141453,21,0.009765625,0.017578125,False
L6a5,47,mutual,1,667,2,106,1.000075215832971,1,0.0009765625,0.0009765625,False
L6a5,48,mutual,1,669,2,102,1.000055353854221,2,0.001953125,0.0009765625,False
L6a5,49,mutual,1,670,2,220,1.0000340174301863,1,0.0009765625,0.0009765625,False
L6a5,50,mutual,1,671,2,98,1.0000775582681163,2,0.001953125,0.0009765625,False
L6a5,51,mutual,1,673,2,94,1.0000725250238225,2,0.001953125,0.0009765625,False
L6a5,52,mutual,1,674,2,220,1.0000414390135919,1,0.0009765625,0.0009765625,False
L6a5,53,mutual,1,678,2,86,0.9999877126721393,4,0.00390625,0.0029296875,False
L6a5,54,mutual,1,681,2,82,0.9999805067645501,2,0.001953125,0.0009765625,False
L6a5,55,mutual,1,690,2,219,0.9999046950732192,12,0.01171875,0.001953125,False
L6a5,56,mutual,1,685,2,74,0.9999922938463883,2,0.001953125,0.0009765625,False
L6a5,57,mutual,1,696,2,46,1.000039723960823,1,0.0009765625,0.0009765625,False
L6a5,58,mutual,1,697,2,42,0.9999989396204096,1,0.0009765625,0.0009765625,False
L6a5,59,mutual,1,698,2,38,1.0000132922370686,1,0.0009765625,0.0009765625,False
L6a5,60,mutual,1,699,2,34,1.000036093441788,1,0.0009765625,0.0009765625,False
L6a5,61,mutual,1,700,2,30,1.0000071421516827,1,0.0009765625,0.0009765625,False
L6a5,62,mutual,1,701,2,26,0.9999491885917785,1,0.0009765625,0.0009765625,False
L6a5,63,mutual,1,702,2,22,0.999976692782337,1,0.0009765625,0.0009765625,False
L6a5,64,mutual,1,704,2,18,0.9999929198843491,2,0.001953125,0.0009765625,False
L6a5,65,mutual,1,705,2,10,0.9999246569994856,5,0.0009765625,0.0048828125,False
L6a5,66,mutual,1,706,2,6,0.9999376904830907,2,0.001953125,0.0009765625,False
L6a5,67,mutual,1,709,2,1018,0.9999106457445079,12,0.001953125,0.0107421875,False
L6a5,68,mutual,1,710,2,215,0.9999160556737132,2,0.001953125,0.0009765625,False
L6a5,69,mutual,1,713,2,998,0.99988149342316,10,0.00390625,0.0087890625,False
L6a5,70,mutual,1,717,2,982,0.9998667002842183,14,0.0029296875,0.0126953125,False
L6a5,71,mutual,1,721,2,958,0.99985712528063,28,0.00390625,0.0263671875,False
L6a5,72,mutual,1,723,2,211,0.9998862330281092,1,0.0009765625,0.0009765625,False
L6a5,73,mutual,1,724,2,938,0.9999827063657089,1,0.0009765625,0.0009765625,False
L6a5,74,mutual,1,725,2,902,0.9999031574616266,14,0.0009765625,0.013671875,False
L6a5,75,mutual,1,727,2,207,0.9998786857227241,2,0.001953125,0.0009765625,False
L6a5,76,mutual,1,729,2,854,0.9999045536174404,24,0.001953125,0.0234375,False
L6a5,77,mutual,1,730,2,198,0.9999260674676185,3,0.001953125,0.001953125,False
L6a5,78,mutual,1,733,2,6,0.9999056896483876,7,0.001953125,0.005859375,False
L6a5,79,mutual,1,733,2,813,0.9999586436315986,25,0.001953125,0.0244140625,False
L6a5,80,mutual,1,734,2,18,0.9999639552722156,4,0.0009765625,0.00390625,False
L6a5,81,mutual,1,735,2,178,0.9998374463106671,19,0.001953125,0.017578125,False
L6a5,82,mutual,1,737,2,785,0.99980934729137,33,0.005859375,0.0283203125,False
L6a5,83,mutual,1,738,2,78,0.9998000374622127,90,0.0029296875,0.0869140625,False
L6a5,84,mutual,1,743,2,22,0.9999447151396396,6,0.001953125,0.005859375,False
L6a5,85,mutual,1,746,2,6,0.9999077873470681,6,0.001953125,0.0048828125,False
L6a5,86,mutual,1,746,2,805,0.9999151125773431,14,0.0029296875,0.0126953125,False
L6a5,87,mutual,1,749,2,817,0.9999775979184714,1,0.0009765625,0.0009765625,False
L6a5,88,mutual,1,754,2,1002,0.9998967936684162,15,0.0048828125,0.01171875,False
L6a5,89,mutual,1,758,2,850,0.9998951734734328,17,0.0029296875,0.0166015625,False
L6a5,90,mutual,1,758,2,994,0.9998667737505409,12,0.005859375,0.0078125,False
L6a5,91,mutual,1,761,2,986,0.9999310408046435,1,0.0009765625,0.0009765625,False
L6a5,92,mutual,1,762,2,982,0.9998971282514254,2,0.001953125,0.0009765625,False
L6a5,93,mutual,1,766,2,974,0.9998670384187486,8,0.0048828125,0.0048828125,False
L6a5,94,mutual,1,766,2,872,1.0001003036580935,1,0.0009765625,0.0009765625,False
L6a5,95,mutual,1,769,2,970,0.999932473575971,1,0.0009765625,0.0009765625,False
L6a5,96,mutual,1,770,2,882,1.000002359353797,6,0.0009765625,0.005859375,False
L6a5,97,mutual,1,770,2,966,0.9999016974177887,3,0.0029296875,0.0009765625,False
L6a5,98,mutual,1,773,2,962,0.9999426522062479,1,0.0009765625,0.0009765625,False
L6a5,99,mutual,1,778,2,894,0.9998671164952736,17,0.00390625,0.0146484375,False
L6a5,100,mutual,1,774,2,958,0.9998785615318351,2,0.001953125,0.0009765625,False
L6a5,101,mutual,1,782,2,946,0.999861031193935,63,0.033203125,0.0341796875,False
L6a5,102,mutual,1,782,2,898,0.9999016067861272,3,0.0009765625,0.0029296875,False
L6a5,103,mutual,1,30,3,749,0.9998210308127823,61,0.0458984375,0.017578125,False
L6a5,104,mutual,1,10,3,827,0.9999316683059895,2,0.001953125,0.0009765625,False
L6a5,105,mutual,1,18,3,830,0.9999009958736144,5,0.00390625,0.0029296875,False
L6a5,106,mutual,1,22,3,831,0.9999065463586796,1,0.0009765625,0.0009765625,False
L6a5,107,mutual,1,26,3,833,0.9999140520284152,2,0.0009765625,0.001953125,False
L6a5,108,mutual,1,30,3,834,0.9998776643111025,1,0.0009765625,0.0009765625,False
L6a5,109,mutual,1,34,3,835,0.999882496786967,14,0.0107421875,0.0068359375,False
L6a5,110,mutual,1,38,3,739,1.0059144179249497,3,0.0009765625,0.0029296875,False
L6a5,111,mutual,1,38,3,761,0.9999817225111113,5,0.0009765625,0.0048828125,False
L6a5,112,mutual,1,46,3,773,0.9999020457421979,21,0.0068359375,0.0166015625,False
L6a5,113,mutual,1,54,3,847,0.9998837611919965,19,0.0166015625,0.0068359375,False
L6a5,114,mutual,1,54,3,782,0.9999215170277624,4,0.0009765625,0.00390625,False
L6a5,115,mutual,1,58,3,785,0.9999266765770052,4,0.0009765625,0.00390625,False
L6a5,116,mutual,1,62,3,789,0.9999311384022336,3,0.0009765625,0.0029296875,False
L6a5,117,mutual,1,66,3,793,0.9999550662215602,12,0.0087890625,0.005859375,False
L6a5,118,mutual,1,98,3,802,0.999879186086527,80,0.0751953125,0.005859375,False
L6a5,119,mutual,1,74,3,855,0.999970416235622,2,0.0009765625,0.001953125,False
L6a5,120,mutual,1,78,3,857,0.9999943042719602,1,0.0009765625,0.0009765625,False
L6a5,121,mutual,1,82,3,858,1.000000743912695,2,0.0009765625,0.001953125,False
L6a5,122,mutual,1,86,3,798,0.9999531092783167,1,0.0009765625,0.0009765625,False
L6a5,123,mutual,1,86,3,861,1.0000023945874041,2,0.0009765625,0.001953125,False
L6a5,124,mutual,1,90,3,862,0.9999833529754214,2,0.0009765625,0.001953125,False
L6a5,125,mutual,1,94,3,865,1.0000187119831985,2,0.0009765625,0.001953125,False
L6a5,126,mutual,1,98,3,866,1.0000020041281557,2,0.0009765625,0.001953125,False
L6a5,127,mutual,1,102,3,869,1.0000342664441824,2,0.0009765625,0.001953125,False
L6a5,128,mutual,1,106,3,870,1.0000112842264994,3,0.0009765625,0.0029296875,False
L6a5,129,mutual,1,110,3,874,1.0000111568334187,2,0.0009765625,0.001953125,False
L6a5,130,mutual,1,114,3,877,1.0000216729727933,4,0.0009765625,0.00390625,False
L6a5,131,mutual,1,118,3,879,1.0000453866343875,2,0.0009765625,0.001953125,False
L6a5,132,mutual,1,122,3,882,1.0000339548088935,4,0.0009765625,0.00390625,False
L6a5,133,mutual,1,126,3,886,1.0000465027735441,3,0.0009765625,0.0029296875,False
L6a5,134,mutual,1,134,3,894,1.0000652215350936,8,0.0029296875,0.0078125,False
L6a5,135,mutual,1,138,3,898,1.0000756698913227,4,0.0009765625,0.00390625,False
L6a5,136,mutual,1,142,3,902,1.000067645961596,3,0.0009765625,0.0029296875,False
L6a5,137,mutual,1,146,3,906,1.0000631692436044,2,0.0009765625,0.001953125,False
L6a5,138,mutual,1,148,3,910,1.0001006263990033,1,0.0009765625,0.0009765625,False
L6a5,139,mutual,1,152,3,914,1.0000832724779565,1,0.0009765625,0.0009765625,False
L6a5,140,mutual,1,154,3,918,1.0000114275738514,3,0.0029296875,0.0009765625,False
L6a5,141,mutual,1,158,3,922,1.0000183278888397,3,0.0029296875,0.0009765625,False
L6a5,142,mutual,1,160,3,926,1.0000290684870956,2,0.001953125,0.0009765625,False
L6a5,143,mutual,1,162,3,930,0.9999730263925788,3,0.0029296875,0.0009765625,False
L6a5,144,mutual,1,165,3,934,0.999956178903118,2,0.001953125,0.0009765625,False
L6a5,145,mutual,1,166,3,938,0.9999470184369597,2,0.001953125,0.0009765625,False
L6a5,146,mutual,1,169,3,942,0.9999237709978522,2,0.001953125,0.0009765625,False
L6a5,147,mutual,1,174,3,806,0.9999137797383446,19,0.0185546875,0.005859375,False
L6a5,148,mutual,1,173,3,950,0.9999639933792437,2,0.001953125,0.0009765625,False
L6a5,149,mutual,1,180,3,970,1.0000540123263433,1,0.0009765625,0.0009765625,False
L6a5,150,mutual,1,181,3,974,1.000026819881931,1,0.0009765625,0.0009765625,False
L6a5,151,mutual,1,184,3,982,1.00009010425739,1,0.0009765625,0.0009765625,False
L6a5,152,mutual,1,185,3,986,1.0000409670572772,1,0.0009765625,0.0009765625,False
L6a5,153,mutual,1,189,3,998,0.9999982897013595,2,0.001953125,0.0009765625,False
L6a5,154,mutual,1,192,3,1014,0.9999778662161926,1,0.0009765625,0.0009765625,False
L6a5,155,mutual,1,193,3,1018,0.9998966741002736,1,0.0009765625,0.0009765625,False
L6a5,156,mutual,1,197,3,14,0.99993647611235,1,0.0009765625,0.0009765625,False
L6a5,157,mutual,1,201,3,30,0.9998935471087123,7,0.00390625,0.005859375,False
L6a5,158,mutual,1,205,3,50,0.9998607132848946,15,0.00390625,0.0126953125,False
L6a5,159,mutual,1,209,3,74,0.9998429516880993,21,0.001953125,0.01953125,False
L6a5,160,mutual,1,215,3,817,0.9998425159105514,6,0.0048828125,0.0029296875,False
L6a5,161,mutual,1,213,3,114,0.9999040196799127,10,0.0009765625,0.009765625,False
L6a5,162,mutual,1,217,3,169,0.9998940685648489,36,0.001953125,0.03515625,False
L6a5,163,mutual,1,218,3,825,0.9999018938887709,5,0.0029296875,0.00390625,False
L6a5,164,mutual,1,221,3,214,0.999928300425392,32,0.001953125,0.0302734375,False
L6a5,165,mutual,1,221,3,2,0.9999613838847464,2,0.0009765625,0.001953125,False
L6a5,166,mutual,1,221,3,1018,0.9999267281095598,1,0.0009765625,0.0009765625,False
L6a5,167,mutual,1,222,3,842,0.9998379139932926,8,0.001953125,0.0068359375,False
L6a5,168,mutual,1,223,3,854,0.9999592984659214,2,0.0009765625,0.001953125,False
L6a5,169,mutual,1,225,3,239,0.9998576316929447,31,0.0048828125,0.0263671875,False
L6a5,170,mutual,1,226,3,974,0.9998124890762593,104,0.0029296875,0.1005859375,False
L6a5,171,mutual,1,234,3,1018,0.999860572175376,68,0.0224609375,0.0517578125,False
L6a5,172,mutual,1,234,3,223,1.000002699827562,5,0.0009765625,0.0048828125,False
L6a5,173,mutual,1,242,3,182,0.9999721252337231,10,0.001953125,0.009765625,False
L6a5,174,mutual,1,254,3,46,0.9998972844204028,2,0.001953125,0.0009765625,False
L6a5,175,mutual,1,258,3,54,0.9998637909033183,16,0.0087890625,0.0107421875,False
L6a5,176,mutual,1,258,3,142,1.0000547723072981,5,0.0009765625,0.0048828125,False
L6a5,177,mutual,1,262,3,134,0.9999847514431536,7,0.0009765625,0.0068359375,False
L6a5,178,mutual,1,266,3,66,0.9998996646614744,2,0.001953125,0.0009765625,False
L6a5,179,mutual,1,266,3,130,0.9999325189453315,7,0.0009765625,0.0068359375,False
L6a5,180,mutual,1,267,3,70,0.9999313033720069,3,0.0029296875,0.0009765625,False
L6a5,181,mutual,1,270,3,74,0.9998727435535304,3,0.0029296875,0.0009765625,False
L6a5,182,mutual,1,270,3,122,0.9998949341091002,5,0.0009765625,0.0048828125,False
L6a5,183,mutual,1,274,3,78,0.9998609844523574,3,0.0029296875,0.0009765625,False
L6a5,184,mutual,1,282,3,86,0.9998500144212473,18,0.0107421875,0.0087890625,False
L6a5,185,mutual,1,278,3,114,0.9999038661814786,1,0.0009765625,0.0009765625,False
L6a5,186,mutual,1,282,3,110,0.9998973001856705,6,0.0009765625,0.005859375,False
L6a5,187,mutual,1,286,3,102,0.9999203224541943,21,0.0068359375,0.0146484375,False
L6a5,188,mutual,1,293,3,98,1.0010655192622042,10,0.009765625,0.0009765625,False
L6a5,189,mutual,1,704,3,318,1.0002465809447145,46,0.021484375,0.0244140625,False
L6a5,190,mutual,1,890,3,802,0.9998932844301516,89,0.0849609375,0.00390625,False
L6a5,191,mutual,1,950,3,810,0.9998303956219842,119,0.1103515625,0.01171875,False
L6a5,192,mutual,1,1006,3,758,1.0000051516538941,1,0.0009765625,0.0009765625,False
L6a5,193,mutual,1,1014,3,821,0.9999410602706629,1,0.0009765625,0.0009765625,False
L6a5,194,mutual,1,1018,3,822,0.9999265001891414,2,0.0009765625,0.001953125,False
L6a5,195,mutual,2,273,3,270,0.9998934747636011,30,0.0244140625,0.005859375,False
L6a5,196,mutual,2,277,3,262,0.9999836110549387,3,0.0009765625,0.0029296875,False
L6a5,197,mutual,2,285,3,261,1.0000283428312917,7,0.0068359375,0.001953125,False
L6a5,198,mutual,2,322,3,278,0.9999842061855163,48,0.046875,0.0068359375,False
L6a5,199,mutual,2,342,3,245,1.0000015182615467,6,0.005859375,0.0009765625,False
L6a5,200,mutual,2,350,3,283,0.9999997890042636,66,0.064453125,0.009765625,False
L6a5,201,mutual,2,370,3,241,1.0000216971320601,1,0.0009765625,0.0009765625,False
L6a5,202,mutual,2,390,3,240,1.0000678483654144,1,0.0009765625,0.0009765625,False
L6a5,203,mutual,2,414,3,240,1.0000933562455367,3,0.0029296875,0.0009765625,False
L6a5,204,mutual,2,514,3,318,0.9999623753283733,109,0.1015625,0.0263671875,False
L6a5,205,mutual,2,434,3,229,1.0075422260571416,2,0.0009765625,0.001953125,False
L6a5,206,mutual,2,438,3,239,1.0000970748196658,10,0.0009765625,0.009765625,False
L6a5,207,mutual,2,510,3,242,1.0000759515780062,1,0.0009765625,0.0009765625,False
L6a5,208,mutual,2,514,3,243,1.0000642122191734,1,0.0009765625,0.0009765625,False
L6a5,209,mutual,2,522,3,245,0.999959451637376,6,0.0048828125,0.0029296875,False
L6a5,210,mutual,2,526,3,322,0.999952539887985,49,0.037109375,0.01953125,False
L6a5,211,mutual,2,526,3,248,1.0000329700134054,2,0.0009765625,0.001953125,False
L6a5,212,mutual,2,530,3,249,0.9999942448577313,3,0.0009765625,0.0029296875,False
L6a5,213,mutual,2,534,3,253,0.9999816462677056,5,0.0029296875,0.00390625,False
L6a5,214,mutual,2,542,3,257,0.9999904910996508,3,0.0009765625,0.0029296875,False
L6a5,215,mutual,2,546,3,259,1.0000140246948968,1,0.0009765625,0.0009765625,False
L6a5,216,mutual,2,550,3,260,1.0000016377281555,3,0.0029296875,0.001953125,False
L6a5,217,mutual,2,561,3,264,1.0000271418217277,2,0.001953125,0.0009765625,False
L6a5,218,mutual,2,570,3,265,0.9999700106761923,10,0.0087890625,0.0029296875,False
L6a5,219,mutual,2,571,3,346,1.0000079306549114,7,0.0068359375,0.00390625,False
L6a5,220,mutual,2,638,3,273,0.9999307976330812,69,0.06640625,0.0068359375,False
L6a5,221,mutual,2,582,3,352,1.0000789954269669,1,0.0009765625,0.0009765625,False
L6a5,222,mutual,2,586,3,355,1.0000516651199223,1,0.0009765625,0.0009765625,False
L6a5,223,mutual,2,590,3,357,1.000021760308489,2,0.0009765625,0.001953125,False
L6a5,224,mutual,2,598,3,363,1.0000084633127015,1,0.0009765625,0.0009765625,False
L6a5,225,mutual,2,606,3,369,1.0000402476147379,3,0.001953125,0.0029296875,False
L6a5,226,mutual,2,642,3,402,0.9999912876619228,15,0.0068359375,0.0146484375,False
L6a5,227,mutual,2,650,3,410,0.9999911670187517,3,0.0029296875,0.0009765625,False
L6a5,228,mutual,2,653,3,414,0.9999957558833605,4,0.00390625,0.0009765625,False
L6a5,229,mutual,2,655,3,418,1.000031357715158,2,0.001953125,0.0009765625,False
L6a5,230,mutual,2,662,3,277,0.99995467029562,14,0.013671875,0.001953125,False
L6a5,231,mutual,2,666,3,435,1.0000399983474453,1,0.0009765625,0.0009765625,False
L6a5,232,mutual,2,669,3,439,1.0000680530025379,2,0.001953125,0.001953125,False
L6a5,233,mutual,2,673,3,446,1.0000182278236738,2,0.001953125,0.0009765625,False
L6a5,234,mutual,2,674,3,450,1.0000211234511451,3,0.0029296875,0.0009765625,False
L6a5,235,mutual,2,677,3,454,1.000026068735998,1,0.0009765625,0.0009765625,False
L6a5,236,mutual,2,682,3,281,0.9999487789290626,10,0.0078125,0.0029296875,False
L6a5,237,mutual,2,681,3,462,0.9999923421058229,2,0.0009765625,0.001953125,False
L6a5,238,mutual,2,689,3,478,0.9999663538071324,11,0.005859375,0.0087890625,False
L6a5,239,mutual,2,694,3,285,0.9999690418099336,6,0.0048828125,0.0029296875,False
L6a5,240,mutual,2,693,3,486,0.9999855530412675,2,0.001953125,0.0009765625,False
L6a5,241,mutual,2,697,3,494,0.9999749192758174,2,0.001953125,0.0009765625,False
L6a5,242,mutual,2,699,3,498,1.000020733843627,2,0.001953125,0.0009765625,False
L6a5,243,mutual,2,705,3,514,0.999971430711963,13,0.00390625,0.01171875,False
L6a5,244,mutual,2,702,3,289,0.9999608282948304,32,0.017578125,0.0234375,False
L6a5,245,mutual,2,709,3,522,0.9999945626756346,3,0.001953125,0.001953125,False
L6a5,246,mutual,2,721,3,570,0.9999598447237746,107,0.0166015625,0.1005859375,False
L6a5,247,mutual,2,734,3,321,0.9999744926934538,5,0.0048828125,0.00390625,False
L6a5,248,mutual,2,736,3,326,1.000028087405899,1,0.0009765625,0.0009765625,False
L6a5,249,mutual,2,739,3,334,0.9999601621361912,4,0.0029296875,0.0029296875,False
L6a5,250,mutual,2,742,3,342,0.999950129916297,12,0.00390625,0.01171875,False
L6a5,251,mutual,2,741,3,673,0.9999807694323898,9,0.0009765625,0.0087890625,False
L6a5,252,mutual,2,749,3,722,0.9999146665497867,61,0.0078125,0.0546875,False
L6a5,253,mutual,2,746,3,362,0.999965559914653,32,0.0048828125,0.0302734375,False
L6a5,254,mutual,2,762,3,750,0.9999190738581062,28,0.009765625,0.01953125,False
L6a5,255,mutual,2,758,3,450,0.9999487309730234,61,0.0068359375,0.0576171875,False
L6a5,256,mutual,2,774,3,493,0.9999405627544168,35,0.013671875,0.02734375,False
L6a5,257,mutual,2,779,3,686,0.9999965429228912,12,0.0029296875,0.0107421875,False
L6a5,258,mutual,2,783,3,661,1.0000006287058312,35,0.0029296875,0.0341796875,False
L6a5,259,mutual,2,783,3,518,0.9999861049667272,18,0.001953125,0.017578125,False
L6a5,260,mutual,2,784,3,566,1.0000691617753423,1,0.0009765625,0.0009765625,False
L6a5,261,mutual,2,785,3,570,1.000063455555498,2,0.001953125,0.0009765625,False
L6a5,262,mutual,2,787,3,574,1.000191721238784,10,0.009765625,0.0009765625,False
L6n1,0,mutual,1,254,2,150,0.9998979398370783,143,0.068359375,0.0869140625,False
L6n1,1,mutual,1,258,2,118,0.9998996422449552,14,0.001953125,0.0126953125,False
L6n1,2,mutual,1,259,2,106,0.9999469662777651,2,0.001953125,0.0009765625,False
L6n1,3,mutual,1,262,2,90,0.9998852966591776,3,0.0029296875,0.0009765625,False
L6n1,4,mutual,1,266,2,38,0.9998791974231495,121,0.0068359375,0.1142578125,False
L6n1,5,mutual,1,266,2,114,0.9999078338812134,2,0.0009765625,0.001953125,False
L6n1,6,mutual,1,266,2,134,0.9999159775721604,12,0.001953125,0.01171875,False
L6n1,7,mutual,1,270,2,90,0.9998783663340791,31,0.0029296875,0.0283203125,False
L6n1,8,mutual,1,269,2,910,0.999867345797851,54,0.0009765625,0.052734375,False
