link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L7a2,--,hydrodynamic_proxy,3,0.08566765856402644,2.2627610921455013,False,False,False,False
L7a2,--,hybrid_equal_normalized,1,0.33696968007669104,1.0,True,False,False,False
L7a2,--,hybrid_equal_normalized,2,0.4454086267799239,1.3218062428600497,True,False,False,False
L7a2,--,hybrid_equal_normalized,3,0.5442365970995825,1.6150907018569727,True,False,False,False
L7a2,--,hybrid_equal_normalized,4,1.0883501057721026,3.229816123291581,True,False,False,False
L7a2,--,hybrid_equal_normalized,5,1.2570043171983685,3.7303187542341685,True,False,False,False
L7a2,--,hybrid_equal_normalized,6,1.3758688060513637,4.0830641075429375,True,False,False,False
L7a2,-+,geometric_tube,1,1.3552414827509311,1.0,True,False,False,False
L7a2,-+,geometric_tube,2,1.8889022255792793,1.393775389567547,True,False,False,False
L7a2,-+,geometric_tube,3,2.2700025622608653,1.6749801353874663,True,False,False,False
L7a2,-+,geometric_tube,4,3.7498193198531338,2.766901225781238,True,False,False,False
L7a2,-+,geometric_tube,5,4.7426341465873145,3.4994753384913357,True,False,False,False
L7a2,-+,geometric_tube,6,5.263504597149391,3.883813079913469,True,False,False,False
L7a2,-+,hydrodynamic_proxy,1,0.055641265426212935,1.0,False,False,False,False
L7a2,-+,hydrodynamic_proxy,2,0.07386820948291739,1.327579610511835,False,False,False,False
L7a2,-+,hydrodynamic_proxy,3,0.11762428902369024,2.1139758077514306,False,False,False,False
L7a2,-+,hydrodynamic_proxy,4,0.15497981855062345,2.7853395742076623,False,False,False,False
L7a2,-+,hydrodynamic_proxy,5,0.2161494896280406,3.8846975886032107,False,False,False,False
L7a2,-+,hybrid_equal_normalized,1,0.3207202820277656,1.0,True,False,False,False
L7a2,-+,hybrid_equal_normalized,2,0.4338322287967419,1.3526809905934913,True,False,False,False
L7a2,-+,hybrid_equal_normalized,3,0.5415000004370115,1.6883871422579144,True,False,False,False
L7a2,-+,hybrid_equal_normalized,4,0.9159227845572084,2.8558305660192533,True,False,False,False
L7a2,-+,hybrid_equal_normalized,5,1.1523371922929544,3.592966384935997,True,False,False,False
L7a2,-+,hybrid_equal_normalized,6,1.2614862585807431,3.9332911863414144,True,False,False,False
L7a2,+-,geometric_tube,1,1.3552414827509278,1.0,True,False,False,False
L7a2,+-,geometric_tube,2,1.8889022255792796,1.3937753895675509,True,False,False,False
L7a2,+-,geometric_tube,3,2.270002562260866,1.6749801353874711,True,False,False,False
L7a2,+-,geometric_tube,4,3.749819319853131,2.766901225781243,True,False,False,False
L7a2,+-,geometric_tube,5,4.742634146587308,3.4994753384913397,True,False,False,False
L7a2,+-,geometric_tube,6,5.263504597149386,3.8838130799134754,True,False,False,False
L7a2,+-,hydrodynamic_proxy,1,0.055641265426212956,1.0,False,False,False,False
L7a2,+-,hydrodynamic_proxy,2,0.0738682094829173,1.3275796105118327,False,False,False,False
L7a2,+-,hydrodynamic_proxy,3,0.11762428902369026,2.11397580775143,False,False,False,False
L7a2,+-,hydrodynamic_proxy,4,0.15497981855062326,2.785339574207658,False,False,False,False
L7a2,+-,hydrodynamic_proxy,5,0.21614948962804073,3.884697588603212,False,False,False,False
L7a2,+-,hybrid_equal_normalized,1,0.32072028202776526,1.0,True,False,False,False
L7a2,+-,hybrid_equal_normalized,2,0.4338322287967415,1.3526809905934916,True,False,False,False
L7a2,+-,hybrid_equal_normalized,3,0.5415000004370111,1.6883871422579149,True,False,False,False
L7a2,+-,hybrid_equal_normalized,4,0.9159227845572062,2.85583056601925,True,False,False,False
L7a2,+-,hybrid_equal_normalized,5,1.1523371922929537,3.5929663849359987,True,False,False,False
L7a2,+-,hybrid_equal_normalized,6,1.2614862585807456,3.933291186341426,True,False,False,False
L7a2,++,geometric_tube,1,1.3510457623720964,1.0,True,False,False,False
L7a2,++,geometric_tube,2,1.8345410769675006,1.3578674594608164,True,False,False,False
L7a2,++,geometric_tube,3,2.2100748190262087,1.635825284811873,True,False,False,False
L7a2,++,geometric_tube,4,4.428159080181786,3.277578897406889,True,False,False,False
L7a2,++,geometric_tube,5,5.032074732030442,3.7245775621955137,True,False,False,False
L7a2,++,geometric_tube,6,5.426062370350606,4.0161943595632215,True,False,False,False
L7a2,++,hydrodynamic_proxy,1,0.037859789467565144,1.0,False,False,False,False
L7a2,++,hydrodynamic_proxy,2,0.060429499556475745,1.5961393448383092,False,False,False,False
L7a2,++,hydrodynamic_proxy,3,0.08566765856402649,2.262761092145502,False,False,False,False
L7a2,++,hybrid_equal_normalized,1,0.3369696800766907,1.0,True,False,False,False
L7a2,++,hybrid_equal_normalized,2,0.4454086267799236,1.32180624286005,True,False,False,False
L7a2,++,hybrid_equal_normalized,3,0.5442365970995823,1.6150907018569738,True,False,False,False
L7a2,++,hybrid_equal_normalized,4,1.0883501057721021,3.2298161232915827,True,False,False,False
L7a2,++,hybrid_equal_normalized,5,1.257004317198369,3.730318754234174,True,False,False,False
L7a2,++,hybrid_equal_normalized,6,1.3758688060513615,4.083064107542935,True,False,False,False
L7a3,--,geometric_tube,1,1.9057548523199137,1.0,True,False,False,False
L7a3,--,geometric_tube,2,2.124074653042177,1.1145581764918495,True,False,False,False
L7a3,--,geometric_tube,3,2.5548913660598633,1.3406191058360641,True,False,False,False
L7a3,--,geometric_tube,4,2.996479506195513,1.5723320880163774,True,False,False,False
L7a3,--,geometric_tube,5,3.568588606451653,1.8725328717424166,True,False,False,False
L7a3,--,geometric_tube,6,4.941894887842042,2.593143017228147,True,False,False,False
L7a3,--,hydrodynamic_proxy,1,0.02657405002326201,1.0,False,False,False,False
L7a3,--,hydrodynamic_proxy,2,0.052522399724305766,1.9764544613383908,False,False,False,False
L7a3,--,hybrid_equal_normalized,1,0.4925180389552746,1.0,True,False,False,False
L7a3,--,hybrid_equal_normalized,2,0.5452425277538642,1.10705087860422,True,False,False,False
L7a3,--,hybrid_equal_normalized,3,0.6527577920708634,1.3253479881782364,True,False,False,False
L7a3,--,hybrid_equal_normalized,4,0.7660354713413996,1.5553450041470727,True,False,False,False
L7a3,--,hybrid_equal_normalized,5,0.8693596229322887,1.7651325518479843,True,False,False,False
L7a3,--,hybrid_equal_normalized,6,1.2288516658029431,2.4950388993052393,True,False,False,False
L7a3,-+,geometric_tube,1,1.9049506859454133,1.0,True,False,False,False
L7a3,-+,geometric_tube,2,2.1287646470328547,1.1174906850548545,True,False,False,False
L7a3,-+,geometric_tube,3,2.55381895671188,1.3406220830564115,True,False,False,False
L7a3,-+,geometric_tube,4,2.997434474075081,1.5734971493960097,True,False,False,False
L7a3,-+,geometric_tube,5,3.5719863506914766,1.8751069920315158,True,False,False,False
L7a3,-+,geometric_tube,6,4.941620488341238,2.5940936554421867,True,False,False,False
L7a3,-+,hydrodynamic_proxy,1,0.031877181077605767,1.0,False,False,False,False
L7a3,-+,hydrodynamic_proxy,2,0.12296509336296134,3.857464468504911,False,False,False,False
L7a3,-+,hydrodynamic_proxy,3,0.14448312551287842,4.532493797401055,False,False,False,False
L7a3,-+,hybrid_equal_normalized,1,0.49411711836539257,1.0,True,False,False,False
L7a3,-+,hybrid_equal_normalized,2,0.5462927643732262,1.1055936822841472,True,False,False,False
L7a3,-+,hybrid_equal_normalized,3,0.6521595752373508,1.3198481716132087,True,False,False,False
L7a3,-+,hybrid_equal_normalized,4,0.7670870856611616,1.5524398106238277,True,False,False,False
L7a3,-+,hybrid_equal_normalized,5,0.8685090589783199,1.7576987857685793,True,False,False,False
L7a3,-+,hybrid_equal_normalized,6,1.2287786063810233,2.4868165070783057,True,False,False,False
L7a3,+-,geometric_tube,1,1.9049506859454146,1.0,True,False,False,False
L7a3,+-,geometric_tube,2,2.1287646470328596,1.1174906850548563,True,False,False,False
L7a3,+-,geometric_tube,3,2.5538189567118845,1.340622083056413,True,False,False,False
L7a3,+-,geometric_tube,4,2.9974344740750807,1.5734971493960084,True,False,False,False
L7a3,+-,geometric_tube,5,3.5719863506914726,1.8751069920315124,True,False,False,False
L7a3,+-,geometric_tube,6,4.941620488341239,2.5940936554421854,True,False,False,False
L7a3,+-,hydrodynamic_proxy,1,0.03187718107760582,1.0,False,False,False,False
L7a3,+-,hydrodynamic_proxy,2,0.12296509336296145,3.857464468504908,False,False,False,False
L7a3,+-,hydrodynamic_proxy,3,0.14448312551287815,4.532493797401039,False,False,False,False
L7a3,+-,hybrid_equal_normalized,1,0.4941171183653925,1.0,True,False,False,False
L7a3,+-,hybrid_equal_normalized,2,0.5462927643732269,1.1055936822841488,True,False,False,False
L7a3,+-,hybrid_equal_normalized,3,0.6521595752373521,1.3198481716132116,True,False,False,False
L7a3,+-,hybrid_equal_normalized,4,0.7670870856611609,1.5524398106238266,True,False,False,False
L7a3,+-,hybrid_equal_normalized,5,0.8685090589783188,1.7576987857685773,True,False,False,False
L7a3,+-,hybrid_equal_normalized,6,1.228778606381025,2.4868165070783097,True,False,False,False
L7a3,++,geometric_tube,1,1.9057548523199153,1.0,True,False,False,False
L7a3,++,geometric_tube,2,2.124074653042177,1.1145581764918486,True,False,False,False
L7a3,++,geometric_tube,3,2.55489136605986,1.3406191058360613,True,False,False,False
L7a3,++,geometric_tube,4,2.996479506195515,1.5723320880163774,True,False,False,False
L7a3,++,geometric_tube,5,3.568588606451653,1.872532871742415,True,False,False,False
L7a3,++,geometric_tube,6,4.941894887842041,2.593143017228144,True,False,False,False
L7a3,++,hydrodynamic_proxy,1,0.02657405002326201,1.0,False,False,False,False
L7a3,++,hydrodynamic_proxy,2,0.05252239972430571,1.9764544613383888,False,False,False,False
L7a3,++,hybrid_equal_normalized,1,0.49251803895527446,1.0,True,False,False,False
L7a3,++,hybrid_equal_normalized,2,0.545242527753864,1.10705087860422,True,False,False,False
L7a3,++,hybrid_equal_normalized,3,0.6527577920708624,1.3253479881782346,True,False,False,False
L7a3,++,hybrid_equal_normalized,4,0.7660354713413993,1.5553450041470722,True,False,False,False
L7a3,++,hybrid_equal_normalized,5,0.8693596229322897,1.7651325518479868,True,False,False,False
L7a3,++,hybrid_equal_normalized,6,1.2288516658029436,2.4950388993052406,True,False,False,False
L7a4,--,geometric_tube,1,1.6092154093676887,1.0,True,False,False,False
L7a4,--,geometric_tube,2,1.7000618104197227,1.0564538473365293,True,False,False,False
L7a4,--,geometric_tube,3,2.032871495105362,1.263268722926374,True,False,False,False
L7a4,--,geometric_tube,4,3.879509820141125,2.41080827188046,True,False,False,False
L7a4,--,geometric_tube,5,4.443159104864075,2.761071686860078,True,False,False,False
L7a4,--,geometric_tube,6,4.835318858300218,3.0047679323429834,True,False,False,False
L7a4,--,hydrodynamic_proxy,1,0.036333331412566346,1.0,False,False,False,False
L7a4,--,hydrodynamic_proxy,2,0.09026703000915651,2.484413801315684,False,False,False,False
L7a4,--,hydrodynamic_proxy,3,0.11433204727475521,3.146753761071632,False,False,False,False
L7a4,--,hydrodynamic_proxy,4,0.18367830553716188,5.055366474697512,False,False,False,False
L7a4,--,hybrid_equal_normalized,1,0.3745512515786589,1.0,True,False,False,False
L7a4,--,hybrid_equal_normalized,2,0.40581639956699483,1.083473617713356,True,False,False,False
L7a4,--,hybrid_equal_normalized,3,0.46572173755987156,1.2434125786443038,True,False,False,False
L7a4,--,hybrid_equal_normalized,4,0.9161414503848749,2.4459708692028697,True,False,False,False
L7a4,--,hybrid_equal_normalized,5,1.070849479133121,2.8590198927909167,True,False,False,False
L7a4,--,hybrid_equal_normalized,6,1.1945822455684885,3.189369253295944,True,False,False,False
L7a4,-+,geometric_tube,1,1.6127024343901422,1.0,True,False,False,False
L7a4,-+,geometric_tube,2,1.753032827585236,1.0870156764215222,True,False,False,False
L7a4,-+,geometric_tube,3,2.0243760231387156,1.2552694036852814,True,False,False,False
L7a4,-+,geometric_tube,4,3.610466036745797,2.238767648485089,True,False,False,False
L7a4,-+,geometric_tube,5,4.234980475239614,2.6260148090128665,True,False,False,False
L7a4,-+,geometric_tube,6,4.672376210718322,2.897233929261862,True,False,False,False
L7a4,-+,hydrodynamic_proxy,1,0.015556653480462054,1.0,False,False,False,False
L7a4,-+,hydrodynamic_proxy,2,0.16755407015924684,10.770572885079796,False,False,False,False
L7a4,-+,hybrid_equal_normalized,1,0.38622288717108527,1.0,True,False,False,False
L7a4,-+,hybrid_equal_normalized,2,0.4318111189763828,1.1180360701542353,True,False,False,False
L7a4,-+,hybrid_equal_normalized,3,0.48783944892389614,1.263103418073196,True,False,False,False
L7a4,-+,hybrid_equal_normalized,4,0.9235137571220497,2.3911419747451697,True,False,False,False
L7a4,-+,hybrid_equal_normalized,5,1.058534784924254,2.7407355184918245,True,False,False,False
L7a4,-+,hybrid_equal_normalized,6,1.1585402594211067,2.9996675440622136,True,False,False,False
L7a4,+-,geometric_tube,1,1.612702434390141,1.0,True,False,False,False
L7a4,+-,geometric_tube,2,1.7530328275852343,1.087015676421522,True,False,False,False
L7a4,+-,geometric_tube,3,2.0243760231387147,1.2552694036852818,True,False,False,False
L7a4,+-,geometric_tube,4,3.6104660367457964,2.2387676484850902,True,False,False,False
L7a4,+-,geometric_tube,5,4.234980475239612,2.6260148090128674,True,False,False,False
L7a4,+-,geometric_tube,6,4.672376210718324,2.8972339292618656,True,False,False,False
L7a4,+-,hydrodynamic_proxy,1,0.015556653480462054,1.0,False,False,False,False
L7a4,+-,hydrodynamic_proxy,2,0.16755407015924717,10.770572885079817,False,False,False,False
L7a4,+-,hybrid_equal_normalized,1,0.386222887171085,1.0,True,False,False,False
L7a4,+-,hybrid_equal_normalized,2,0.4318111189763835,1.118036070154238,True,False,False,False
L7a4,+-,hybrid_equal_normalized,3,0.4878394489238971,1.2631034180731995,True,False,False,False
L7a4,+-,hybrid_equal_normalized,4,0.9235137571220516,2.3911419747451763,True,False,False,False
L7a4,+-,hybrid_equal_normalized,5,1.0585347849242541,2.740735518491827,True,False,False,False
L7a4,+-,hybrid_equal_normalized,6,1.1585402594211058,2.999667544062213,True,False,False,False
L7a4,++,geometric_tube,1,1.6092154093676905,1.0,True,False,False,False
L7a4,++,geometric_tube,2,1.7000618104197234,1.0564538473365286,True,False,False,False
L7a4,++,geometric_tube,3,2.0328714951053652,1.2632687229263744,True,False,False,False
L7a4,++,geometric_tube,4,3.879509820141123,2.410808271880456,True,False,False,False
L7a4,++,geometric_tube,5,4.443159104864074,2.7610716868600744,True,False,False,False
L7a4,++,geometric_tube,6,4.835318858300221,3.004767932342982,True,False,False,False
L7a4,++,hydrodynamic_proxy,1,0.03633333141256631,1.0,False,False,False,False
L7a4,++,hydrodynamic_proxy,2,0.09026703000915645,2.484413801315685,False,False,False,False
L7a4,++,hydrodynamic_proxy,3,0.11433204727475545,3.146753761071641,False,False,False,False
L7a4,++,hydrodynamic_proxy,4,0.1836783055371617,5.055366474697511,False,False,False,False
L7a4,++,hybrid_equal_normalized,1,0.37455125157865826,1.0,True,False,False,False
L7a4,++,hybrid_equal_normalized,2,0.4058163995669948,1.0834736177133575,True,False,False,False
L7a4,++,hybrid_equal_normalized,3,0.46572173755987173,1.2434125786443062,True,False,False,False
L7a4,++,hybrid_equal_normalized,4,0.9161414503848744,2.4459708692028723,True,False,False,False
L7a4,++,hybrid_equal_normalized,5,1.070849479133121,2.859019892790921,True,False,False,False
L7a4,++,hybrid_equal_normalized,6,1.1945822455684871,3.1893692532959457,True,False,False,False
L7a5,--,geometric_tube,1,1.8375415598965834,1.0,True,False,False,False
L7a5,--,geometric_tube,2,1.8872098821602228,1.0270297681138896,True,False,False,False
L7a5,--,geometric_tube,3,2.012400371425851,1.0951591057015921,True,False,False,False
L7a5,--,geometric_tube,4,2.372793757881473,1.291287124964408,True,False,False,False
L7a5,--,geometric_tube,5,2.831158252261289,1.5407315480911496,True,False,False,False
L7a5,--,geometric_tube,6,3.26181649184859,1.775098078343417,True,False,False,False
L7a5,--,hydrodynamic_proxy,1,0.09295411656672053,1.0,False,False,False,False
L7a5,--,hydrodynamic_proxy,2,0.11259860732569534,1.211335350004369,False,False,False,False
L7a5,--,hybrid_equal_normalized,1,0.4487257425418676,1.0,True,False,False,False
L7a5,--,hybrid_equal_normalized,2,0.4607906521487545,1.0268870458345973,True,False,False,False
L7a5,--,hybrid_equal_normalized,3,0.49055799435300157,1.093224541953331,True,False,False,False
L7a5,--,hybrid_equal_normalized,4,0.5729565408952364,1.2768523990837848,True,False,False,False
L7a5,--,hybrid_equal_normalized,5,0.6935194634451327,1.5455308169230453,True,False,False,False
L7a5,--,hybrid_equal_normalized,6,0.7998712250517958,1.7825391975972165,True,False,False,False
L7a5,-+,geometric_tube,1,1.8301223397050244,1.0,True,False,False,False
L7a5,-+,geometric_tube,2,1.8978861816688397,1.0370269465016952,True,False,False,False
L7a5,-+,geometric_tube,3,2.046903146174059,1.1184515383293856,True,False,False,False
L7a5,-+,geometric_tube,4,2.3615355083227416,1.2903702977055453,True,False,False,False
L7a5,-+,geometric_tube,5,2.817758046637469,1.5396555659178663,True,False,False,False
L7a5,-+,geometric_tube,6,3.1461615488711976,1.7190990354110918,True,False,False,False
L7a5,-+,hydrodynamic_proxy,1,0.03134032721736515,1.0,False,False,False,False
L7a5,-+,hydrodynamic_proxy,2,0.05510620793627605,1.7583162917885116,False,False,False,False
L7a5,-+,hydrodynamic_proxy,3,0.06784290336543235,2.1647158593750015,False,False,False,False
L7a5,-+,hybrid_equal_normalized,1,0.44853934201363327,1.0,True,False,False,False
L7a5,-+,hybrid_equal_normalized,2,0.4674610898940342,1.0421852580321165,True,False,False,False
L7a5,-+,hybrid_equal_normalized,3,0.5187990395819478,1.1566411036608224,True,False,False,False
L7a5,-+,hybrid_equal_normalized,4,0.5729239697028095,1.277310407445587,True,False,False,False
L7a5,-+,hybrid_equal_normalized,5,0.6799716153524941,1.5159687270683748,True,False,False,False
L7a5,-+,hybrid_equal_normalized,6,0.7723103936695422,1.7218342324274154,True,False,False,False
L7a5,+-,geometric_tube,1,1.8301223397050244,1.0,True,False,False,False
L7a5,+-,geometric_tube,2,1.8978861816688388,1.0370269465016948,True,False,False,False
L7a5,+-,geometric_tube,3,2.0469031461740594,1.1184515383293858,True,False,False,False
L7a5,+-,geometric_tube,4,2.3615355083227434,1.2903702977055465,True,False,False,False
L7a5,+-,geometric_tube,5,2.817758046637467,1.5396555659178655,True,False,False,False
L7a5,+-,geometric_tube,6,3.146161548871202,1.719099035411094,True,False,False,False
L7a5,+-,hydrodynamic_proxy,1,0.03134032721736513,1.0,False,False,False,False
L7a5,+-,hydrodynamic_proxy,2,0.05510620793627607,1.7583162917885133,False,False,False,False
L7a5,+-,hydrodynamic_proxy,3,0.06784290336543232,2.164715859375002,False,False,False,False
L7a5,+-,hybrid_equal_normalized,1,0.4485393420136336,1.0,True,False,False,False
L7a5,+-,hybrid_equal_normalized,2,0.46746108989403407,1.0421852580321156,True,False,False,False
L7a5,+-,hybrid_equal_normalized,3,0.5187990395819485,1.156641103660823,True,False,False,False
L7a5,+-,hybrid_equal_normalized,4,0.5729239697028095,1.277310407445586,True,False,False,False
L7a5,+-,hybrid_equal_normalized,5,0.6799716153524942,1.515968727068374,True,False,False,False
L7a5,+-,hybrid_equal_normalized,6,0.7723103936695423,1.7218342324274145,True,False,False,False
L7a5,++,geometric_tube,1,1.8375415598965859,1.0,True,False,False,False
L7a5,++,geometric_tube,2,1.8872098821602221,1.0270297681138878,True,False,False,False
L7a5,++,geometric_tube,3,2.012400371425851,1.0951591057015908,True,False,False,False
L7a5,++,geometric_tube,4,2.3727937578814715,1.2912871249644056,True,False,False,False
L7a5,++,geometric_tube,5,2.8311582522612895,1.5407315480911479,True,False,False,False
L7a5,++,geometric_tube,6,3.2618164918485935,1.7750980783434165,True,False,False,False
L7a5,++,hydrodynamic_proxy,1,0.09295411656672059,1.0,False,False,False,False
L7a5,++,hydrodynamic_proxy,2,0.11259860732569542,1.211335350004369,False,False,False,False
L7a5,++,hybrid_equal_normalized,1,0.4487257425418677,1.0,True,False,False,False
L7a5,++,hybrid_equal_normalized,2,0.46079065214875453,1.0268870458345971,True,False,False,False
L7a5,++,hybrid_equal_normalized,3,0.49055799435300207,1.093224541953332,True,False,False,False
L7a5,++,hybrid_equal_normalized,4,0.5729565408952372,1.2768523990837863,True,False,False,False
L7a5,++,hybrid_equal_normalized,5,0.693519463445133,1.5455308169230457,True,False,False,False
L7a5,++,hybrid_equal_normalized,6,0.7998712250517961,1.7825391975972167,True,False,False,False
L7a6,--,geometric_tube,1,1.990281906357753,1.0,True,False,False,False
L7a6,--,geometric_tube,2,2.2154936097049194,1.1131556804228337,True,False,False,False
L7a6,--,geometric_tube,3,2.45965924639459,1.2358346013886066,True,False,False,False
L7a6,--,geometric_tube,4,2.634069899833254,1.3234657318739549,True,False,False,False
L7a6,--,geometric_tube,5,3.0203857186625136,1.5175667874054417,True,False,False,False
L7a6,--,geometric_tube,6,3.665765515721956,1.8418323072787033,True,False,False,False
L7a6,--,hydrodynamic_proxy,1,0.043061854616610724,1.0,False,False,False,False
L7a6,--,hydrodynamic_proxy,2,0.09190224057316783,2.13419141816798,False,False,False,False
L7a6,--,hydrodynamic_proxy,3,0.09495678456726248,2.2051252880927645,False,False,False,False
L7a6,--,hydrodynamic_proxy,4,0.17751714533811147,4.1223757527070335,False,False,False,False
L7a6,--,hybrid_equal_normalized,1,0.48050602925143054,1.0,True,False,False,False
L7a6,--,hybrid_equal_normalized,2,0.5447345801349225,1.133668563916986,True,False,False,False
L7a6,--,hybrid_equal_normalized,3,0.6067384298876433,1.2627072147936775,True,False,False,False
L7a6,--,hybrid_equal_normalized,4,0.6386190879252576,1.3290553063822066,True,False,False,False
L7a6,--,hybrid_equal_normalized,5,0.7446594248301374,1.5497400230132916,True,False,False,False
L7a6,--,hybrid_equal_normalized,6,0.9123665693381611,1.8987619588447544,True,False,False,False
L7a6,-+,geometric_tube,1,2.007482868089138,1.0,True,False,False,False
L7a6,-+,geometric_tube,2,2.2524326719367367,1.1220183782095032,True,False,False,False
L7a6,-+,geometric_tube,3,2.3475486958052043,1.1693991182299677,True,False,False,False
L7a6,-+,geometric_tube,4,2.6590131475712298,1.324550854126224,True,False,False,False
L7a6,-+,geometric_tube,5,3.1815616917652596,1.5848512295368635,True,False,False,False
L7a6,-+,geometric_tube,6,3.761107148398827,1.8735438335167018,True,False,False,False
L7a6,-+,hydrodynamic_proxy,1,0.02458443887684502,1.0,False,False,False,False
L7a6,-+,hydrodynamic_proxy,2,0.08337057165805913,3.391192781568105,False,False,False,False
L7a6,-+,hydrodynamic_proxy,3,0.09378403641822497,3.8147722991780766,False,False,False,False
L7a6,-+,hydrodynamic_proxy,4,0.10638351644828141,4.327270473050303,False,False,False,False
L7a6,-+,hydrodynamic_proxy,5,0.1409394532536104,5.732872487334049,False,False,False,False
L7a6,-+,hybrid_equal_normalized,1,0.4804693206891895,1.0,True,False,False,False
L7a6,-+,hybrid_equal_normalized,2,0.5385629391679385,1.1209101517562432,True,False,False,False
L7a6,-+,hybrid_equal_normalized,3,0.5693225849209531,1.1849301514284236,True,False,False,False
L7a6,-+,hybrid_equal_normalized,4,0.6378834392608078,1.3276257438161132,True,False,False,False
L7a6,-+,hybrid_equal_normalized,5,0.7617672658993125,1.5854649466622066,True,False,False,False
L7a6,-+,hybrid_equal_normalized,6,0.9032299846755747,1.8798910685493373,True,False,False,False
L7a6,+-,geometric_tube,1,2.007482868089138,1.0,True,False,False,False
L7a6,+-,geometric_tube,2,2.252432671936736,1.1220183782095028,True,False,False,False
L7a6,+-,geometric_tube,3,2.3475486958052016,1.1693991182299663,True,False,False,False
L7a6,+-,geometric_tube,4,2.6590131475712315,1.324550854126225,True,False,False,False
L7a6,+-,geometric_tube,5,3.1815616917652574,1.5848512295368624,True,False,False,False
L7a6,+-,geometric_tube,6,3.761107148398833,1.873543833516705,True,False,False,False
L7a6,+-,hydrodynamic_proxy,1,0.024584438876845024,1.0,False,False,False,False
L7a6,+-,hydrodynamic_proxy,2,0.08337057165805918,3.391192781568107,False,False,False,False
L7a6,+-,hydrodynamic_proxy,3,0.09378403641822507,3.81477229917808,False,False,False,False
L7a6,+-,hydrodynamic_proxy,4,0.10638351644828159,4.3272704730503095,False,False,False,False
L7a6,+-,hydrodynamic_proxy,5,0.14093945325361049,5.732872487334052,False,False,False,False
L7a6,+-,hybrid_equal_normalized,1,0.4804693206891885,1.0,True,False,False,False
L7a6,+-,hybrid_equal_normalized,2,0.5385629391679388,1.1209101517562463,True,False,False,False
L7a6,+-,hybrid_equal_normalized,3,0.5693225849209527,1.184930151428425,True,False,False,False
L7a6,+-,hybrid_equal_normalized,4,0.6378834392608066,1.3276257438161134,True,False,False,False
L7a6,+-,hybrid_equal_normalized,5,0.7617672658993127,1.5854649466622102,True,False,False,False
L7a6,+-,hybrid_equal_normalized,6,0.9032299846755747,1.8798910685493413,True,False,False,False
L7a6,++,geometric_tube,1,1.9902819063577557,1.0,True,False,False,False
L7a6,++,geometric_tube,2,2.2154936097049167,1.113155680422831,True,False,False,False
L7a6,++,geometric_tube,3,2.4596592463945903,1.2358346013886052,True,False,False,False
L7a6,++,geometric_tube,4,2.6340698998332575,1.3234657318739549,True,False,False,False
L7a6,++,geometric_tube,5,3.020385718662508,1.5175667874054368,True,False,False,False
L7a6,++,geometric_tube,6,3.6657655157219584,1.841832307278702,True,False,False,False
L7a6,++,hydrodynamic_proxy,1,0.04306185461661069,1.0,False,False,False,False
L7a6,++,hydrodynamic_proxy,2,0.0919022405731678,2.1341914181679815,False,False,False,False
L7a6,++,hydrodynamic_proxy,3,0.09495678456726232,2.205125288092763,False,False,False,False
L7a6,++,hydrodynamic_proxy,4,0.17751714533811133,4.1223757527070335,False,False,False,False
L7a6,++,hybrid_equal_normalized,1,0.4805060292514308,1.0,True,False,False,False
L7a6,++,hybrid_equal_normalized,2,0.5447345801349224,1.133668563916985,True,False,False,False
L7a6,++,hybrid_equal_normalized,3,0.6067384298876431,1.2627072147936766,True,False,False,False
L7a6,++,hybrid_equal_normalized,4,0.6386190879252565,1.3290553063822035,True,False,False,False
L7a6,++,hybrid_equal_normalized,5,0.7446594248301374,1.5497400230132907,True,False,False,False
L7a6,++,hybrid_equal_normalized,6,0.9123665693381623,1.8987619588447557,True,False,False,False
L7a7,---,geometric_tube,1,1.3491199270603664,1.0,True,False,False,False
L7a7,---,geometric_tube,2,1.5700341957479382,1.1637469466253663,True,False,False,False
L7a7,---,geometric_tube,3,1.8926983241532902,1.4029133260801665,True,False,False,False
L7a7,---,geometric_tube,4,2.7802284867624523,2.060771938059181,True,False,False,False
L7a7,---,geometric_tube,5,3.074797396820578,2.279113468822847,True,False,False,False
L7a7,---,geometric_tube,6,3.519135069565432,2.6084671933008727,True,False,False,False
L7a7,---,geometric_tube,7,3.9687866600209714,2.941759720849033,True,False,False,False
L7a7,---,geometric_tube,8,4.5803635224316865,3.395075137917474,True,False,False,False
L7a7,---,geometric_tube,9,5.419557061319106,4.0171054867805,True,False,False,False
L7a7,---,hydrodynamic_proxy,1,0.03002737537063934,1.0,False,False,False,False
L7a7,---,hydrodynamic_proxy,2,0.07235989486361849,2.4097975254397936,False,False,False,False
L7a7,---,hydrodynamic_proxy,3,0.10645530758307774,3.545275145398467,False,False,False,False
L7a7,---,hydrodynamic_proxy,4,0.13173334652836513,4.387108260456674,False,False,False,False
L7a7,---,hybrid_equal_normalized,1,0.32881460411834534,1.0,True,False,False,False
L7a7,---,hybrid_equal_normalized,2,0.3709349140092242,1.1280974426419306,True,False,False,False
L7a7,---,hybrid_equal_normalized,3,0.45056884981127127,1.370282354153299,True,False,False,False
L7a7,---,hybrid_equal_normalized,4,0.6918390768272094,2.104039991417796,True,False,False,False
