bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,shape_velocity_rms_ratio,status,velocity_rms_ratio
49.3662716607933,7.85728057971395,0.11496895707032988,,9.75609756097561,1.0,0.7786976171780081,0.717647584449442,0.125,0.025572786928959805,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,mirror_trefoil,6.283177328411934,0.0009719667812115258,fixed_length,ring,-0.0018296211095692482,0.21902872700944936,-0.0007432589154811087,256,0.5834629325064375,2.334194435696908,0.1919173893261706,32.7389683158593,5.133985644873887,2.099919856322747,COMPUTED,3.1747952125295997
73.89356490334784,11.76111650623237,0.25349095562481294,,9.75609756097561,1.0,0.5244553983571427,0.48333800114407593,0.125,0.07758218773833006,0.566653120244696,0.1803803452874994,rosenhead,4:1:1,figure_eight,6.283176097796771,0.003522507848831577,fixed_length,ring,-0.012536466098277736,0.41288452412331716,0.005184714810078909,256,0.6769249435214332,2.708097376065513,0.14932359309516896,42.07758444301759,6.598427672406972,2.456161877098091,COMPUTED,3.306127976014147
6.282869901355936,1.0,1.1855511951626776e-15,,9.75609756097561,1.0,1.0850696554289971,1.0,0.125,1.730525058942221e-15,3.1414349459279243,1.0,rankine,0:1:1,ring,6.2831853071795845,4.479337378770735e-16,fixed_length,ring,-1.0231813405437227e-15,3.941324168403697e-15,-9.89505900899761e-16,256,0.30080022462167744,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.14130271894021892,,9.75609756097561,1.0,0.7786976171780081,0.717647584449442,0.125,0.031212393847928125,1.116570470889731,0.3554332622221199,rankine,3:1:1,trefoil,6.283177328411934,0.0009719805583260628,fixed_length,ring,-0.0023365026074345947,0.22203671643926992,-0.0004499852567984416,256,0.6885025896483898,2.2889031765662193,0.1919173893261706,32.7389683158593,5.133985644873887,2.115665551513761,COMPUTED,3.10538637863592
49.3662716607933,7.85728057971395,0.14130271894021892,,9.75609756097561,1.0,0.7786976171780081,0.717647584449442,0.125,0.031243715484392136,1.116570470889731,0.3554332622221199,rankine,3:1:1,mirror_trefoil,6.283177328411934,0.0009516069029518069,fixed_length,ring,-0.002409692957596501,0.22203671643926992,-0.0005198677839079549,256,0.6885025896483898,2.2889031765662193,0.1919173893261706,32.7389683158593,5.133985644873887,2.115665551513761,COMPUTED,3.10538637863592
73.89356490334784,11.76111650623237,0.35243696117497575,,9.75609756097561,1.0,0.5244553983571427,0.48333800114407593,0.125,0.10677709278937825,0.566653120244696,0.1803803452874994,rankine,4:1:1,figure_eight,6.283176097796771,0.004296884503826559,fixed_length,ring,-0.019308322554799147,0.44891755107988107,0.01323939584241425,256,0.8492519512973745,2.823308900003303,0.14932359309516896,42.07758444301759,6.598427672406972,2.6099733333017845,COMPUTED,3.4704489288007028
6.282869901355936,1.0,1.2660058991889459e-15,,9.75609756097561,1.0,1.0850696554289971,1.0,0.125,2.752086754202377e-15,3.1414349459279243,1.0,winckelmans,0:1:1,ring,6.2831853071795845,4.479367096803229e-16,fixed_length,ring,-1.841726412978701e-15,4.372705184865633e-15,-1.4135798584282302e-15,256,0.2895246410781862,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.13743433113304732,,9.75609756097561,1.0,0.7786976171780081,0.717647584449442,0.125,0.030352376369769583,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,trefoil,6.283177328411934,0.0009962009245233741,fixed_length,ring,-0.002183714804862552,0.2240496898680151,-0.0004706561778434724,256,0.6625890808164445,2.288541239008089,0.1919173893261706,32.7389683158593,5.133985644873887,2.1186772472683706,COMPUTED,3.1449147901853487
49.3662716607933,7.85728057971395,0.13743433113304732,,9.75609756097561,1.0,0.7786976171780081,0.717647584449442,0.125,0.030550070292217766,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,mirror_trefoil,6.283177328411934,0.0009739859640549366,fixed_length,ring,-0.0022577563406059055,0.2240496898680151,-0.000541234457210073,256,0.6625890808164445,2.288541239008089,0.1919173893261706,32.7389683158593,5.133985644873887,2.1186772472683706,COMPUTED,3.1449147901853487
73.89356490334784,11.76111650623237,0.330187078949811,,9.75609756097561,1.0,0.5244553983571427,0.48333800114407593,0.125,0.10106597941832114,0.566653120244696,0.1803803452874994,winckelmans,4:1:1,figure_eight,6.283176097796771,0.004149500209777026,fixed_length,ring,-0.017751412605504856,0.44081329982759954,0.011349685084138212,256,0.8139153109792172,2.811212572263993,0.14932359309516896,42.07758444301759,6.598427672406972,2.587135746072041,COMPUTED,3.4600819207849383
