link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L9a54,cpp,mixed,-+-,0.1,0.22074868152616028,0.05487663066141509,0.04182817627631243,0.26891126346989214,17.21305830271542,5.124806875046625,4.793819372825544,0.3309875022210811,0.06458536102749624,0.00017714757439055818
L9a54,cpp,mixed,-++,0.1,0.36651288355822687,0.08679808140744062,0.07383817004103672,0.20190155768882084,12.016696294647314,4.733069887690526,4.793819372825544,-0.06074948513501788,-0.012835112638630452,-2.0182908992988428e-05
L9a54,cpp,mixed,+--,0.1,0.36651288355822687,0.08679808140744062,0.07383817004103672,0.20190155768882084,12.016696294647314,4.733069887690526,4.793819372825544,-0.06074948513501788,-0.012835112638630452,-2.0182908992988428e-05
L9a54,cpp,mixed,+-+,0.1,0.22074868152616028,0.05487663066141509,0.04182817627631243,0.26891126346989214,17.21305830271542,5.124806875046625,4.793819372825544,0.3309875022210811,0.06458536102749624,0.00017714757439055818
L9a54,cpp,mixed,++-,0.1,0.32947265939034887,0.07586306497545647,0.05126066194867983,0.22231926087390527,11.617220635158318,4.587912284620256,4.793819372825544,-0.20590708820528825,-0.044880345445037495,-0.00013806786308282607
L9a54,cpp,co-oriented,+++,0.1,0.3665359112666618,0.08671492623398692,0.07399491160058289,0.2017784265528007,11.970741260682141,4.729488443944768,4.793819372825544,-0.06433092888077585,-0.013602090298611398,-1.8896802314743685e-05
L9a54,cpp,co-oriented,---,0.2,0.3494194397650742,0.07482368561377108,0.06501631867309697,0.19120861206422574,11.970741260682141,4.080702356616267,4.1458914828939,-0.06518912627763296,-0.01597497699677563,-1.8896802314743685e-05
L9a54,cpp,mixed,--+,0.2,0.3139223436354895,0.06592193340954627,0.04318225026027135,0.20933587003383658,11.617220635158318,3.942351834256396,4.1458914828939,-0.20353964863750384,-0.05162899132159659,-0.00013806786308282607
L9a54,cpp,mixed,-+-,0.2,0.22080795377671641,0.05081846329033366,0.033211383016922884,0.250765048612669,17.21305830271542,4.476254447821344,4.1458914828939,0.33036296492744466,0.07380343740026596,0.00017714757439055818
L9a54,cpp,mixed,-++,0.2,0.34937757697113037,0.07487577677576523,0.06482670314023646,0.19129514334788855,12.016696294647314,4.084257292881594,4.1458914828939,-0.06163419001230608,-0.015090672695798968,-2.0182908992988428e-05
L9a54,cpp,mixed,+--,0.2,0.34937757697113037,0.07487577677576523,0.06482670314023646,0.19129514334788855,12.016696294647314,4.084257292881594,4.1458914828939,-0.06163419001230608,-0.015090672695798968,-2.0182908992988428e-05
L9a54,cpp,mixed,+-+,0.2,0.22080795377671641,0.05081846329033366,0.033211383016922884,0.250765048612669,17.21305830271542,4.476254447821344,4.1458914828939,0.33036296492744466,0.07380343740026596,0.00017714757439055818
L9a54,cpp,mixed,++-,0.2,0.3139223436354895,0.06592193340954627,0.04318225026027135,0.20933587003383658,11.617220635158318,3.942351834256396,4.1458914828939,-0.20353964863750384,-0.05162899132159659,-0.00013806786308282607
L9a54,cpp,co-oriented,+++,0.2,0.3494194397650742,0.07482368561377108,0.06501631867309697,0.19120861206422574,11.970741260682141,4.080702356616267,4.1458914828939,-0.06518912627763296,-0.01597497699677563,-1.8896802314743685e-05
L9a55,cpp,co-oriented,----,0.05,0.49152280159280404,0.11347444932822578,0.09580456877671517,0.06819771953580842,3.05682340596859,5.460129864466301,5.580334049549425,-0.12020418508312325,-0.022014894895704566,-4.000183030602961
L9a55,cpp,mixed,---+,0.05,0.3557855613316996,0.09423353794297122,0.06325647630959329,0.24319122272289473,10.25705618197048,5.411128508915263,5.580334049549425,-0.16920554063416127,-0.03126991723729749,4.000321938906279
L9a55,cpp,mixed,--+-,0.05,0.31180224131533174,0.0859278835523807,0.10234541583638762,0.22740252771983327,12.095821527923357,6.077696301669213,5.580334049549425,0.497362252119788,0.08183400871530709,-4.000324332303069
L9a55,cpp,mixed,--++,0.05,0.45119193290652126,0.1111438544088458,0.09024695325335234,0.14457503164361127,7.270526892037359,5.369417401705041,5.580334049549425,-0.21091664784438358,-0.03928110483223146,4.000185783370388
L9a55,cpp,mixed,-+--,0.05,0.45140400770213507,0.1111778267463035,0.09002001328104656,0.14454126712916987,7.259176064719351,5.3663538449579535,5.580334049549425,-0.21398020459147116,-0.039874412081961345,4.000184593229641
L9a55,cpp,mixed,-+-+,0.05,0.356080816650896,0.0943421492835405,0.063273357045317,0.24305559685864592,10.245346011423786,5.411506872374257,5.580334049549425,-0.16882717717516726,-0.03119781257915979,4.000321278521054
L9a55,cpp,mixed,-++-,0.05,0.31119456969792525,0.08582021148869036,0.10243649029323042,0.22775188156404302,12.097477116510923,6.080282059652101,5.580334049549425,0.49994801010267587,0.08222447662753357,-4.000324031288481
L9a55,cpp,mixed,-+++,0.05,0.49062960284209967,0.11344993102478379,0.09612601883171533,0.06894746636953634,3.0510753853930397,5.466157542655272,5.580334049549425,-0.11417650689415293,-0.020887891723422574,-4.000182199832852
L9a55,cpp,mixed,+---,0.05,0.49062960284209967,0.11344993102478379,0.09612601883171533,0.06894746636953634,3.0510753853930397,5.466157542655272,5.580334049549425,-0.11417650689415293,-0.020887891723422574,-4.000182199832852
L9a55,cpp,mixed,+--+,0.05,0.31119456969792525,0.08582021148869036,0.10243649029323042,0.22775188156404302,12.097477116510923,6.080282059652101,5.580334049549425,0.49994801010267587,0.08222447662753357,-4.000324031288481
L9a55,cpp,mixed,+-+-,0.05,0.356080816650896,0.0943421492835405,0.063273357045317,0.24305559685864592,10.245346011423786,5.411506872374257,5.580334049549425,-0.16882717717516726,-0.03119781257915979,4.000321278521054
L9a55,cpp,mixed,+-++,0.05,0.45140400770213507,0.1111778267463035,0.09002001328104656,0.14454126712916987,7.259176064719351,5.3663538449579535,5.580334049549425,-0.21398020459147116,-0.039874412081961345,4.000184593229641
L9a55,cpp,mixed,++--,0.05,0.45119193290652126,0.1111438544088458,0.09024695325335234,0.14457503164361127,7.270526892037359,5.369417401705041,5.580334049549425,-0.21091664784438358,-0.03928110483223146,4.000185783370388
L9a55,cpp,mixed,++-+,0.05,0.31180224131533174,0.0859278835523807,0.10234541583638762,0.22740252771983327,12.095821527923357,6.077696301669213,5.580334049549425,0.497362252119788,0.08183400871530709,-4.000324332303069
L9a55,cpp,mixed,+++-,0.05,0.3557855613316996,0.09423353794297122,0.06325647630959329,0.24319122272289473,10.25705618197048,5.411128508915263,5.580334049549425,-0.16920554063416127,-0.03126991723729749,4.000321938906279
L9a55,cpp,co-oriented,++++,0.05,0.49152280159280404,0.11347444932822578,0.09580456877671517,0.06819771953580842,3.05682340596859,5.460129864466301,5.580334049549425,-0.12020418508312325,-0.022014894895704566,-4.000183030602961
L9a55,cpp,co-oriented,----,0.1,0.4861642233019241,0.10549874554205721,0.09219602487105075,0.06666835683123436,3.05682340596859,5.05413755081872,5.174726175569171,-0.12058862475045107,-0.0238593871927599,-4.000183030602961
L9a55,cpp,mixed,---+,0.1,0.3482028229772018,0.08759485827631196,0.0630130912004737,0.23325253154959424,10.25705618197048,5.006838226246876,5.174726175569171,-0.16788794932229578,-0.0335317303527389,4.000321938906279
L9a55,cpp,mixed,--+-,0.1,0.30686680358768587,0.08043313660488935,0.097577762123222,0.21796116020599537,12.095821527923357,5.670262483739467,5.174726175569171,0.4955363081702959,0.08739212859922067,-4.000324332303069
L9a55,cpp,mixed,--++,0.1,0.44513338575592765,0.10335966962180726,0.08763192924819625,0.13817696274287822,7.270526892037359,4.964712465311029,5.174726175569171,-0.21001371025814208,-0.04230128365449763,4.000185783370388
L9a55,cpp,mixed,-+--,0.1,0.4453706901767509,0.10341372411360364,0.08743845768184519,0.13814691278309563,7.259176064719351,4.961663735738877,5.174726175569171,-0.21306243983029471,-0.04294173309158487,4.000184593229641
L9a55,cpp,mixed,-+-+,0.1,0.34852283567727493,0.08770813284577059,0.0630346005050677,0.23312842885248022,10.245346011423786,5.00721264668347,5.174726175569171,-0.16751352888570104,-0.03345444675625144,4.000321278521054
L9a55,cpp,mixed,-++-,0.1,0.30627555440185217,0.08033887856859485,0.09766136903295132,0.21830531358268795,12.097477116510923,5.672842039463466,5.174726175569171,0.4981158638942951,0.0878071098100603,-4.000324031288481
L9a55,cpp,mixed,-+++,0.1,0.48523840962834364,0.1054680596040107,0.09248249933156513,0.0674183711531725,3.0510753853930397,5.060140256551467,5.174726175569171,-0.11458591901770454,-0.02264481085664529,-4.000182199832852
L9a55,cpp,mixed,+---,0.1,0.48523840962834364,0.1054680596040107,0.09248249933156513,0.0674183711531725,3.0510753853930397,5.060140256551467,5.174726175569171,-0.11458591901770454,-0.02264481085664529,-4.000182199832852
L9a55,cpp,mixed,+--+,0.1,0.30627555440185217,0.08033887856859485,0.09766136903295132,0.21830531358268795,12.097477116510923,5.672842039463466,5.174726175569171,0.4981158638942951,0.0878071098100603,-4.000324031288481
L9a55,cpp,mixed,+-+-,0.1,0.34852283567727493,0.08770813284577059,0.0630346005050677,0.23312842885248022,10.245346011423786,5.00721264668347,5.174726175569171,-0.16751352888570104,-0.03345444675625144,4.000321278521054
L9a55,cpp,mixed,+-++,0.1,0.4453706901767509,0.10341372411360364,0.08743845768184519,0.13814691278309563,7.259176064719351,4.961663735738877,5.174726175569171,-0.21306243983029471,-0.04294173309158487,4.000184593229641
L9a55,cpp,mixed,++--,0.1,0.44513338575592765,0.10335966962180726,0.08763192924819625,0.13817696274287822,7.270526892037359,4.964712465311029,5.174726175569171,-0.21001371025814208,-0.04230128365449763,4.000185783370388
L9a55,cpp,mixed,++-+,0.1,0.30686680358768587,0.08043313660488935,0.097577762123222,0.21796116020599537,12.095821527923357,5.670262483739467,5.174726175569171,0.4955363081702959,0.08739212859922067,-4.000324332303069
L9a55,cpp,mixed,+++-,0.1,0.3482028229772018,0.08759485827631196,0.0630130912004737,0.23325253154959424,10.25705618197048,5.006838226246876,5.174726175569171,-0.16788794932229578,-0.0335317303527389,4.000321938906279
L9a55,cpp,co-oriented,++++,0.1,0.4861642233019241,0.10549874554205721,0.09219602487105075,0.06666835683123436,3.05682340596859,5.05413755081872,5.174726175569171,-0.12058862475045107,-0.0238593871927599,-4.000183030602961
L9a55,cpp,co-oriented,----,0.2,0.4756068527945293,0.09003158850405955,0.08356680371081049,0.06306403599626666,3.05682340596859,4.1685575857895465,4.290613544485334,-0.12205595869578723,-0.029280142155615488,-4.000183030602961
L9a55,cpp,mixed,---+,0.2,0.3324646201380313,0.07468505488816962,0.06054431600316191,0.21253801062766625,10.25705618197048,4.127856378565772,4.290613544485334,-0.16275716591956169,-0.039428979836772286,4.000321938906279
L9a55,cpp,mixed,--+-,0.2,0.2988960765144403,0.07025825302931642,0.08675008183339657,0.19879357615467746,12.095821527923357,4.778998727321083,4.290613544485334,0.4883851828357493,0.10219403910775231,-4.000324332303069
L9a55,cpp,mixed,--++,0.2,0.4325665100037241,0.08809796979464786,0.08078959123973845,0.12507670363492335,7.270526892037359,4.08412766284701,4.290613544485334,-0.20648588163832393,-0.05055813595561908,4.000185783370388
L9a55,cpp,mixed,-+--,0.2,0.4328728632196352,0.08819207765309672,0.08065898862135241,0.12505671727270165,7.259176064719351,4.081136779604351,4.290613544485334,-0.209476764880983,-0.05132804318832237,4.000184593229641
L9a55,cpp,mixed,-+-+,0.2,0.33285076643185085,0.0748090027161015,0.06057329531344319,0.21243875578565702,10.245346011423786,4.128215380259231,4.290613544485334,-0.16239816422610254,-0.039338588050099446,4.000321278521054
L9a55,cpp,mixed,-++-,0.2,0.29834659809459013,0.07019056687982257,0.08681900997109168,0.19912453824248902,12.097477116510923,4.7815535490455465,4.290613544485334,0.4909400045602128,0.10267374390447015,-4.000324031288481
L9a55,cpp,mixed,-+++,0.2,0.4746086879725479,0.08998955313613531,0.08378526116689075,0.0638089860552839,3.0510753853930397,4.174462292450128,4.290613544485334,-0.11615125203520549,-0.02782424271630743,-4.000182199832852
L9a55,cpp,mixed,+---,0.2,0.4746086879725479,0.08998955313613531,0.08378526116689075,0.0638089860552839,3.0510753853930397,4.174462292450128,4.290613544485334,-0.11615125203520549,-0.02782424271630743,-4.000182199832852
L9a55,cpp,mixed,+--+,0.2,0.29834659809459013,0.07019056687982257,0.08681900997109168,0.19912453824248902,12.097477116510923,4.7815535490455465,4.290613544485334,0.4909400045602128,0.10267374390447015,-4.000324031288481
L9a55,cpp,mixed,+-+-,0.2,0.33285076643185085,0.0748090027161015,0.06057329531344319,0.21243875578565702,10.245346011423786,4.128215380259231,4.290613544485334,-0.16239816422610254,-0.039338588050099446,4.000321278521054
L9a55,cpp,mixed,+-++,0.2,0.4328728632196352,0.08819207765309672,0.08065898862135241,0.12505671727270165,7.259176064719351,4.081136779604351,4.290613544485334,-0.209476764880983,-0.05132804318832237,4.000184593229641
L9a55,cpp,mixed,++--,0.2,0.4325665100037241,0.08809796979464786,0.08078959123973845,0.12507670363492335,7.270526892037359,4.08412766284701,4.290613544485334,-0.20648588163832393,-0.05055813595561908,4.000185783370388
L9a55,cpp,mixed,++-+,0.2,0.2988960765144403,0.07025825302931642,0.08675008183339657,0.19879357615467746,12.095821527923357,4.778998727321083,4.290613544485334,0.4883851828357493,0.10219403910775231,-4.000324332303069
L9a55,cpp,mixed,+++-,0.2,0.3324646201380313,0.07468505488816962,0.06054431600316191,0.21253801062766625,10.25705618197048,4.127856378565772,4.290613544485334,-0.16275716591956169,-0.039428979836772286,4.000321938906279
L9a55,cpp,co-oriented,++++,0.2,0.4756068527945293,0.09003158850405955,0.08356680371081049,0.06306403599626666,3.05682340596859,4.1685575857895465,4.290613544485334,-0.12205595869578723,-0.029280142155615488,-4.000183030602961
L9n1,cpp,co-oriented,--,0.05,0.3407124243355305,0.07532643292431816,0.07481015800120071,0.19679369199472743,8.971435728089231,3.077240233225388,3.3996640787326244,-0.32242384550723635,-0.10477694982211058,4.000488659591954
L9n1,cpp,mixed,-+,0.05,0.31631732439304017,0.07592842850252615,0.08762182510427108,0.1958270774568285,9.575243107306049,3.72208792423986,3.3996640787326244,0.32242384550723546,0.08662445704398082,-4.000488659591954
L9n1,cpp,mixed,+-,0.05,0.31631732439304017,0.07592842850252615,0.08762182510427108,0.1958270774568285,9.575243107306049,3.72208792423986,3.3996640787326244,0.32242384550723546,0.08662445704398082,-4.000488659591954
L9n1,cpp,co-oriented,++,0.05,0.3407124243355305,0.07532643292431816,0.07481015800120071,0.19679369199472743,8.971435728089231,3.077240233225388,3.3996640787326244,-0.32242384550723635,-0.10477694982211058,4.000488659591954
L9n1,cpp,co-oriented,--,0.1,0.3417424803110947,0.0724032459028339,0.07248173650517122,0.1888690631689772,8.971435728089231,2.9221863010387157,3.2428588913637992,-0.32067259032508355,-0.10973721634760172,4.000488659591954
L9n1,cpp,mixed,-+,0.1,0.31576809261368377,0.0724729824915502,0.08475019228500205,0.18771023752068933,9.575243107306049,3.563531481688883,3.2428588913637992,0.32067259032508355,0.0899873038789896,-4.000488659591954
L9n1,cpp,mixed,+-,0.1,0.31576809261368377,0.0724729824915502,0.08475019228500205,0.18771023752068933,9.575243107306049,3.563531481688883,3.2428588913637992,0.32067259032508355,0.0899873038789896,-4.000488659591954
L9n1,cpp,co-oriented,++,0.1,0.3417424803110947,0.0724032459028339,0.07248173650517122,0.1888690631689772,8.971435728089231,2.9221863010387157,3.2428588913637992,-0.32067259032508355,-0.10973721634760172,4.000488659591954
L9n1,cpp,co-oriented,--,0.2,0.34337156127267127,0.06640055119690517,0.06739448773461165,0.17317264464835896,8.971435728089231,2.5506284331084927,2.864466112911928,-0.31383767980343524,-0.12304327660182009,4.000488659591954
L9n1,cpp,mixed,-+,0.2,0.3144720589458789,0.0655598318346405,0.07815343838387397,0.17214650481731586,9.575243107306049,3.178303792715363,2.864466112911928,0.3138376798034348,0.09874376405513761,-4.000488659591954
L9n1,cpp,mixed,+-,0.2,0.3144720589458789,0.0655598318346405,0.07815343838387397,0.17214650481731586,9.575243107306049,3.178303792715363,2.864466112911928,0.3138376798034348,0.09874376405513761,-4.000488659591954
L9n1,cpp,co-oriented,++,0.2,0.34337156127267127,0.06640055119690517,0.06739448773461165,0.17317264464835896,8.971435728089231,2.5506284331084927,2.864466112911928,-0.31383767980343524,-0.12304327660182009,4.000488659591954
L9n2,cpp,co-oriented,--,0.05,0.36282238679146256,0.10065324072432512,0.0783145354084797,0.2109558711066933,10.859853108617644,3.623258517131626,3.0121928241456457,0.6110656929859801,0.16865086774700633,-9.75107876687782e-05
L9n2,cpp,mixed,-+,0.05,0.4986057827448101,0.10034379308008336,0.07381381783008135,0.06583679093940478,2.08134707244385,2.4011271311596656,3.0121928241456457,-0.6110656929859801,-0.2544911866831705,9.75107876687782e-05
L9n2,cpp,mixed,+-,0.05,0.4986057827448101,0.10034379308008336,0.07381381783008135,0.06583679093940478,2.08134707244385,2.4011271311596656,3.0121928241456457,-0.6110656929859801,-0.2544911866831705,9.75107876687782e-05
L9n2,cpp,co-oriented,++,0.05,0.36282238679146256,0.10065324072432512,0.0783145354084797,0.2109558711066933,10.859853108617644,3.623258517131626,3.0121928241456457,0.6110656929859801,0.16865086774700633,-9.75107876687782e-05
L9n2,cpp,co-oriented,--,0.1,0.3661687009145301,0.09801132497343626,0.07565006610202281,0.20239197765431607,10.859853108617644,3.469913361252311,2.8611951813617686,0.6087181798905426,0.17542748665945157,-9.75107876687782e-05
L9n2,cpp,mixed,-+,0.1,0.5018056163785837,0.09605084425572027,0.07169715941538021,0.05856186449268126,2.08134707244385,2.2524770014712256,2.8611951813617686,-0.608718179890543,-0.2702439045961194,9.75107876687782e-05
L9n2,cpp,mixed,+-,0.1,0.5018056163785837,0.09605084425572027,0.07169715941538021,0.05856186449268126,2.08134707244385,2.2524770014712256,2.8611951813617686,-0.608718179890543,-0.2702439045961194,9.75107876687782e-05
L9n2,cpp,co-oriented,++,0.1,0.3661687009145301,0.09801132497343626,0.07565006610202281,0.20239197765431607,10.859853108617644,3.469913361252311,2.8611951813617686,0.6087181798905426,0.17542748665945157,-9.75107876687782e-05
L9n2,cpp,co-oriented,--,0.2,0.37311019425578407,0.0922368861222878,0.0695450222413471,0.18494370804136323,10.859853108617644,3.09399704475393,2.4944753753428612,0.5995216694110685,0.19376930900034178,-9.75107876687782e-05
L9n2,cpp,mixed,-+,0.2,0.5074647114804599,0.0870435408415656,0.0667827072074942,0.04526564619417153,2.08134707244385,1.8949537059317922,2.4944753753428612,-0.599521669411069,-0.31637800307964276,9.75107876687782e-05
L9n2,cpp,mixed,+-,0.2,0.5074647114804599,0.0870435408415656,0.0667827072074942,0.04526564619417153,2.08134707244385,1.8949537059317922,2.4944753753428612,-0.599521669411069,-0.31637800307964276,9.75107876687782e-05
L9n2,cpp,co-oriented,++,0.2,0.37311019425578407,0.0922368861222878,0.0695450222413471,0.18494370804136323,10.859853108617644,3.09399704475393,2.4944753753428612,0.5995216694110685,0.19376930900034178,-9.75107876687782e-05
L9n3,cpp,co-oriented,--,0.05,0.3160253563892714,0.06829967769297378,0.0757031972524495,0.17464921661484079,7.161368020350216,2.5880128549944157,2.749166357292908,-0.16115350229849223,-0.06226920472496647,-4.964833920656912e-05
L9n3,cpp,mixed,-+,0.05,0.40430522783772316,0.09005233496399444,0.05021867237407856,0.17182672428331047,6.586986208837983,2.9103198595913993,2.749166357292908,0.16115350229849135,0.05537312394284965,4.964833920656912e-05
L9n3,cpp,mixed,+-,0.05,0.40430522783772316,0.09005233496399444,0.05021867237407856,0.17182672428331047,6.586986208837983,2.9103198595913993,2.749166357292908,0.16115350229849135,0.05537312394284965,4.964833920656912e-05
L9n3,cpp,co-oriented,++,0.05,0.3160253563892714,0.06829967769297378,0.0757031972524495,0.17464921661484079,7.161368020350216,2.5880128549944157,2.749166357292908,-0.16115350229849223,-0.06226920472496647,-4.964833920656912e-05
L9n3,cpp,co-oriented,--,0.1,0.31697761071898883,0.06534344338047969,0.07195762275472824,0.16661277801314553,7.161368020350216,2.4344072602122466,2.5947063936196204,-0.16029913340737378,-0.06584729516186126,-4.964833920656912e-05
L9n3,cpp,mixed,-+,0.1,0.4058166920203592,0.08627013523471687,0.04752521263941084,0.16392311811718904,6.586986208837983,2.755005527026994,2.5947063936196204,0.16029913340737378,0.05818468668567689,4.964833920656912e-05
L9n3,cpp,mixed,+-,0.1,0.4058166920203592,0.08627013523471687,0.04752521263941084,0.16392311811718904,6.586986208837983,2.755005527026994,2.5947063936196204,0.16029913340737378,0.05818468668567689,4.964833920656912e-05
L9n3,cpp,co-oriented,++,0.1,0.31697761071898883,0.06534344338047969,0.07195762275472824,0.16661277801314553,7.161368020350216,2.4344072602122466,2.5947063936196204,-0.16029913340737378,-0.06584729516186126,-4.964833920656912e-05
L9n3,cpp,co-oriented,--,0.2,0.3181726530608707,0.05910451387034194,0.0640474831721663,0.15073933986457977,7.161368020350216,2.0664194539712004,2.2233773427653496,-0.15695788879414918,-0.07595645138382282,-4.964833920656912e-05
L9n3,cpp,mixed,-+,0.2,0.40733321615662105,0.07812450331544772,0.04222720054724903,0.14833310449614898,6.586986208837983,2.3803352315594988,2.2233773427653496,0.15695788879414918,0.0659394049683148,4.964833920656912e-05
L9n3,cpp,mixed,+-,0.2,0.40733321615662105,0.07812450331544772,0.04222720054724903,0.14833310449614898,6.586986208837983,2.3803352315594988,2.2233773427653496,0.15695788879414918,0.0659394049683148,4.964833920656912e-05
L9n3,cpp,co-oriented,++,0.2,0.3181726530608707,0.05910451387034194,0.0640474831721663,0.15073933986457977,7.161368020350216,2.0664194539712004,2.2233773427653496,-0.15695788879414918,-0.07595645138382282,-4.964833920656912e-05
L9n4,cpp,co-oriented,--,0.05,0.22639362281492964,0.059520988330300534,0.04729955438919001,0.26309543076237907,16.948473393738627,5.026116288721795,4.345871722573416,0.6802445661483789,0.13534198714717238,4.000126105026822
L9n4,cpp,mixed,-+,0.05,0.2587156603479148,0.05685642376686168,0.07219179971958832,0.23486824901161804,13.62323953989624,3.665627156425037,4.345871722573416,-0.6802445661483789,-0.1855738560197155,-4.000126105026822
L9n4,cpp,mixed,+-,0.05,0.2587156603479148,0.05685642376686168,0.07219179971958832,0.23486824901161804,13.62323953989624,3.665627156425037,4.345871722573416,-0.6802445661483789,-0.1855738560197155,-4.000126105026822
L9n4,cpp,co-oriented,++,0.05,0.22639362281492964,0.059520988330300534,0.04729955438919001,0.26309543076237907,16.948473393738627,5.026116288721795,4.345871722573416,0.6802445661483789,0.13534198714717238,4.000126105026822
L9n4,cpp,co-oriented,--,0.1,0.2243355674805318,0.056821642233767844,0.04245722234790875,0.2559261183747371,16.948473393738627,4.8586735037190945,4.181594400856397,0.677079102862697,0.1393547235360482,4.000126105026822
L9n4,cpp,mixed,-+,0.1,0.25316957696983966,0.05359373289042377,0.0695915204871948,0.2284645142570037,13.62323953989624,3.5045152979937,4.181594400856397,-0.6770791028626975,-0.1932019253134145,-4.000126105026822
L9n4,cpp,mixed,+-,0.1,0.25316957696983966,0.05359373289042377,0.0695915204871948,0.2284645142570037,13.62323953989624,3.5045152979937,4.181594400856397,-0.6770791028626975,-0.1932019253134145,-4.000126105026822
L9n4,cpp,co-oriented,++,0.1,0.2243355674805318,0.056821642233767844,0.04245722234790875,0.2559261183747371,16.948473393738627,4.8586735037190945,4.181594400856397,0.677079102862697,0.1393547235360482,4.000126105026822
L9n4,cpp,co-oriented,--,0.2,0.22068869730039312,0.051509900169949545,0.03199638121787569,0.24076095791630728,16.948473393738627,4.44300149935549,3.7782914932752094,0.6647100060802806,0.14960832360212004,4.000126105026822
L9n4,cpp,mixed,-+,0.2,0.24277325387275955,0.04743336310238489,0.06487575478635958,0.21448615613567354,13.62323953989624,3.1135814871949288,3.7782914932752094,-0.6647100060802806,-0.21348726821957295,-4.000126105026822
L9n4,cpp,mixed,+-,0.2,0.24277325387275955,0.04743336310238489,0.06487575478635958,0.21448615613567354,13.62323953989624,3.1135814871949288,3.7782914932752094,-0.6647100060802806,-0.21348726821957295,-4.000126105026822
L9n4,cpp,co-oriented,++,0.2,0.22068869730039312,0.051509900169949545,0.03199638121787569,0.24076095791630728,16.948473393738627,4.44300149935549,3.7782914932752094,0.6647100060802806,0.14960832360212004,4.000126105026822
L9n5,cpp,co-oriented,--,0.05,0.2585604369497606,0.07452006402840441,0.055578251313671806,0.2868405208765995,18.065466382043127,4.475469637274126,4.036039237671821,0.4394303996023057,0.09818643298180199,-3.744398269361913e-06
L9n5,cpp,mixed,-+,0.05,0.3138260328761564,0.06978443053506203,0.11921742624549166,0.16498730204849163,11.642487273291307,3.596608838069515,4.036039237671821,-0.4394303996023057,-0.12217909130150795,3.744398269361913e-06
L9n5,cpp,mixed,+-,0.05,0.3138260328761564,0.06978443053506203,0.11921742624549166,0.16498730204849163,11.642487273291307,3.596608838069515,4.036039237671821,-0.4394303996023057,-0.12217909130150795,3.744398269361913e-06
L9n5,cpp,co-oriented,++,0.05,0.2585604369497606,0.07452006402840441,0.055578251313671806,0.2868405208765995,18.065466382043127,4.475469637274126,4.036039237671821,0.4394303996023057,0.09818643298180199,-3.744398269361913e-06
L9n5,cpp,co-oriented,--,0.1,0.2565661240871908,0.07138267178499942,0.05691750326081698,0.2768486873422186,18.065466382043127,4.317296191135357,3.8791101029077,0.43818608822765714,0.10149548903486826,-3.744398269361913e-06
L9n5,cpp,mixed,-+,0.1,0.3084368493820952,0.06603603455679682,0.11549508719643227,0.16098953338422742,11.642487273291307,3.440924014680042,3.8791101029077,-0.43818608822765803,-0.12734547068119528,3.744398269361913e-06
L9n5,cpp,mixed,+-,0.1,0.3084368493820952,0.06603603455679682,0.11549508719643227,0.16098953338422742,11.642487273291307,3.440924014680042,3.8791101029077,-0.43818608822765803,-0.12734547068119528,3.744398269361913e-06
L9n5,cpp,co-oriented,++,0.1,0.2565661240871908,0.07138267178499942,0.05691750326081698,0.2768486873422186,18.065466382043127,4.317296191135357,3.8791101029077,0.43818608822765714,0.10149548903486826,-3.744398269361913e-06
L9n5,cpp,co-oriented,--,0.2,0.25523759681645225,0.06580839649544927,0.057611001700487004,0.25601192790105864,18.065466382043127,3.930240291339091,3.4969428706464347,0.4332974206926563,0.11024705579643464,-3.744398269361913e-06
L9n5,cpp,mixed,-+,0.2,0.2996171021578139,0.059172696275209366,0.10673718271029767,0.15282899912970413,11.642487273291307,3.063645449953779,3.4969428706464347,-0.43329742069265587,-0.1414319730434842,3.744398269361913e-06
L9n5,cpp,mixed,+-,0.2,0.2996171021578139,0.059172696275209366,0.10673718271029767,0.15282899912970413,11.642487273291307,3.063645449953779,3.4969428706464347,-0.43329742069265587,-0.1414319730434842,3.744398269361913e-06
L9n5,cpp,co-oriented,++,0.2,0.25523759681645225,0.06580839649544927,0.057611001700487004,0.25601192790105864,18.065466382043127,3.930240291339091,3.4969428706464347,0.4332974206926563,0.11024705579643464,-3.744398269361913e-06
L9n6,cpp,co-oriented,--,0.05,0.2753087498320309,0.06962953303873258,0.06867510425461076,0.23534131573877654,12.409234220267386,3.7551366270918956,3.6117878028610844,0.1433488242308112,0.03817406354714325,-3.623712543167127e-05
L9n6,cpp,mixed,-+,0.05,0.335226337013042,0.07584009748452464,0.09806093280617066,0.16592295722667738,9.102893667899716,3.468438978630273,3.6117878028610844,-0.1433488242308112,-0.041329492925783376,3.623712543167127e-05
L9n6,cpp,mixed,+-,0.05,0.335226337013042,0.07584009748452464,0.09806093280617066,0.16592295722667738,9.102893667899716,3.468438978630273,3.6117878028610844,-0.1433488242308112,-0.041329492925783376,3.623712543167127e-05
