link_id,common_name,signs,grid_index,w_length,w_bending,w_tube_repulsion,w_neumann,gradient_norm,gradient_cancellation_ratio,minimum_hessian_eigenvalue,negative_mode_count,stationary_screen,nonnegative_hessian_screen,spectrally_stable_screen,full_hessian_stability_claim,hessian_scheme
L6a4,Borromean rings,+-+,56,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.9981503829483587,0.5199056181003633,2.404108957715281,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,57,0.3333333333333333,0.16666666666666666,0.5,0.0,2.832172076023395,0.8668329678379305,3.543201322845439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,58,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.1271369448265323,0.8850968908155247,-1.6069511598372457,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,59,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.5467355817911665,0.5230634399280093,1.1503969770154059,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,60,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.9459481985195177,0.8172681094082659,2.289489342145564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,61,0.3333333333333333,0.5,0.0,0.16666666666666666,1.5371931031483679,0.7423016393125341,-0.395698214224386,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,62,0.3333333333333333,0.5,0.16666666666666666,0.0,1.0597243904534397,0.708932797369152,1.0357773614456887,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,63,0.3333333333333333,0.6666666666666666,0.0,0.0,0.17350171586568436,0.2850867601755752,-0.3741950316609278,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,64,0.5,0.0,0.0,0.5,4.795151511818763,0.9578106692304567,-2.852009073560412,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,65,0.5,0.0,0.16666666666666666,0.3333333333333333,2.9742323969013227,0.6713333353645526,1.4322394711619986,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,66,0.5,0.0,0.3333333333333333,0.16666666666666666,1.865356969408178,0.4839670549953723,2.5713318362921562,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,67,0.5,0.0,0.5,0.0,2.625637606168185,0.8009204533803858,3.7104242014223145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,68,0.5,0.16666666666666666,0.0,0.3333333333333333,3.2009664384398575,0.9031785681283151,-1.6407561279475522,10,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,69,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.498470596499353,0.5048616003858459,1.3176198555922811,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,70,0.5,0.16666666666666666,0.3333333333333333,0.0,1.739413711625434,0.7271640231552019,2.456712220722439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,71,0.5,0.3333333333333333,0.0,0.16666666666666666,1.606878123291389,0.771848019937255,-0.42950318233469253,6,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,72,0.5,0.3333333333333333,0.16666666666666666,0.0,0.8531898679323402,0.5665919808261477,1.2030002400225641,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,73,0.5,0.5,0.0,0.0,0.033038017193907816,0.05332118985131729,-0.17205077521635298,5,True,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,74,0.6666666666666666,0.0,0.0,0.3333333333333333,3.2861375281446357,0.9243384487345754,-1.6745610960578587,10,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,75,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.4777517865698093,0.4960408116451881,1.4848427341691564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,76,0.6666666666666666,0.0,0.3333333333333333,0.0,1.5328792433204415,0.637885687408338,2.6239350992993145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,77,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.698959980517749,0.8117849933354258,-0.4633081504449992,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,78,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6466553667184418,0.42631777337925514,1.3702231185994393,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,79,0.6666666666666666,0.3333333333333333,0.0,0.0,0.23956882371197957,0.37989705065803264,-0.00014264057687744583,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,80,0.8333333333333334,0.0,0.0,0.16666666666666666,1.8100236941079404,0.860326231931356,-0.5741679178783823,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,81,0.8333333333333334,0.0,0.16666666666666666,0.0,0.4401209168080849,0.2880655124939476,1.5374459971763146,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,82,0.8333333333333334,0.16666666666666666,0.0,0.0,0.4461031019307605,0.6952693117257573,-7.040277057017717e-05,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,83,1.0,0.0,0.0,0.0,0.6526375558858223,1.0,1.8350357370914687e-06,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,++-,0,0.0,0.0,0.0,1.0,9.357605242965892,1.0000000000000002,-6.389610354148908,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,1,0.0,0.0,0.16666666666666666,0.8333333333333334,7.538228276408249,0.8583736066753349,1.278530469003119,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,2,0.0,0.0,0.3333333333333333,0.6666666666666666,5.904832369060853,0.7195421610066285,2.4168026767607578,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,3,0.0,0.0,0.5,0.5,4.657387160370769,0.6103438955980893,3.555074884518397,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,4,0.0,0.0,0.6666666666666666,0.3333333333333333,4.159028145116832,0.58950297931079,4.693347092276036,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,5,0.0,0.0,0.8333333333333334,0.16666666666666666,4.656804178572596,0.7186949547886855,5.831619300033675,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,6,0.0,0.0,1.0,0.0,5.903912710963653,1.0000000000000002,6.969891507791314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,7,0.0,0.16666666666666666,0.0,0.8333333333333334,7.767125545542653,0.9837076567669948,-5.1774811838559085,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,8,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,5.977786497097734,0.8166206925513172,1.163090696060883,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,9,0.0,0.16666666666666666,0.3333333333333333,0.5,4.4633702137461695,0.661775802164442,2.3013629038185215,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,10,0.0,0.16666666666666666,0.5,0.3333333333333333,3.5904687744692647,0.5820255222526878,3.439635111576161,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,11,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,3.8266576109355395,0.6841497163591784,4.577907319333799,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,12,0.0,0.16666666666666666,0.8333333333333334,0.0,5.01768881235502,0.99999996927023,5.716179527091439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,13,0.0,0.3333333333333333,0.0,0.6666666666666666,6.178317179648926,0.9602715831164864,-3.9653520135629092,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,14,0.0,0.3333333333333333,0.16666666666666666,0.5,4.441044678632768,0.7580758871612302,1.0476509231186468,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.171151620198814,0.6002903783409865,2.185923130876286,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,16,0.0,0.3333333333333333,0.5,0.16666666666666666,3.0284612354092406,0.6433841831847231,3.324195338633925,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,17,0.0,0.3333333333333333,0.6666666666666666,0.0,4.131464922503049,0.9999999274765298,4.462467546391563,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,18,0.0,0.5,0.0,0.5,4.592914943644635,0.9237397206936399,-2.7532228432699104,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,19,0.0,0.5,0.16666666666666666,0.3333333333333333,2.9650842897675207,0.6744235088486477,0.9322111501764105,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,20,0.0,0.5,0.3333333333333333,0.16666666666666666,2.2957857275250886,0.6008562444974277,2.07048335793405,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,21,0.0,0.5,0.5,0.0,3.245241048581662,0.9999998677653478,3.2087555656916886,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,22,0.0,0.6666666666666666,0.0,0.3333333333333333,3.0162945416269658,0.8592823200992185,-1.5410936729769114,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,23,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.7147805773116276,0.5843253608087831,0.8167713772341744,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,24,0.0,0.6666666666666666,0.3333333333333333,0.0,2.3590172085450196,0.9999997775541027,1.9550435849918135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,25,0.0,0.8333333333333334,0.0,0.16666666666666666,1.4768542308665282,0.7209761012716217,-0.4369406034657008,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,26,0.0,0.8333333333333334,0.16666666666666666,0.0,1.4727934635615203,0.9999996433166377,0.7013316042919382,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,27,0.0,1.0,0.0,0.0,0.586570244466428,1.0,-0.7784835445500775,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,++-,28,0.16666666666666666,0.0,0.0,0.8333333333333334,7.833775815784457,0.9907672270749527,-5.211286151966216,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,29,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,6.01329991393648,0.8202383221117294,1.3303135746377581,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,30,0.16666666666666666,0.0,0.3333333333333333,0.5,4.442246984729384,0.6575703411814916,2.468585782395397,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,31,0.16666666666666666,0.0,0.5,0.3333333333333333,3.47698012463918,0.5626244222235863,3.6068579901530367,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,32,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,3.636931865782509,0.6489520078354349,4.745130197910675,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,33,0.16666666666666666,0.0,0.8333333333333334,0.0,4.811154341835478,0.9567391502230129,5.883402405668314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,34,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,6.242076507105694,0.9685238837757815,-3.9991569816732158,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,35,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,4.461035075421901,0.7600596011406532,1.214873801695522,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,36,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,3.1016445417129765,0.5859116069141784,2.353146009453161,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,37,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,2.849844535679287,0.6040248088869352,3.4914182172108004,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,38,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,3.924930443632607,0.9474840713803274,4.629690424968439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,39,0.16666666666666666,0.3333333333333333,0.0,0.5,4.651762599729002,0.933507970629375,-2.787027811380217,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,40,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,2.953268123355172,0.6700576635990674,1.0994340287532858,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,41,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,2.141667581120797,0.5589095227210357,2.237706236510925,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,42,0.16666666666666666,0.3333333333333333,0.5,0.0,3.038706557572086,0.933191260321703,3.375978444268564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,43,0.16666666666666666,0.5,0.0,0.3333333333333333,3.064991357736515,0.8704246591892539,-1.5748986410872179,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,44,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,1.6194603569684514,0.5497813555956478,0.9839942558110496,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,45,0.16666666666666666,0.5,0.3333333333333333,0.0,2.152482698651725,0.9082094532872783,2.1222664635686885,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,46,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1.4931005782755657,0.7250100134581132,-0.36276947079421884,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,47,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,1.2662589238557385,0.853386224482736,0.8685544828688135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,48,0.16666666666666666,0.8333333333333334,0.0,0.0,0.38003582170558176,0.63595651005406,-0.5763392881055027,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,++-,49,0.3333333333333333,0.0,0.0,0.6666666666666666,6.311952797218897,0.9776955266672791,-4.032961949783522,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,50,0.3333333333333333,0.0,0.16666666666666666,0.5,4.490445756962153,0.7636378841792254,1.3820966802723973,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,51,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0445866999527387,0.5739393519326107,2.5203688880300366,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,52,0.3333333333333333,0.0,0.5,0.16666666666666666,2.6752501464813694,0.5656992669658896,3.6586410957876754,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,53,0.3333333333333333,0.0,0.6666666666666666,0.0,3.718395973316699,0.8952466645752105,4.796913303545314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,54,0.3333333333333333,0.16666666666666666,0.0,0.5,4.718923175308507,0.9448976903628736,-2.8208327794905235,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,55,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,2.955871008174793,0.6689769184970995,1.266656907330161,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,56,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.9970380554417537,0.519672329102067,2.4049291150878003,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,57,0.3333333333333333,0.16666666666666666,0.5,0.0,2.832172076023395,0.8668329678379305,3.543201322845439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,58,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.126599483415375,0.8851527729991039,-1.6087036091975244,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,59,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.5460091567653922,0.5228911885168394,1.151217134387925,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,60,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.9459481985195177,0.8172681094082659,2.289489342145564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,61,0.3333333333333333,0.5,0.0,0.16666666666666666,1.5371770555170803,0.7424427213023388,-0.3965744389045254,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,62,0.3333333333333333,0.5,0.16666666666666666,0.0,1.0597243904534397,0.708932797369152,1.0357773614456887,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,63,0.3333333333333333,0.6666666666666666,0.0,0.0,0.17350171586568436,0.2850867601755752,-0.3741950316609278,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,++-,64,0.5,0.0,0.0,0.5,4.794047312056149,0.9578283780701262,-2.8546377476008304,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,65,0.5,0.0,0.16666666666666666,0.3333333333333333,2.9728550706439796,0.6711482241574628,1.4338797859070362,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,66,0.5,0.0,0.3333333333333333,0.16666666666666666,1.8641070267782975,0.4836948532838328,2.5721519936646753,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,67,0.5,0.0,0.5,0.0,2.625637606168185,0.8009204533803858,3.7104242014223145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,68,0.5,0.16666666666666666,0.0,0.3333333333333333,3.2003733660199587,0.9032228187202319,-1.642508577307831,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,69,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4976480973030215,0.5046550683342621,1.3184400129648002,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,70,0.5,0.16666666666666666,0.3333333333333333,0.0,1.739413711625434,0.7271640231552019,2.456712220722439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,71,0.5,0.3333333333333333,0.0,0.16666666666666666,1.6067950425341626,0.7719620432205561,-0.4303794070148319,5,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,72,0.5,0.3333333333333333,0.16666666666666666,0.0,0.8531898679323402,0.5665919808261477,1.2030002400225641,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,++-,73,0.5,0.5,0.0,0.0,0.033038017193907816,0.05332118985131729,-0.17205077521635298,5,True,False,False,False,diagonal-central
L6a4,Borromean rings,++-,74,0.6666666666666666,0.0,0.0,0.3333333333333333,3.2854935823570592,0.9243731917794547,-1.6763135454181377,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,75,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.4768440606411872,0.4958052014940392,1.4856628915416754,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,76,0.6666666666666666,0.0,0.3333333333333333,0.0,1.5328792433204415,0.637885687408338,2.6239350992993145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,++-,77,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.6988173424354456,0.8118778768461521,-0.46418437512513855,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,78,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6466553667184418,0.42631777337925514,1.3702231185994393,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,++-,79,0.6666666666666666,0.3333333333333333,0.0,0.0,0.23956882371197957,0.37989705065803264,-0.00014264057687744583,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,++-,80,0.8333333333333334,0.0,0.0,0.16666666666666666,1.8098296778286533,0.8604037834788335,-0.5742494020435917,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,++-,81,0.8333333333333334,0.0,0.16666666666666666,0.0,0.4401209168080849,0.2880655124939476,1.5374459971763146,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,++-,82,0.8333333333333334,0.16666666666666666,0.0,0.0,0.4461031019307605,0.6952693117257573,-7.040277057017717e-05,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,++-,83,1.0,0.0,0.0,0.0,0.6526375558858223,1.0,1.8350357370914687e-06,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+++,0,0.0,0.0,0.0,1.0,9.360233786408285,1.0,-6.405614480381422,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,1,0.0,0.0,0.16666666666666666,0.8333333333333334,7.540820665979806,0.8584546799935309,1.2484523500022218,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,2,0.0,0.0,0.3333333333333333,0.6666666666666666,5.907350514580521,0.7196953320045526,2.39274018156004,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,3,0.0,0.0,0.5,0.5,4.659658559718629,0.6105364044456587,3.537028013117859,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,4,0.0,0.0,0.6666666666666666,0.3333333333333333,4.160632126204034,0.5896570987337829,4.681315844675677,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,5,0.0,0.0,0.8333333333333334,0.16666666666666666,4.657479521312016,0.7187505861364274,5.825603676233496,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,6,0.0,0.0,1.0,0.0,5.903912710963653,1.0000000000000002,6.969891507791314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,7,0.0,0.16666666666666666,0.0,0.8333333333333334,7.769235911307814,0.9837020351238062,-5.190817955716337,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,8,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,5.979852298274191,0.8167073893928504,1.1390282008601653,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,9,0.0,0.16666666666666666,0.3333333333333333,0.5,4.465316828422481,0.6619354353511996,2.2833160324179835,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,10,0.0,0.16666666666666666,0.5,0.3333333333333333,3.591975675392104,0.582187106385168,3.427603863975802,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,11,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,3.827314741750644,0.684213611197863,4.57189169553362,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,12,0.0,0.16666666666666666,0.8333333333333334,0.0,5.01768881235502,0.99999996927023,5.716179527091439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,13,0.0,0.3333333333333333,0.0,0.6666666666666666,6.179907975489713,0.9602572959106661,-3.976021431051252,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,14,0.0,0.3333333333333333,0.16666666666666666,0.5,4.44257543914707,0.7581670948313423,1.0296040517181084,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.1724603204613735,0.6004385237837703,2.173891883275927,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,16,0.0,0.3333333333333333,0.5,0.16666666666666666,3.0290834327711518,0.6434564796183964,3.3181797148337453,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,17,0.0,0.3333333333333333,0.6666666666666666,0.0,4.131464922503049,0.9999999274765298,4.462467546391563,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,18,0.0,0.5,0.0,0.5,4.593983495412062,0.9237104664276916,-2.7612249063861674,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,19,0.0,0.5,0.16666666666666666,0.3333333333333333,2.966058898012827,0.6745107639482142,0.9201799025760518,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,20,0.0,0.5,0.3333333333333333,0.16666666666666666,2.2963319494884424,0.600930301199983,2.06446773413387,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,21,0.0,0.5,0.5,0.0,3.245241048581662,0.9999998677653478,3.2087555656916886,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,22,0.0,0.6666666666666666,0.0,0.3333333333333333,3.0168347580446158,0.8592217496079366,-1.5464283817210827,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,23,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.7151443295186515,0.5843620770468002,0.810755753433995,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,24,0.0,0.6666666666666666,0.3333333333333333,0.0,2.3590172085450196,0.9999997775541027,1.9550435849918135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,25,0.0,0.8333333333333334,0.0,0.16666666666666666,1.4768498194482889,0.7208197869281359,-0.4429562272658802,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,26,0.0,0.8333333333333334,0.16666666666666666,0.0,1.4727934635615203,0.9999996433166377,0.7013316042919382,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,27,0.0,1.0,0.0,0.0,0.586570244466428,1.0,-0.7784835445500775,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+++,28,0.16666666666666666,0.0,0.0,0.8333333333333334,7.835931915811168,0.9907654406360064,-5.224622923826644,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,29,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,6.015419885658819,0.8203314115700129,1.3062510794370406,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,30,0.16666666666666666,0.0,0.3333333333333333,0.5,4.4442702233019915,0.6577418723874815,2.450538910994859,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,31,0.16666666666666666,0.0,0.5,0.3333333333333333,3.478593572131644,0.5628057070529767,3.5948267425526774,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,32,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,3.6376507072312667,0.6490295387520031,4.739114574110496,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,33,0.16666666666666666,0.0,0.8333333333333334,0.0,4.811154341835478,0.9567391502230129,5.883402405668314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,34,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,6.243714997922075,0.9685147761694263,-4.009826399161558,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,35,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,4.462626073311519,0.7601604544299284,1.1968269302949837,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,36,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,3.1030468850019313,0.5860795103178418,2.341114761852802,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,37,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,2.8505407340078968,0.6041162739741147,3.4854025934106208,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,38,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,3.924930443632607,0.9474840713803274,4.629690424968439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,39,0.16666666666666666,0.3333333333333333,0.0,0.5,4.652881987753044,0.9334864043791019,-2.795029874496474,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,40,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,2.9543141962646176,0.6701617796526311,1.087402781152927,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,41,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,2.1422996881721015,0.5590105725945912,2.231690612710745,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,42,0.16666666666666666,0.3333333333333333,0.5,0.0,3.038706557572086,0.933191260321703,3.375978444268564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,43,0.16666666666666666,0.5,0.0,0.3333333333333333,3.0655881065901505,0.8703775568558638,-1.5802333498313892,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,44,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,1.619907127255188,0.5498512505356983,0.9779786320108702,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,45,0.16666666666666666,0.5,0.3333333333333333,0.0,2.152482698651725,0.9082094532872783,2.1222664635686885,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,46,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1.4931630578097934,0.724886150342624,-0.3654368251663045,9,False,False,False,False,diagonal-central
