link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L7a3,-+,hydrodynamic_proxy,4,0.05827301807190162,3.167518436841389,False,False,False,False
L7a3,-+,hybrid_equal_normalized,1,0.3183829289799041,1.0,True,False,False,False
L7a3,-+,hybrid_equal_normalized,2,0.3499345930090474,1.0990997354356733,True,False,False,False
L7a3,-+,hybrid_equal_normalized,3,0.38792787394917067,1.2184317645172997,True,False,False,False
L7a3,-+,hybrid_equal_normalized,4,0.44966891487663024,1.4123524659986173,True,False,False,False
L7a3,-+,hybrid_equal_normalized,5,0.6574859163326648,2.065079049430331,True,False,False,False
L7a3,-+,hybrid_equal_normalized,6,0.8438284127995206,2.6503569632427806,True,False,False,False
L7a3,+-,geometric_tube,1,1.2398272067938585,1.0,True,False,False,False
L7a3,+-,geometric_tube,2,1.3913430019472146,1.1222071868749917,True,False,False,False
L7a3,+-,geometric_tube,3,1.5216855058642567,1.2273367591273239,True,False,False,False
L7a3,+-,geometric_tube,4,1.7694840730220538,1.4272021644031074,True,False,False,False
L7a3,+-,geometric_tube,5,2.680134071842818,2.1616996765005125,True,False,False,False
L7a3,+-,geometric_tube,6,3.364137291533569,2.713392054230757,True,False,False,False
L7a3,+-,hydrodynamic_proxy,1,0.018397057265437992,1.0,False,False,False,False
L7a3,+-,hydrodynamic_proxy,2,0.03196543172946914,1.737529609668697,False,False,False,False
L7a3,+-,hydrodynamic_proxy,3,0.042510820445481996,2.3107402359042397,False,False,False,False
L7a3,+-,hydrodynamic_proxy,4,0.05827301807190154,3.167518436841382,False,False,False,False
L7a3,+-,hybrid_equal_normalized,1,0.3183829289799042,1.0,True,False,False,False
L7a3,+-,hybrid_equal_normalized,2,0.349934593009048,1.0990997354356749,True,False,False,False
L7a3,+-,hybrid_equal_normalized,3,0.3879278739491705,1.2184317645172986,True,False,False,False
L7a3,+-,hybrid_equal_normalized,4,0.4496689148766304,1.4123524659986175,True,False,False,False
L7a3,+-,hybrid_equal_normalized,5,0.6574859163326644,2.0650790494303286,True,False,False,False
L7a3,+-,hybrid_equal_normalized,6,0.8438284127995224,2.6503569632427855,True,False,False,False
L7a3,++,geometric_tube,1,1.2399579325874326,1.0,True,False,False,False
L7a3,++,geometric_tube,2,1.3903671583906647,1.1213018779511106,True,False,False,False
L7a3,++,geometric_tube,3,1.5230146922915277,1.2282793248585764,True,False,False,False
L7a3,++,geometric_tube,4,1.766896769130291,1.4249650917134664,True,False,False,False
L7a3,++,geometric_tube,5,2.6724740676200796,2.1552941413451028,True,False,False,False
L7a3,++,geometric_tube,6,3.369086184939004,2.717097166279422,True,False,False,False
L7a3,++,hydrodynamic_proxy,1,0.02166027944406701,1.0,False,False,False,False
L7a3,++,hydrodynamic_proxy,2,0.03389442111130565,1.5648191981470354,False,False,False,False
L7a3,++,hydrodynamic_proxy,3,0.055938563644981704,2.582541180478809,False,False,False,False
L7a3,++,hybrid_equal_normalized,1,0.3181073886518984,1.0,True,False,False,False
L7a3,++,hybrid_equal_normalized,2,0.34949984488621366,1.0986850898602285,True,False,False,False
L7a3,++,hybrid_equal_normalized,3,0.3886399963548986,1.221725776323238,True,False,False,False
L7a3,++,hybrid_equal_normalized,4,0.4482314561231373,1.409057042097291,True,False,False,False
L7a3,++,hybrid_equal_normalized,5,0.6562437969819909,2.0629630759696425,True,False,False,False
L7a3,++,hybrid_equal_normalized,6,0.8449078546719492,2.6560459920549753,True,False,False,False
L7a4,--,geometric_tube,1,1.1924396157704154,1.0,True,False,False,False
L7a4,--,geometric_tube,2,1.3714868284950046,1.1501520163844186,True,False,False,False
L7a4,--,geometric_tube,3,1.463121211030299,1.2269981571226152,True,False,False,False
L7a4,--,geometric_tube,4,1.8836936598956493,1.5796973154725544,True,False,False,False
L7a4,--,geometric_tube,5,2.4111081860756367,2.021996044233955,True,False,False,False
L7a4,--,geometric_tube,6,2.8533089240319915,2.3928330510795015,True,False,False,False
L7a4,--,hydrodynamic_proxy,1,0.034445596558739584,1.0,False,False,False,False
L7a4,--,hydrodynamic_proxy,2,0.045744416536080156,1.328019285660298,False,False,False,False
L7a4,--,hydrodynamic_proxy,3,0.06540125396754777,1.8986825748835543,False,False,False,False
L7a4,--,hydrodynamic_proxy,4,0.08939486679332428,2.5952480352860343,False,False,False,False
L7a4,--,hybrid_equal_normalized,1,0.2827400130712991,1.0,True,False,False,False
L7a4,--,hybrid_equal_normalized,2,0.3292960472828578,1.1646602251511482,True,False,False,False
L7a4,--,hybrid_equal_normalized,3,0.3591946860940837,1.2704062725055647,True,False,False,False
L7a4,--,hybrid_equal_normalized,4,0.4722096177917731,1.6701195301730962,True,False,False,False
L7a4,--,hybrid_equal_normalized,5,0.5942701350435271,2.101825378686917,True,False,False,False
L7a4,--,hybrid_equal_normalized,6,0.6914702704793481,2.4456045784541245,True,False,False,False
L7a4,-+,geometric_tube,1,1.1982735078568272,1.0,True,False,False,False
L7a4,-+,geometric_tube,2,1.3047828175226954,1.0888856416899055,True,False,False,False
L7a4,-+,geometric_tube,3,1.5499177083891391,1.2934590460580617,True,False,False,False
L7a4,-+,geometric_tube,4,1.8110722082187238,1.5114013589918367,True,False,False,False
L7a4,-+,geometric_tube,5,2.184852269294965,1.823333533595918,True,False,False,False
L7a4,-+,geometric_tube,6,2.8525202600015738,2.3805251816869846,True,False,False,False
L7a4,-+,hydrodynamic_proxy,1,0.012881975196135384,1.0,False,False,False,False
L7a4,-+,hydrodynamic_proxy,2,0.031193805951032324,2.421507996723245,False,False,False,False
L7a4,-+,hydrodynamic_proxy,3,0.08064650315219536,6.260414410391774,False,False,False,False
L7a4,-+,hybrid_equal_normalized,1,0.2865381602034335,1.0,True,False,False,False
L7a4,-+,hybrid_equal_normalized,2,0.32286854803354753,1.1267907485841346,True,False,False,False
L7a4,-+,hybrid_equal_normalized,3,0.3948203142211056,1.3778978476751405,True,False,False,False
L7a4,-+,hybrid_equal_normalized,4,0.4672155240999937,1.6305525371150729,True,False,False,False
L7a4,-+,hybrid_equal_normalized,5,0.5461109912437301,1.905892712007391,True,False,False,False
L7a4,-+,hybrid_equal_normalized,6,0.7030971237888552,2.4537643547710273,True,False,False,False
L7a4,+-,geometric_tube,1,1.1982735078568276,1.0,True,False,False,False
L7a4,+-,geometric_tube,2,1.3047828175226952,1.088885641689905,True,False,False,False
L7a4,+-,geometric_tube,3,1.549917708389141,1.2934590460580628,True,False,False,False
L7a4,+-,geometric_tube,4,1.8110722082187245,1.5114013589918367,True,False,False,False
L7a4,+-,geometric_tube,5,2.184852269294968,1.82333353359592,True,False,False,False
L7a4,+-,geometric_tube,6,2.852520260001573,2.380525181686983,True,False,False,False
L7a4,+-,hydrodynamic_proxy,1,0.01288197519613537,1.0,False,False,False,False
L7a4,+-,hydrodynamic_proxy,2,0.031193805951032355,2.42150799672325,False,False,False,False
L7a4,+-,hydrodynamic_proxy,3,0.08064650315219542,6.260414410391785,False,False,False,False
L7a4,+-,hybrid_equal_normalized,1,0.28653816020343315,1.0,True,False,False,False
L7a4,+-,hybrid_equal_normalized,2,0.32286854803354764,1.1267907485841364,True,False,False,False
L7a4,+-,hybrid_equal_normalized,3,0.39482031422110564,1.3778978476751422,True,False,False,False
L7a4,+-,hybrid_equal_normalized,4,0.46721552409999306,1.6305525371150726,True,False,False,False
L7a4,+-,hybrid_equal_normalized,5,0.5461109912437299,1.9058927120073923,True,False,False,False
L7a4,+-,hybrid_equal_normalized,6,0.7030971237888541,2.4537643547710264,True,False,False,False
L7a4,++,geometric_tube,1,1.1924396157704145,1.0,True,False,False,False
L7a4,++,geometric_tube,2,1.371486828495004,1.150152016384419,True,False,False,False
L7a4,++,geometric_tube,3,1.4631212110302996,1.2269981571226165,True,False,False,False
L7a4,++,geometric_tube,4,1.8836936598956506,1.5796973154725567,True,False,False,False
L7a4,++,geometric_tube,5,2.411108186075635,2.021996044233955,True,False,False,False
L7a4,++,geometric_tube,6,2.85330892403199,2.3928330510795024,True,False,False,False
L7a4,++,hydrodynamic_proxy,1,0.034445596558739563,1.0,False,False,False,False
L7a4,++,hydrodynamic_proxy,2,0.04574441653608014,1.3280192856602981,False,False,False,False
L7a4,++,hydrodynamic_proxy,3,0.06540125396754784,1.8986825748835574,False,False,False,False
L7a4,++,hydrodynamic_proxy,4,0.0893948667933243,2.595248035286036,False,False,False,False
L7a4,++,hybrid_equal_normalized,1,0.2827400130712993,1.0,True,False,False,False
L7a4,++,hybrid_equal_normalized,2,0.3292960472828575,1.1646602251511462,True,False,False,False
L7a4,++,hybrid_equal_normalized,3,0.3591946860940846,1.270406272505567,True,False,False,False
L7a4,++,hybrid_equal_normalized,4,0.47220961779177306,1.6701195301730947,True,False,False,False
L7a4,++,hybrid_equal_normalized,5,0.594270135043526,2.1018253786869114,True,False,False,False
L7a4,++,hybrid_equal_normalized,6,0.6914702704793485,2.445604578454124,True,False,False,False
L7a5,--,geometric_tube,1,0.9175935725183133,1.0,True,False,False,False
L7a5,--,geometric_tube,2,1.0318744924683487,1.1245441591710306,True,False,False,False
L7a5,--,geometric_tube,3,1.2990807881691857,1.4157474802312422,True,False,False,False
L7a5,--,geometric_tube,4,1.4024048331264,1.5283507591247987,True,False,False,False
L7a5,--,geometric_tube,5,2.099000794454873,2.287505991017588,True,False,False,False
L7a5,--,geometric_tube,6,2.4001874993538457,2.6157414036440874,True,False,False,False
L7a5,--,hydrodynamic_proxy,1,0.013212734022339469,1.0,False,False,False,False
L7a5,--,hydrodynamic_proxy,2,0.04907170041148649,3.713970199393885,False,False,False,False
L7a5,--,hydrodynamic_proxy,3,0.060383754492682004,4.570118068719767,False,False,False,False
L7a5,--,hybrid_equal_normalized,1,0.23559447741161518,1.0,True,False,False,False
L7a5,--,hybrid_equal_normalized,2,0.26410286794911203,1.1210061918713352,True,False,False,False
L7a5,--,hybrid_equal_normalized,3,0.32451743373152075,1.3774407502963035,True,False,False,False
L7a5,--,hybrid_equal_normalized,4,0.3517874413945949,1.4931905249203912,True,False,False,False
L7a5,--,hybrid_equal_normalized,5,0.5172326360646926,2.195436165343629,True,False,False,False
L7a5,--,hybrid_equal_normalized,6,0.5922731049345384,2.5139515638974754,True,False,False,False
L7a5,-+,geometric_tube,1,0.915730045159686,1.0,True,False,False,False
L7a5,-+,geometric_tube,2,1.0417163054736398,1.1375801318083696,True,False,False,False
L7a5,-+,geometric_tube,3,1.302524565841611,1.4223892431251126,True,False,False,False
L7a5,-+,geometric_tube,4,1.4223613506429233,1.5532539946255564,True,False,False,False
L7a5,-+,geometric_tube,5,2.0965837850950586,2.2895216730924823,True,False,False,False
L7a5,-+,geometric_tube,6,2.2829211585371825,2.4930067224550703,True,False,False,False
L7a5,-+,hydrodynamic_proxy,1,0.04077986148534238,1.0,False,False,False,False
L7a5,-+,hydrodynamic_proxy,2,0.05029500643441685,1.233329506342108,False,False,False,False
L7a5,-+,hybrid_equal_normalized,1,0.24125394181073484,1.0,True,False,False,False
L7a5,-+,hybrid_equal_normalized,2,0.27940385959787173,1.1581317905141866,True,False,False,False
L7a5,-+,hybrid_equal_normalized,3,0.32404276323339687,1.3431604922236269,True,False,False,False
L7a5,-+,hybrid_equal_normalized,4,0.3505806073420606,1.453160121284539,True,False,False,False
L7a5,-+,hybrid_equal_normalized,5,0.5090251720341321,2.1099144254955444,True,False,False,False
L7a5,-+,hybrid_equal_normalized,6,0.5621798419056897,2.330241063363529,True,False,False,False
L7a5,+-,geometric_tube,1,0.9157300451596849,1.0,True,False,False,False
L7a5,+-,geometric_tube,2,1.0417163054736396,1.1375801318083707,True,False,False,False
L7a5,+-,geometric_tube,3,1.3025245658416094,1.4223892431251126,True,False,False,False
L7a5,+-,geometric_tube,4,1.4223613506429251,1.5532539946255601,True,False,False,False
L7a5,+-,geometric_tube,5,2.0965837850950586,2.289521673092485,True,False,False,False
L7a5,+-,geometric_tube,6,2.2829211585371842,2.493006722455075,True,False,False,False
L7a5,+-,hydrodynamic_proxy,1,0.04077986148534242,1.0,False,False,False,False
L7a5,+-,hydrodynamic_proxy,2,0.050295006434416915,1.2333295063421081,False,False,False,False
L7a5,+-,hybrid_equal_normalized,1,0.24125394181073487,1.0,True,False,False,False
L7a5,+-,hybrid_equal_normalized,2,0.2794038595978717,1.1581317905141864,True,False,False,False
L7a5,+-,hybrid_equal_normalized,3,0.32404276323339687,1.3431604922236269,True,False,False,False
L7a5,+-,hybrid_equal_normalized,4,0.3505806073420606,1.453160121284539,True,False,False,False
L7a5,+-,hybrid_equal_normalized,5,0.5090251720341319,2.109914425495543,True,False,False,False
L7a5,+-,hybrid_equal_normalized,6,0.5621798419056895,2.3302410633635278,True,False,False,False
L7a5,++,geometric_tube,1,0.9175935725183155,1.0,True,False,False,False
L7a5,++,geometric_tube,2,1.0318744924683487,1.124544159171028,True,False,False,False
L7a5,++,geometric_tube,3,1.2990807881691866,1.4157474802312398,True,False,False,False
L7a5,++,geometric_tube,4,1.4024048331264,1.528350759124795,True,False,False,False
L7a5,++,geometric_tube,5,2.0990007944548785,2.2875059910175883,True,False,False,False
L7a5,++,geometric_tube,6,2.400187499353843,2.6157414036440785,True,False,False,False
L7a5,++,hydrodynamic_proxy,1,0.01321273402233947,1.0,False,False,False,False
L7a5,++,hydrodynamic_proxy,2,0.04907170041148645,3.713970199393882,False,False,False,False
L7a5,++,hydrodynamic_proxy,3,0.06038375449268195,4.570118068719761,False,False,False,False
L7a5,++,hybrid_equal_normalized,1,0.23559447741161574,1.0,True,False,False,False
L7a5,++,hybrid_equal_normalized,2,0.2641028679491123,1.1210061918713337,True,False,False,False
L7a5,++,hybrid_equal_normalized,3,0.3245174337315205,1.377440750296299,True,False,False,False
L7a5,++,hybrid_equal_normalized,4,0.3517874413945952,1.493190524920389,True,False,False,False
L7a5,++,hybrid_equal_normalized,5,0.5172326360646926,2.1954361653436236,True,False,False,False
L7a5,++,hybrid_equal_normalized,6,0.5922731049345384,2.5139515638974697,True,False,False,False
L7a6,--,geometric_tube,1,1.081093099133163,1.0,True,False,False,False
L7a6,--,geometric_tube,2,1.3302299536477704,1.230449028593716,True,False,False,False
L7a6,--,geometric_tube,3,1.5885640478995697,1.469405409370668,True,False,False,False
L7a6,--,geometric_tube,4,1.8827487765848876,1.7415232583525917,True,False,False,False
L7a6,--,geometric_tube,5,2.106888691300542,1.948850374671596,True,False,False,False
L7a6,--,geometric_tube,6,2.633698870695349,2.4361443735114845,True,False,False,False
L7a6,--,hydrodynamic_proxy,1,0.03645020259243086,1.0,False,False,False,False
L7a6,--,hydrodynamic_proxy,2,0.05864182378271205,1.6088202427409672,False,False,False,False
L7a6,--,hydrodynamic_proxy,3,0.07915851885882298,2.1716894071601347,False,False,False,False
L7a6,--,hybrid_equal_normalized,1,0.265250669376787,1.0,True,False,False,False
L7a6,--,hybrid_equal_normalized,2,0.3380502046362237,1.2744556137425818,True,False,False,False
L7a6,--,hybrid_equal_normalized,3,0.3820896930491849,1.440485311297853,True,False,False,False
L7a6,--,hybrid_equal_normalized,4,0.4615926957059482,1.7402131228941726,True,False,False,False
L7a6,--,hybrid_equal_normalized,5,0.5193843022728475,1.9580885638975154,True,False,False,False
L7a6,--,hybrid_equal_normalized,6,0.6541155051572177,2.4660277265051898,True,False,False,False
L7a6,-+,geometric_tube,1,1.0873774233453544,1.0,True,False,False,False
L7a6,-+,geometric_tube,2,1.3179807795271472,1.2120729667830823,True,False,False,False
L7a6,-+,geometric_tube,3,1.6450845310661675,1.5128919322281016,True,False,False,False
L7a6,-+,geometric_tube,4,1.8700393586432933,1.7197702642106107,True,False,False,False
L7a6,-+,geometric_tube,5,2.16035101250738,1.9867536019471372,True,False,False,False
L7a6,-+,geometric_tube,6,2.6756071258640706,2.460605736720625,True,False,False,False
L7a6,-+,hydrodynamic_proxy,1,0.048305702573806564,1.0,False,False,False,False
L7a6,-+,hydrodynamic_proxy,2,0.05211862519258308,1.0789331779814346,False,False,False,False
L7a6,-+,hydrodynamic_proxy,3,0.055946091734790156,1.158167436842675,False,False,False,False
L7a6,-+,hydrodynamic_proxy,4,0.0740362968319651,1.5326616297288007,False,False,False,False
L7a6,-+,hybrid_equal_normalized,1,0.2716562706566681,1.0,True,False,False,False
L7a6,-+,hybrid_equal_normalized,2,0.3221900730597233,1.1860211151426805,True,False,False,False
L7a6,-+,hybrid_equal_normalized,3,0.3978021908170638,1.464358580258303,True,False,False,False
L7a6,-+,hybrid_equal_normalized,4,0.4538189781943033,1.6705632345511396,True,False,False,False
L7a6,-+,hybrid_equal_normalized,5,0.5252277144674714,1.9334275376668142,True,False,False,False
L7a6,-+,hybrid_equal_normalized,6,0.6500510151753315,2.392917393749016,True,False,False,False
L7a6,+-,geometric_tube,1,1.087377423345355,1.0,True,False,False,False
L7a6,+-,geometric_tube,2,1.3179807795271477,1.2120729667830819,True,False,False,False
L7a6,+-,geometric_tube,3,1.6450845310661661,1.5128919322280994,True,False,False,False
L7a6,+-,geometric_tube,4,1.8700393586432908,1.7197702642106074,True,False,False,False
L7a6,+-,geometric_tube,5,2.160351012507384,1.9867536019471397,True,False,False,False
L7a6,+-,geometric_tube,6,2.6756071258640683,2.4606057367206216,True,False,False,False
L7a6,+-,hydrodynamic_proxy,1,0.048305702573806494,1.0,False,False,False,False
L7a6,+-,hydrodynamic_proxy,2,0.05211862519258316,1.0789331779814377,False,False,False,False
L7a6,+-,hydrodynamic_proxy,3,0.055946091734790204,1.1581674368426778,False,False,False,False
L7a6,+-,hydrodynamic_proxy,4,0.07403629683196519,1.532661629728805,False,False,False,False
L7a6,+-,hybrid_equal_normalized,1,0.27165627065666836,1.0,True,False,False,False
L7a6,+-,hybrid_equal_normalized,2,0.32219007305972347,1.1860211151426798,True,False,False,False
L7a6,+-,hybrid_equal_normalized,3,0.39780219081706386,1.464358580258302,True,False,False,False
L7a6,+-,hybrid_equal_normalized,4,0.45381897819430467,1.670563234551143,True,False,False,False
L7a6,+-,hybrid_equal_normalized,5,0.5252277144674722,1.933427537666815,True,False,False,False
L7a6,+-,hybrid_equal_normalized,6,0.6500510151753324,2.3929173937490167,True,False,False,False
L7a6,++,geometric_tube,1,1.0810930991331629,1.0,True,False,False,False
L7a6,++,geometric_tube,2,1.330229953647771,1.2304490285937169,True,False,False,False
L7a6,++,geometric_tube,3,1.5885640478995686,1.4694054093706672,True,False,False,False
L7a6,++,geometric_tube,4,1.8827487765848891,1.7415232583525935,True,False,False,False
L7a6,++,geometric_tube,5,2.106888691300539,1.948850374671594,True,False,False,False
L7a6,++,geometric_tube,6,2.633698870695345,2.4361443735114814,True,False,False,False
L7a6,++,hydrodynamic_proxy,1,0.03645020259243083,1.0,False,False,False,False
L7a6,++,hydrodynamic_proxy,2,0.05864182378271203,1.6088202427409681,False,False,False,False
L7a6,++,hydrodynamic_proxy,3,0.07915851885882284,2.171689407160133,False,False,False,False
L7a6,++,hybrid_equal_normalized,1,0.2652506693767862,1.0,True,False,False,False
L7a6,++,hybrid_equal_normalized,2,0.33805020463622354,1.2744556137425849,True,False,False,False
L7a6,++,hybrid_equal_normalized,3,0.382089693049185,1.4404853112978577,True,False,False,False
L7a6,++,hybrid_equal_normalized,4,0.4615926957059481,1.7402131228941775,True,False,False,False
L7a6,++,hybrid_equal_normalized,5,0.5193843022728466,1.9580885638975178,True,False,False,False
L7a6,++,hybrid_equal_normalized,6,0.6541155051572167,2.466027726505193,True,False,False,False
L7a7,---,geometric_tube,1,1.0187884953965287,1.0,True,False,False,False
L7a7,---,geometric_tube,2,1.0926471449394362,1.0724965484756093,True,False,False,False
L7a7,---,geometric_tube,3,1.3063086733421823,1.2822177313984549,True,False,False,False
L7a7,---,geometric_tube,4,1.3731937555073184,1.3478693190119402,True,False,False,False
L7a7,---,geometric_tube,5,1.672415023639851,1.6415723491154268,True,False,False,False
L7a7,---,geometric_tube,6,1.8701198142168831,1.8356310683396584,True,False,False,False
L7a7,---,geometric_tube,7,2.014997716368829,1.977837132509589,True,False,False,False
L7a7,---,geometric_tube,8,2.815119513262648,2.763203084823763,True,False,False,False
L7a7,---,geometric_tube,9,3.3705571523410054,3.3083973440720205,True,False,False,False
L7a7,---,hydrodynamic_proxy,1,0.004913653334526774,1.0,False,False,False,False
L7a7,---,hydrodynamic_proxy,2,0.041389557303485286,8.423377573800991,False,False,False,False
L7a7,---,hydrodynamic_proxy,3,0.056729886157380754,11.545357862093525,False,False,False,False
L7a7,---,hybrid_equal_normalized,1,0.25350724580163303,1.0,True,False,False,False
L7a7,---,hybrid_equal_normalized,2,0.2688132768928652,1.0603770951115497,True,False,False,False
L7a7,---,hybrid_equal_normalized,3,0.33228587569957185,1.3107549437051687,True,False,False,False
L7a7,---,hybrid_equal_normalized,4,0.3397040295660662,1.34001704168993,True,False,False,False
L7a7,---,hybrid_equal_normalized,5,0.4152207111975311,1.637904707159484,True,False,False,False
L7a7,---,hybrid_equal_normalized,6,0.4691262855591569,1.8505438930382436,True,False,False,False
L7a7,---,hybrid_equal_normalized,7,0.5093258537680679,2.0091175388596603,True,False,False,False
L7a7,---,hybrid_equal_normalized,8,0.6983847311553949,2.7548906105108895,True,False,False,False
L7a7,---,hybrid_equal_normalized,9,0.8333636070129814,3.2873364403362277,True,False,False,False
L7a7,--+,geometric_tube,1,1.0164667145347817,1.0,True,False,False,False
L7a7,--+,geometric_tube,2,1.088758584335114,1.0711207447982387,True,False,False,False
L7a7,--+,geometric_tube,3,1.2434485305381597,1.223304720909886,True,False,False,False
L7a7,--+,geometric_tube,4,1.5951822428646152,1.5693403630975769,True,False,False,False
L7a7,--+,geometric_tube,5,1.6405081382407676,1.6139319810305823,True,False,False,False
L7a7,--+,geometric_tube,6,1.7508355876838062,1.7224721308116142,True,False,False,False
L7a7,--+,geometric_tube,7,1.9749654832356054,1.9429711322514984,True,False,False,False
L7a7,--+,geometric_tube,8,2.739406444916522,2.695028185128815,True,False,False,False
L7a7,--+,geometric_tube,9,3.3557265723195657,3.301363954505309,True,False,False,False
L7a7,--+,hydrodynamic_proxy,1,0.01267163439345828,1.0,False,False,False,False
L7a7,--+,hydrodynamic_proxy,2,0.035043775488397405,2.765529244316639,False,False,False,False
L7a7,--+,hydrodynamic_proxy,3,0.050266452343462616,3.966848378249662,False,False,False,False
L7a7,--+,hydrodynamic_proxy,4,0.05710433004733301,4.506469195229707,False,False,False,False
L7a7,--+,hybrid_equal_normalized,1,0.24659090711169152,1.0,True,False,False,False
L7a7,--+,hybrid_equal_normalized,2,0.2673307113249431,1.0841061191435484,True,False,False,False
L7a7,--+,hybrid_equal_normalized,3,0.3107161308020284,1.2600469921678494,True,False,False,False
L7a7,--+,hybrid_equal_normalized,4,0.3973054247886922,1.611192518987473,True,False,False,False
L7a7,--+,hybrid_equal_normalized,5,0.4110879118558439,1.6670846328881248,True,False,False,False
L7a7,--+,hybrid_equal_normalized,6,0.433950528406259,1.7597993919934132,True,False,False,False
L7a7,--+,hybrid_equal_normalized,7,0.4891145946879259,1.983506206359771,True,False,False,False
L7a7,--+,hybrid_equal_normalized,8,0.6733950746708539,2.7308187579108285,True,False,False,False
L7a7,--+,hybrid_equal_normalized,9,0.8278924299759677,3.3573518167114735,True,False,False,False
L7a7,-+-,geometric_tube,1,1.0314135399003463,1.0,True,False,False,False
L7a7,-+-,geometric_tube,2,1.0940367408040332,1.0607158995699606,True,False,False,False
L7a7,-+-,geometric_tube,3,1.2693994879525268,1.2307376613217373,True,False,False,False
L7a7,-+-,geometric_tube,4,1.5559063268492448,1.5085184231725077,True,False,False,False
L7a7,-+-,geometric_tube,5,1.616835133104954,1.5675915339071176,True,False,False,False
L7a7,-+-,geometric_tube,6,1.8351390408139316,1.7792466065466235,True,False,False,False
L7a7,-+-,geometric_tube,7,1.9454590326199912,1.8862066061377851,True,False,False,False
L7a7,-+-,geometric_tube,8,2.744885484846299,2.661285099196493,True,False,False,False
L7a7,-+-,geometric_tube,9,3.5535007232531446,3.445272517555353,True,False,False,False
L7a7,-+-,hydrodynamic_proxy,1,0.009244788008307182,1.0,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,2,0.03655613915656429,3.954243096079183,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,3,0.041170138956019155,4.453335102873586,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,4,0.0662015545061868,7.1609597155391125,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,5,0.0789657169622037,8.541647130388137,False,False,False,False
L7a7,-+-,hybrid_equal_normalized,1,0.2569761788738163,1.0,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,2,0.2674540560367848,1.0407737293350972,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,3,0.3138267127331465,1.2212288084774023,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,4,0.3822586876899969,1.4875257674280322,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,5,0.3962416695654128,1.5419393007628945,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,6,0.4549173020616878,1.7702703186549718,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,7,0.48581679703724473,1.8905129618095717,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,8,0.6695681166853501,2.605564918973015,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,9,0.8707266343893122,3.3883554429255773,True,False,False,False
L7a7,-++,geometric_tube,1,1.02990727495244,1.0,True,False,False,False
L7a7,-++,geometric_tube,2,1.0804731440807835,1.0490974967922997,True,False,False,False
L7a7,-++,geometric_tube,3,1.2939502089042219,1.256375443084403,True,False,False,False
L7a7,-++,geometric_tube,4,1.3751659728018681,1.335232798375341,True,False,False,False
L7a7,-++,geometric_tube,5,1.6925730758016928,1.643422778890317,True,False,False,False
L7a7,-++,geometric_tube,6,1.8538680455818222,1.8000339357418673,True,False,False,False
L7a7,-++,geometric_tube,7,2.0051911375601614,1.9469627861913674,True,False,False,False
L7a7,-++,geometric_tube,8,2.772216842242805,2.6917149821772286,True,False,False,False
L7a7,-++,geometric_tube,9,3.4586838774504796,3.3582478360590255,True,False,False,False
L7a7,-++,hydrodynamic_proxy,1,0.004917850527384758,1.0,False,False,False,False
L7a7,-++,hydrodynamic_proxy,2,0.023682936333576165,4.81570885526088,False,False,False,False
L7a7,-++,hydrodynamic_proxy,3,0.03658940509102139,7.440121428513426,False,False,False,False
L7a7,-++,hybrid_equal_normalized,1,0.2578058381851406,1.0,True,False,False,False
L7a7,-++,hybrid_equal_normalized,2,0.2680658157942453,1.0397973051399116,True,False,False,False
L7a7,-++,hybrid_equal_normalized,3,0.3266365128844019,1.266986485580793,True,False,False,False
L7a7,-++,hybrid_equal_normalized,4,0.34140018023077584,1.3242530992863042,True,False,False,False
L7a7,-++,hybrid_equal_normalized,5,0.42001232118466053,1.6291807980044,True,False,False,False
L7a7,-++,hybrid_equal_normalized,6,0.46588567440848583,1.8071184023145157,True,False,False,False
L7a7,-++,hybrid_equal_normalized,7,0.5024235560373751,1.9488447568691787,True,False,False,False
L7a7,-++,hybrid_equal_normalized,8,0.6863481954660245,2.6622678535818523,True,False,False,False
L7a7,-++,hybrid_equal_normalized,9,0.8576289762061952,3.3266468371841054,True,False,False,False
L7a7,+--,geometric_tube,1,1.0299072749524405,1.0,True,False,False,False
L7a7,+--,geometric_tube,2,1.0804731440807829,1.0490974967922986,True,False,False,False
L7a7,+--,geometric_tube,3,1.2939502089042223,1.2563754430844027,True,False,False,False
L7a7,+--,geometric_tube,4,1.3751659728018686,1.3352327983753407,True,False,False,False
L7a7,+--,geometric_tube,5,1.692573075801695,1.6434227788903184,True,False,False,False
L7a7,+--,geometric_tube,6,1.8538680455818268,1.800033935741871,True,False,False,False
