ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,1.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.25,1.75,28.210926850879837,14.105463425439918,0.4454433801761907,14.105463425439918,2.2449542287607014,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4472547308962801,0.373252514480328,0.2264036306923393,-0.9754750819524451,0.26837503461946743,0.2342517086346935,0.7270798731001114,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,0.25,1.75,28.210926850879837,14.105463425439918,0.4454433801761907,14.105463425439918,2.2449542287607014,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.45528538728807755,0.3489999010762851,0.2264036306923393,-1.01094561026173,0.2731938269950041,0.2342517086346935,0.7270798731001114,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,1.0,7.0,112.84370740351935,56.42185370175967,0.11136084504404767,56.42185370175967,8.979816915042806,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5732760681136893,0.5085854475801082,0.2264036306923393,-5.948987802459846,0.9440437184417556,0.937006834538774,2.9083194924004454,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,7,0.0265556169096976,1.0,7.0,112.84370740351935,56.42185370175967,0.11136084504404767,56.42185370175967,8.979816915042806,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5824631258816342,0.48528727451155523,0.2264036306923393,-5.989566028788863,0.9495564090321544,0.937006834538774,2.9083194924004454,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.25,4.75,76.57251573810241,38.286257869051205,0.16411071901228078,38.286257869051205,6.0934471923504745,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.079337722418973,0.49106934362077254,0.2264036306923393,-3.7673163151950027,0.6476561981576086,0.6360116831280265,1.9735970082253982,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,0.25,4.75,76.57251573810241,38.286257869051205,0.16411071901228078,38.286257869051205,6.0934471923504745,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0883281402010232,0.4618535392327658,0.2264036306923393,-3.80702600427798,0.6530508949977425,0.6360116831280265,1.9735970082253982,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,1.0,19.0,306.29006295240964,153.14503147620482,0.041027679753070194,153.14503147620482,24.373788769401898,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.241175423750611,0.519594882773142,0.2264036306923393,-17.73280658433415,2.5449157326862646,2.544046732512106,7.894388032901593,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.016118648118483465,1.0,19.0,306.29006295240964,153.14503147620482,0.041027679753070194,153.14503147620482,24.373788769401898,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.250355498295824,0.509789779238078,0.2264036306923393,-17.77335396653443,2.5504242329964653,2.544046732512106,7.894388032901593,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.25,9.25,149.11489906893627,74.55744953446813,0.08427307192522526,74.55744953446813,11.866186637735135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.072056074584994,0.5148908827484857,0.2264036306923393,-8.152044374238496,1.2433364754708078,1.2386472231981935,3.8433700660174193,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,0.25,9.25,149.11489906893627,74.55744953446813,0.08427307192522526,74.55744953446813,11.866186637735135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.081173977640438,0.4960747728843054,0.2264036306923393,-8.192317151788759,1.248807669801739,1.2386472231981935,3.8433700660174193,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,1.0,37.0,596.4595962757451,298.22979813787254,0.021068267981306316,298.22979813787254,47.46474655094054,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.255482751095297,0.5194806926084597,0.2264036306923393,-35.46356167456388,4.9536993486591285,4.954588892792774,15.373480264069677,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.011550600225637416,1.0,37.0,596.4595962757451,298.22979813787254,0.021068267981306316,298.22979813787254,47.46474655094054,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.264651864994956,0.514363212400296,0.2264036306923393,-35.50406064479514,4.959201272038049,4.954588892792774,15.373480264069677,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-0.25,-0.25,-2.266949479088558,-1.133474739544279,5.543295397748151,-1.133474739544279,-0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23426833582866965,0.23076327127140234,0.2264036306923393,-0.03473753981895156,0.140572627621561,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-0.25,-0.25,-2.266949479088558,-1.133474739544279,5.543295397748151,-1.133474739544279,-0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23208357241136934,0.23294478885099262,0.2264036306923393,-0.02508767947607926,0.13926166114709054,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-1.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,-1.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3147041547290755,0.2987245122485116,0.2264036306923393,-0.3900137279897604,0.18883811078097273,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.25,-1.75,-15.868646353619907,-7.934323176809953,0.7918993425354501,-7.934323176809953,-1.2627867536778943,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.45530250042283626,0.3490804468798634,0.2264036306923393,-1.0110211971006264,0.27320409572513943,0.2340025246422369,0.7269217229621288,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-0.25,-1.75,-15.868646353619907,-7.934323176809953,0.7918993425354501,-7.934323176809953,-1.2627867536778943,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44651213666169454,0.3727744198934897,0.2264036306923393,-0.9721951246818188,0.26792944122570783,0.2340025246422369,0.7269217229621288,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-1.0,-7.0,-63.47458541447963,-31.737292707239813,0.19797483563386253,-31.737292707239813,-5.051147014711577,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5812536602866483,0.4852157832770462,0.2264036306923393,-5.984223951935734,0.9488306696525508,0.9360100985689476,2.907686891848515,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,-1.0,-7.0,-63.47458541447963,-31.737292707239813,0.19797483563386253,-31.737292707239813,-5.051147014711577,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.571195093980866,0.5083073711094191,0.2264036306923393,-5.9397963680006916,0.9427950306887619,0.9360100985689476,2.907686891848515,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.25,-4.75,-43.07204010268261,-21.536020051341303,0.29175238935516584,-21.536020051341303,-3.4275640456971423,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.086648312375366,0.46140085399706227,0.2264036306923393,-3.7996063890513154,0.6520429149368899,0.6348233750249956,1.9729823825654673,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-0.25,-4.75,-43.07204010268261,-21.536020051341303,0.29175238935516584,-21.536020051341303,-3.4275640456971423,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0771421475548206,0.49042366079550936,0.2264036306923393,-3.757618701877414,0.646338744278483,0.6348233750249956,1.9729823825654673,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-1.0,-19.0,-172.28816041073043,-86.14408020536521,0.07293809733879146,-86.14408020536521,-13.71025618278857,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.242708772029525,0.5092549934349756,0.2264036306923393,-17.739579215471846,2.545835817749675,2.5392935000999826,7.891929530261869,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,-1.0,-19.0,-172.28816041073043,-86.14408020536521,0.07293809733879146,-86.14408020536521,-13.71025618278857,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.233001338206663,0.5190108999975674,0.2264036306923393,-17.69670254519418,2.5400108757014244,2.5392935000999826,7.891929530261869,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-0.25,-9.25,-83.87713072627665,-41.93856536313832,0.1498187945337338,-41.93856536313832,-6.674729983726013,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0790389349879006,0.4957689853686172,0.2264036306923393,-8.182886902609411,1.2475265382536376,1.2372663629455076,3.842661234888376,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-0.25,-9.25,-83.87713072627665,-41.93856536313832,0.1498187945337338,-41.93856536313832,-6.674729983726013,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0696154021686946,0.5145259715779688,0.2264036306923393,-8.14126419192059,1.241871950896844,1.2372663629455076,3.842661234888376,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-1.0,-37.0,-335.5085229051066,-167.7542614525533,0.03745469863343345,-167.7542614525533,-26.69891993490405,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.255603996647334,0.5140345233961128,0.2264036306923393,-35.464097202866434,4.953772102007451,4.9490654517820305,15.370644939553504,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,-1.0,-37.0,-335.5085229051066,-167.7542614525533,0.03745469863343345,-167.7542614525533,-26.69891993490405,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.246127420083473,0.5191372468727056,0.2264036306923393,-35.42224020377644,4.948085685771442,4.9490654517820305,15.370644939553504,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,0.25,0.25,2.266949479088558,1.133474739544279,5.543295397748151,1.133474739544279,0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23208357241136934,0.23294478885099262,0.2264036306923393,-0.02508767947607926,0.13926166114709054,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,0.25,0.25,2.266949479088558,1.133474739544279,5.543295397748151,1.133474739544279,0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23426833582866965,0.23076327127140234,0.2264036306923393,-0.03473753981895156,0.140572627621561,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,1.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3147041547290755,0.2987245122485116,0.2264036306923393,-0.3900137279897604,0.18883811078097273,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.09367941100661525,1.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,0.25,1.75,15.868646353619907,7.934323176809953,0.7918993425354501,7.934323176809953,1.2627867536778943,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44651213666169454,0.3727744198934897,0.2264036306923393,-0.9721951246818188,0.26792944122570783,0.2340025246422369,0.7269217229621288,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,0.25,1.75,15.868646353619907,7.934323176809953,0.7918993425354501,7.934323176809953,1.2627867536778943,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.45530250042283626,0.3490804468798634,0.2264036306923393,-1.0110211971006264,0.27320409572513943,0.2340025246422369,0.7269217229621288,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,1.0,7.0,63.47458541447963,31.737292707239813,0.19797483563386253,31.737292707239813,5.051147014711577,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.571195093980866,0.5083073711094191,0.2264036306923393,-5.9397963680006916,0.9427950306887619,0.9360100985689476,2.907686891848515,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.03540748921293013,1.0,7.0,63.47458541447963,31.737292707239813,0.19797483563386253,31.737292707239813,5.051147014711577,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5812536602866483,0.4852157832770462,0.2264036306923393,-5.984223951935734,0.9488306696525508,0.9360100985689476,2.907686891848515,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,0.25,4.75,43.07204010268261,21.536020051341303,0.29175238935516584,21.536020051341303,3.4275640456971423,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0771421475548206,0.49042366079550936,0.2264036306923393,-3.757618701877414,0.646338744278483,0.6348233750249956,1.9729823825654673,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,0.25,4.75,43.07204010268261,21.536020051341303,0.29175238935516584,21.536020051341303,3.4275640456971423,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.086648312375366,0.46140085399706227,0.2264036306923393,-3.7996063890513154,0.6520429149368899,0.6348233750249956,1.9729823825654673,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,1.0,19.0,172.28816041073043,86.14408020536521,0.07293809733879146,86.14408020536521,13.71025618278857,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.233001338206663,0.5190108999975674,0.2264036306923393,-17.69670254519418,2.5400108757014244,2.5392935000999826,7.891929530261869,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.02149153082464462,1.0,19.0,172.28816041073043,86.14408020536521,0.07293809733879146,86.14408020536521,13.71025618278857,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.242708772029525,0.5092549934349756,0.2264036306923393,-17.739579215471846,2.545835817749675,2.5392935000999826,7.891929530261869,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,0.25,9.25,83.87713072627665,41.93856536313832,0.1498187945337338,41.93856536313832,6.674729983726013,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0696154021686946,0.5145259715779688,0.2264036306923393,-8.14126419192059,1.241871950896844,1.2372663629455076,3.842661234888376,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,0.25,9.25,83.87713072627665,41.93856536313832,0.1498187945337338,41.93856536313832,6.674729983726013,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0790389349879006,0.4957689853686172,0.2264036306923393,-8.182886902609411,1.2475265382536376,1.2372663629455076,3.842661234888376,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,1.0,37.0,335.5085229051066,167.7542614525533,0.03745469863343345,167.7542614525533,26.69891993490405,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.246127420083473,0.5191372468727056,0.2264036306923393,-35.42224020377644,4.948085685771442,4.9490654517820305,15.370644939553504,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.01540080030084989,1.0,37.0,335.5085229051066,167.7542614525533,0.03745469863343345,167.7542614525533,26.69891993490405,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.255603996647334,0.5140345233961128,0.2264036306923393,-35.464097202866434,4.953772102007451,4.9490654517820305,15.370644939553504,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-0.25,-0.25,-4.030132407268548,-2.015066203634274,3.118103661233335,-2.015066203634274,-0.32070774696581444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23547753923303005,0.23317310322910345,0.23225156062952573,-0.013890019058473424,0.15223737688363081,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-0.25,-0.25,-4.030132407268548,-2.015066203634274,3.118103661233335,-2.015066203634274,-0.32070774696581444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24040873230363077,0.24039113348383667,0.23225156062952573,-0.035122139338890745,0.1554254172394971,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-1.0,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3035836870069122,0.27718884903808527,0.23225156062952573,-0.30713303361251176,0.19626833338383531,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,1,0.07025955825496144,-1.0,-1.0,-16.12052962907419,-8.060264814537096,0.7795259153083337,-8.060264814537096,-1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
