link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L9a53,2,11.796752,11.798326141395156,23.596652282790313,0.0001334385426731577,1.8683122349705155,1.8863108513092324,0.00156295435377933,0.4825426476459038,1.1586990070989434,3.8390514601393675,2.1879058875246886,3.231268864239925,13.670708785464074,18.350770082734577,1.116705763753352,114.37832183788869,45.97270195433421,"[-0.0005046543057000277, -0.6415625252441606, -0.0007023095048497877]","[0.667816617631012, 1.9026323810051093, 2.331538696195779]",0.1362338421075765,0.18395848024761,"[-0.005366860902378504, -6.131635300953426, -0.008093894377230511]",0.06283478926226845,1.2240396984229559e-11,241
L9a53,3,10.190073,10.190526918557032,20.381053837114063,4.4545172250638945e-05,1.6075817767957263,1.6355117954787302,0.00413341665092105,0.013957195838923346,1.1133050142735574,4.657645894838461,2.2321673735320617,2.8986706508279756,11.345164716519209,18.573717186884068,-3.4166814273010675,1050.678505014618,1162.5278488296256,"[0.0004725733196099673, 1.0180090505956478, 0.0010013432568297535]","[0.6799273279543784, 1.4540024064853034, 1.878269262231905]",0.1694650062268666,0.22588180740521455,"[0.0017740661930749414, -5.381553294301133, -0.005664891268751911]",0.0561378224197609,9.052419320188299e-10,255
L9a54,1,19.269693,19.273892065408813,38.547784130817625,0.00021791034287948593,3.031238714026984,3.1031882623453813,0.003976555826871954,0.11996536902953867,1.0911465131623255,2.8782361953120352,1.9077121565711397,2.4341221998076223,21.03064012223784,26.814632785244868,-2.2425584350450896,488.11563369278326,164.32673668099739,"[-0.001860844147222482, -0.32000225589238523, -0.00021352543965425506]","[1.2755239704642987, 1.9131254405512887, 2.089523697406254]",0.2416601244906264,0.08442031888603609,"[9.616336032386384, -0.03607450249399472, 4.559831772061093]",0.1582009757139722,3.84410667033747e-09,255
L9a54,2,10.841366,10.842289702013804,21.68457940402761,8.52016262345319e-05,1.7170599660486965,1.7355603474366643,0.0014245421065186066,0.030359232470431385,1.0260701592109382,3.4607726295068986,1.560425407715825,2.3609881145725433,11.12494992075642,12.710748383985926,-0.6465899292916486,165.67812950829958,112.50445991130599,"[0.46519872247164756, 0.1619002808627694, -0.7915030567281138]","[0.6110230583864302, 1.7496094003592937, 2.1239454529403594]",0.13624984790524058,0.17624560558409835,"[0.295421550318121, 2.7666000872292242, -5.0570594201260795]",0.05657188784816498,6.533590958990919e-11,222
L9a54,3,10.806054,10.806970871497937,21.613941742995873,8.484794708013362e-05,1.707430935252377,1.731004555852175,0.002061197190275138,0.06297549917079362,1.0285227089305768,3.724334285504592,1.644990979034192,2.208323131791955,11.115214956086895,12.777006731399172,-1.2335265639575534,166.95260706188517,123.0697036618889,"[-0.46349164849234364, 0.160870879016935, 0.7908299043599337]","[0.6136079468187798, 1.7370297298674109, 2.116688289691337]",0.1373546393159985,0.179364416420185,"[-0.29972223085749217, 2.7740100523116094, 5.04947023191091]",0.05563605504190686,5.618669205136691e-11,233
L9a55,1,13.991325,13.998152707620655,27.99630541524131,0.0004879957845775777,2.1827152181925,2.2677859893389556,0.007504132359768252,0.009724038135736206,1.2985926866626145,5.0104062239267995,3.0680049656112054,3.7619769223279684,18.17789873290266,35.83734593321927,-10.058257743006896,855.1061938949335,501.2585630791083,"[0.002020103672921089, 0.6136482312988207, 0.004312636822843653]","[0.5295551868328972, 2.248244899895574, 2.6615648283712074]",0.09735606915484779,0.15529207632660663,"[0.8375239831981546, -0.007180400996654482, 0.6573933575257435]",0.11004977304961386,7.280054755042879e-10,255
L9a55,2,9.168604,9.171002347976051,18.342004695952102,0.00026158267671403247,1.4450987131075685,1.47217418064264,0.003918622779137621,0.07658499403450487,1.1056467760414865,3.5439130101043217,2.1632038187024643,2.710561142411008,10.139889179108623,16.11558605510195,16.00115536658219,877.1583740208076,708.8491810783545,"[-0.0012013667926008495, -0.9521947867907744, -0.005253916379837281]","[0.6802071034027899, 1.1636867417270866, 1.671742333587404]",0.19348051641992461,0.3039078341517363,"[0.00304332508051872, -5.024872973924776, -0.020678178937237102]",0.04325384093289755,6.550744416529534e-10,255
L9a55,3,8.855843,8.857819498217241,17.715638996434482,0.00022318577884011427,1.3855505361914882,1.42786410294014,0.007003703490242634,0.031133190790379035,1.3029546668713197,5.498866167427307,3.250378666415438,4.254414567407329,11.541337253505924,24.344492561437434,12.92011065518502,1027.7864265635355,886.5695165441159,"[0.9313793661873099, -0.021219737571233778, 0.6114332681240899]","[0.6568293438662817, 1.136503093496712, 1.689200038673924]",0.18860681081537134,0.32719449000906775,"[-3.0731438646432254, 1.0920228191696713, -3.9284176206232915]",0.030555891351175667,6.205249794562849e-10,255
L9a55,4,8.851812,8.853468120172359,17.706936240344717,0.00018709391617873769,1.3897524440288005,1.4314647296391396,0.005033610495206101,0.030931334528603208,1.1739418017335983,4.077480592941492,2.286558967057505,2.6498219573578248,10.393456316586112,15.950439202330932,3.147442795549335,588.7428161219873,517.5948361677935,"[-0.9339984612379569, -0.019608721206211113, -0.6096038150791115]","[0.6583013161040648, 1.132046871351513, 1.6846616892498543]",0.18943868922990903,0.32802717686564675,"[3.0906338050869375, 1.0704757891976262, 3.9049622096603827]",0.030930700658629233,6.561157730475886e-11,252
L9n1,1,27.150475,27.15938789042697,54.31877578085394,0.00032827751363355396,4.2464250523156,4.399451947208766,0.008085312598817528,0.036085442886313296,1.0738193841188093,3.648721043489187,2.159536487233982,2.657174753412439,29.16427717754214,42.58480461568758,9.65148580517965,787.9254132882161,190.75812281751257,"[0.5198374741528128, 0.01951788388980675, 0.4399258556374225]","[1.0031639827544803, 2.141450945957134, 2.501842797848811]",0.17766253310206997,0.14405055833306438,"[-2.8971760389858767, -6.722915804966208, 2.418977540208771]",0.20200941801967578,2.6122935627021222e-08,254
L9n1,2,8.426285,8.426619616750683,16.853239233501366,3.9711064921614396e-05,1.3308650596992628,1.352390387902361,0.002633124699893759,0.0004398842167663019,0.9198105133278704,2.791372800728967,1.286275259756854,1.8004926917586523,7.750893315302149,8.076317425045481,-60.06739591095474,766.5471424977047,448.06431905635844,"[-0.5161959306441746, -0.01939346386724034, -0.4372913727141025]","[0.6401171430661355, 1.0786960834235413, 1.695965005531798]",0.18745496766482547,0.3639632422219124,"[4.300082245616095, -2.127173324158226, -1.9190908447288668]",0.011651050204690885,5.505542368073558e-11,244
L9n2,1,28.276917,28.29155760888871,56.58311521777742,0.0005177583146249051,4.414401407764798,4.589471830006833,0.006755769782809945,0.04299258766917283,1.0268008374028723,3.0150915014333393,1.765508193223339,2.0795074216282186,29.04979504423853,35.37334474434006,-1.3174650878894631,512.8304045248004,128.4227303534618,"[-0.8194360121023128, -0.1450470199981343, 0.3305174456367249]","[1.0862972395505528, 2.3054102964718406, 2.4822292504694135]",0.1849351259701487,0.0712339337569786,"[0.039999399634256194, -5.872681322991191, -0.23698770459627422]",0.2168157767982131,1.4586552618859283e-08,255
L9n2,2,8.783147,8.783649996488974,17.567299992977947,5.7268367360127955e-05,1.3848079873738646,1.4120052833843388,0.0036754361423148034,0.03812078771499122,1.0276917614220935,3.155605181411723,1.8175874380147539,2.461262227179537,9.026884736606918,10.998385982073431,-4.261876688243103,282.7403774988802,217.7228508237785,"[0.8196265351944915, 0.12623629651880583, -0.32781103292092206]","[0.667069503138664, 1.1069589712751127, 1.689723426259269]",0.19258582088660706,0.34488748035782857,"[-0.32852612755992117, -4.904447827644935, 1.569364046586873]",0.027434718511794996,4.2728294738562144e-11,241
L9n3,1,26.431185,26.438362572640287,52.876725145280574,0.0002715569748495053,4.125067874640011,4.289421411911743,0.01016067468670852,0.01003648858453256,1.0603179547929822,3.6837183916881444,2.3139716919136375,2.9357878389811978,28.03307053109728,46.13535231337936,-0.4448994620350968,1195.6714216799178,464.05086437989695,"[0.2882157739110818, 0.08506640767715715, -0.0825581578662458]","[1.258779473046816, 1.6963762105599545, 2.23448493462126]",0.24255619331818357,0.24082002779424144,"[3.805736473106406, 0.7681980395224395, -2.039368841755611]",0.23066884661663759,3.289102209907128e-08,254
L9n3,2,8.593951,8.59434680694657,17.18869361389314,4.605645838209526e-05,1.3566852502074263,1.3784541338465783,0.002531924376135622,0.01262234132821257,0.9506732747838169,3.13152223728155,1.5810830920813317,2.4844551570167597,8.170415823587735,9.248828088628098,-0.11832059234469161,339.3252926070589,357.00065739401447,"[-0.8495343002891058, -0.24165478561536466, 0.24972774515794383]","[0.6964753522765004, 1.0762393534843402, 1.7259466032350828]",0.19906909836790718,0.37643531296561733,"[1.1142349195783812, 4.387509262061112, 2.7633457032123774]",0.0167148124908984,6.831256157487656e-11,238
L9n4,1,24.597996,24.60544718316793,49.21089436633586,0.000302918301471805,3.845620069947387,3.9854853229271905,0.009729205013534683,0.018162964895625612,1.1171157746084501,3.011286726069733,2.1389772165679095,2.3946245938749016,27.48713318961195,42.89241571206848,-16.551147148655048,1128.1509582365654,479.2691467210161,"[-0.09159357791299765, -0.3100561055197002, -0.002526233815212724]","[1.3109545443316832, 1.4130322683004881, 2.4574794873103283]",0.25300840890275234,0.42500750236290713,"[5.542238250810696, -0.7452281223965321, -13.271692084199953]",0.08053679566138931,2.3120126536449277e-08,255
L9n4,2,8.559985,8.560275056288475,17.12055011257695,3.388513980757932e-05,1.3548499784651973,1.369421421747504,0.0017552585860802674,0.04817699867989963,0.837451820350012,1.5422753480095586,1.1968030814584334,1.3559302235920159,7.168817928585584,6.633658060818579,-2.9988268927867443,266.59291538741843,237.77760856815615,"[0.2510053593159359, 0.8629655282718546, 0.002316017458503563]","[0.71436431182638, 1.0785817074148336, 1.7538716687326774]",0.20140993269785415,0.38502814849948436,"[5.304619337833134, -0.9746008840576114, 0.3541051454145498]",0.013087660094951702,3.665287340523393e-11,252
L9n5,1,27.703565,27.714065962387064,55.42813192477413,0.00037904733152801395,4.33127007848249,4.488204054363125,0.0072741546682005215,0.048299001667209344,1.1267404878131115,3.5728654442147554,2.1588221745891736,2.789279743386679,31.226560201744746,44.94257945634123,3.9575474780848356,700.9638611188685,147.9000335161701,"[-0.0365540778809416, -0.30186846800912515, -0.08460480278337558]","[1.3560569973087622, 1.9042338295707697, 2.693629258400845]",0.22775868299967347,0.29306016274070473,"[0.3293398298614899, -3.4761161035479837, 13.878894038535087]",0.21472390229450408,2.5451489491893524e-08,253
L9n5,2,8.496787,8.497202500798844,16.994405001597688,4.8900931474973796e-05,1.345264642963683,1.3597968739668223,0.00193583879630881,0.48652370839420084,1.003720341613623,1.9257485061102226,1.5191631645685044,1.825199440779579,8.528814996861946,9.073594327414634,0.6558120230714034,20.257304969924714,14.398316815204,"[0.1178612117970943, 0.9821995112049312, 0.25299274569301]","[0.6495757831364233, 1.073350257485389, 1.6811133455978484]",0.1908249903823253,0.3615241587986578,"[-0.24050182024443256, 2.9682538474330116, 4.189256283868779]",0.02572210486072779,1.8919514914088592e-08,35
L9n6,1,28.376249,28.386582465767702,56.773164931535405,0.0003641589756172847,4.436744966230913,4.599834001443098,0.010895436357797059,0.015296558364840646,1.043786048723069,3.580449067633426,2.1950982073336456,2.9421360518257456,29.629518748695226,48.33091408741014,6.761713258593983,885.7315471079079,290.121127366973,"[-0.5126548059812188, -0.21721407661160977, 0.5909441350665646]","[1.2277510626884804, 1.9101107183946915, 2.206285069832697]",0.22973752348853793,0.13424119824210398,"[-7.262601476217422, 0.12963487253165043, 6.061753285620262]",0.2588624124983838,4.122331152359878e-08,254
L9n6,2,8.730952,8.731412948948703,17.462825897897407,5.2794809627068976e-05,1.377135285339189,1.400916224013545,0.0028599182413036354,0.023932986464033138,0.9823231862862432,2.700381540480031,1.6650735018474805,2.1592282081391296,8.577069388792252,9.983360426310512,-1.467973630395322,300.6755851569016,340.5127555793321,"[0.5196733046724078, 0.21682261571723915, -0.571495392251196]","[0.6328653415481446, 1.1660298697874458, 1.7842192854491383]",0.17662437025555278,0.34647614264861887,"[-4.617393385530501, -1.030956694802497, -2.5739236642462875]",0.012362401536895558,6.195836661664864e-11,236
L9n7,1,28.19993,28.208466875603985,56.41693375120797,0.0003027268366973596,4.3872774916712896,4.592357613115078,0.009776867037563414,0.013985178386657833,1.0298163344146378,3.399157581401174,2.1749869021863257,2.7209271078666206,29.049539957291223,43.14372510336107,-2.6873157454379353,814.5741755879292,251.02628596392654,"[-0.4380163307277792, 0.48270068789985976, 0.1266016869325828]","[1.20025504687012, 2.159801356922919, 2.4074937140445227]",0.20810483174789193,0.10288390606241184,"[-6.350770054722048, -1.2439148819097054, -1.7890122569180842]",0.22044618721960313,3.133093112138419e-08,254
L9n7,2,8.799295,8.799780600639428,17.599561201278856,5.5186312020153296e-05,1.3820630281366892,1.4157199870367339,0.004088672236786778,0.02805069704330252,1.0033035280698976,2.5773978361615035,1.7908131670620064,2.2482953908112964,8.82885092286258,10.246428879904867,0.5903380986441638,139.78367260114356,81.40636710116607,"[0.43802283926914354, -0.482635341589145, -0.1267211440669376]","[0.693220161337471, 1.1136661158163221, 1.715758087750217]",0.1967897095273087,0.3509189181345409,"[-3.7724535249547926, 0.005522995471730294, 3.6471136675336995]",0.026331488229635644,3.747170845707049e-11,223
L9n8,1,28.731833,28.7424164150938,57.4848328301876,0.00036835154561137845,4.48284013171921,4.6668882446275815,0.008684949999789004,0.040037312573378836,1.124771682596397,4.605282596315522,2.3560844483121675,3.157486585672133,32.32865607309135,50.89023770289605,4.803072067478506,915.1244664650092,262.42205880569065,"[-0.13608234598037677, 0.11739925736799174, 0.27827580057499174]","[1.3368501307426675, 1.7106650985940324, 2.1392961426187433]",0.2577402636947391,0.20036078011154523,"[0.27710268315094827, -4.068630570972032, -1.1268409255246865]",0.26126900510613693,4.076789878787551e-08,254
L9n8,2,8.598945,8.59953550327782,17.19907100655564,6.867159608768002e-05,1.3516074446936066,1.384160156633348,0.004148587903545523,0.0029453853853331742,1.0784550570481424,4.448774539320277,2.4347177482349824,3.52794916947976,9.274212551775008,13.478983573496505,-2.2890160310132344,323.2844778425409,307.8845051594025,"[0.44295182146414935, -0.3766547132952407, -0.9007322596466222]","[0.633427728541789, 1.0880075142658248, 1.657296024475487]",0.18747502492293203,0.34350442033422174,"[4.602201736282728, -2.064437475999645, 0.06480527521878211]",0.02310167271588371,7.813752326058726e-11,236
L9n9,1,28.303998,28.312263979363046,56.62452795872609,0.00029204281893482035,4.405117350756761,4.605687769997,0.010209384920401618,0.012862850922421327,0.9940372249016143,3.7483218624315624,2.1492313083889343,2.5742240179546845,28.14344431672798,42.20363470096712,8.132592874902235,924.3680144759851,324.3616003025973,"[-0.12680802115274983, 0.15085548801222384, 0.043016951401318705]","[1.1391317542440476, 2.12003370966359, 2.4300050071038615]",0.20022809301432604,0.12755994186600578,"[-1.4826557543314918, -3.380715425676902, 0.3791667980501012]",0.25428147238459275,3.192468637565937e-08,255
L9n9,2,8.498339,8.498758589874013,16.997517179748026,4.937316268668286e-05,1.3475255697302235,1.3578327929956928,0.0012303644221151949,0.1091500976505453,0.9945466604143036,2.13182590172029,1.521164644621268,1.9385132698448193,8.452411973226576,9.146958274703458,0.6596743106456275,24.066012158909885,24.690638725898943,"[0.41416897695374666, -0.47806858170201794, -0.14647027120054315]","[0.6328680114960225, 1.0752025098445006, 1.6642744988525]",0.18766407580082034,0.35395121983432326,"[1.0280241666891203, -4.19187329081753, -2.662369266286879]",0.02720129476878642,2.000317138579679e-08,38
L9n10,1,27.394978,27.403258825294607,54.806517650589214,0.0003022753036928417,4.273826279608771,4.449611603126185,0.00929688936484339,0.014647702131532356,1.0831582718891208,4.008795137220327,2.367530351474953,3.1190438748778155,29.682066473336405,48.618742693092045,-11.931825201368527,1610.2107129052504,827.0861699920541,"[-0.5492893083177932, 0.1637026392069865, 0.2513516515989045]","[1.3422414774806775, 1.8580576141461413, 2.4737544441140304]",0.23655777461842784,0.24889165189085674,"[-4.895769096924009, -6.81083379140864, 1.6742338207814598]",0.2372722165602968,3.3139334077421866e-08,255
L9n10,2,9.970151,9.970861847479839,19.941723694959677,7.129756408292721e-05,1.5754154540825251,1.5968366829886194,0.0021326982234924946,0.026631597274248565,0.986874454359454,3.141333866879057,1.8459761851458247,2.628026225981144,9.839988845225163,12.031535547489687,2.1460655681118306,269.75968984000633,220.77561047394892,"[0.5303366148326227, -0.16283552650190483, -0.21601224996567173]","[0.7079969784863495, 1.523517219839024, 2.104344372288094]",0.16328876206545112,0.2760133560352222,"[-4.83980968314785, 0.8161848404293439, 3.7146679813874197]",0.032390032512435836,8.441317804806494e-11,227
L9n11,1,23.947962,23.954576861040113,47.90915372208023,0.00027621811994327054,3.751291749448963,3.8718817583595624,0.009445456376318676,0.009249239394657658,1.1204319866440577,4.647400418593738,2.2694801645497105,3.3772532004374907,26.839474141632948,45.99351561205893,5.827003092679461,1057.0778475871414,497.4326440057036,"[-0.002880014921795336, 0.21800887137726785, -0.19388084905110306]","[1.2028645943452168, 1.6962763675242822, 1.7585849109246652]",0.2582514787680323,0.03543106904495221,"[8.957188786027064, -2.28766578710831, 0.933094360278546]",0.2054123133708462,2.7260228959346932e-08,255
L9n11,2,12.732405,12.733448556972071,25.466897113944142,8.196071143442718e-05,2.0104683837610016,2.0410078801751306,0.0022403916671908134,0.010124857014963084,0.8176294605116354,3.4737330392240775,1.2469336712494175,1.844538643709532,10.411242674089737,10.608393086188745,-1.2105359613834503,261.2608496154912,173.23369954553095,"[-0.009495009478891725, -0.09742262075155118, 0.3156544603161747]","[1.163239471341935, 2.360621341206558, 3.291829041170428]",0.1706708339592688,0.28288458735778504,"[-2.271606707698985, 6.901166734468405, -6.483235773124683]",0.03798579675922736,4.064184428604297e-11,234
L9n12,1,27.803802,27.81228631532688,55.62457263065376,0.00030514946577732584,4.327592757918095,4.5227077800857876,0.009235376171525886,0.029176225128922012,1.037488852145758,3.912106882946775,2.1517062992113187,2.7393449774207044,28.85493700483765,43.09262312720081,-3.1784341229394446,1100.8939258046162,420.45844842855496,"[-0.13790482601199755, 0.03290500912010826, 0.15296597585436467]","[1.292029202662385, 1.946530019569084, 2.251240690536641]",0.2353508731087629,0.1353523291616239,"[0.07197381413020847, 5.569623825372971, 10.377847459508864]",0.2574256628749525,2.9861505349390566e-08,256
L9n12,2,8.358026,8.358394596539835,16.71678919307967,4.410090849613805e-05,1.3228958389492518,1.3374765402555728,0.00201605611792771,0.009002766327845526,0.9472111620457747,2.8647926061396403,1.5780068337873832,2.103880463205005,7.917164658625621,8.902303018668126,-2.7451615438262915,318.8115152049023,251.0287257686444,"[0.4543316193321322, -0.11121426050691377, -0.4987059775248351]","[0.6220507644127912, 1.0760279400975983, 1.6849866186250986]",0.18387193417721623,0.3614026792832298,"[-2.1451058845742175, 2.5751803727066966, 3.8684562106092204]",0.009006781297762924,5.1137167742447103e-11,237
L9n13,1,20.294121,20.297388680688716,40.59477736137743,0.00016101612327606117,3.1807352117790586,3.278473324721673,0.0076029526032149845,0.007501127422594497,1.0855777486685103,4.321082460765093,2.194339294511128,2.74936150367554,22.034393507831762,35.82134671247355,-3.8300313179438072,1333.5341242586433,595.7412336570047,"[-0.00017783691096688473, -0.09064344326241654, 5.2520887038361484e-05]","[1.146608477970225, 1.585945837932492, 2.361799931788446]",0.22507435137434448,0.3285011924225298,"[-6.62582943743141, 0.00715050718432783, -8.162815720337843]",0.15768804770762032,1.1551117608453503e-08,254
L9n13,2,15.257961,15.259347276061838,30.518694552123677,9.08559185489062e-05,2.401722588089876,2.45343587577627,0.005599626322491434,0.008405624792686812,1.065536792674444,4.223114031342595,2.170945193480669,3.073712011282808,16.259395954840443,27.180939333769555,8.823787112625691,1599.767390969094,1050.0106026122003,"[0.00014097069510067445, 0.12026142282080596, 0.00015017109189254966]","[1.7973922969014173, 1.9832567127301775, 2.639439108322273]",0.27996380483859473,0.24860675645940158,"[3.8314065845219214, -0.0009887175223271005, 7.3570711384466465]",0.10451143547731952,2.870843362354249e-09,255
L9n14,1,22.902111,22.90777499619232,45.81554999238464,0.0002473132800866333,3.5866717205290173,3.704279814055574,0.006374599812231344,0.03465378631216407,1.0980156124330354,3.6157156644524333,2.208418573908105,2.7423108015493325,25.153094591922283,36.853998461091386,-0.9263335384407352,831.6996656379207,246.64458098492113,"[-0.17012987286374315, 0.010049438397978224, -0.15200768370813847]","[1.567822101101876, 1.6403580795075183, 2.2488239613112184]",0.28730454665736704,0.270570703741934,"[-4.150940004031464, -11.030236717039145, 1.4090236326497083]",0.17798310748864457,1.266883284004978e-08,255
L9n14,2,11.640318,11.641463650049648,23.282927300099296,9.842085496694964e-05,1.8438947874309626,1.8636751774300506,0.0017141014974614978,0.06933384529969526,1.0504681968763565,3.52457423409485,1.4852547033541443,2.054711418058652,12.228987329469302,13.86531434804522,-1.3879300069657636,101.96395718603152,54.10456937231736,"[0.33416747668113983, -0.019983837879610555, 0.29655793256995033]","[0.8332537327035875, 1.7630289685664788, 2.162499016314292]",0.175098120097545,0.18472611766948213,"[-0.2537815693677731, 3.804838254347234, -4.850231231676457]",0.0747799867983472,4.8541957573086593e-11,232
L9n15,1,21.827566,21.832576272819004,43.66515254563801,0.000229538777663224,3.4318955428117945,3.5173002337231924,0.0054930336073105695,0.010623649542493774,1.0935481942066478,4.158163169088748,2.074916813249072,2.7381778118410987,23.874974358020125,34.47156098546399,9.985058243888634,846.9484273617469,329.4557710558305,"[-0.29474659447945173, -0.10445278120676106, -0.03323553755624781]","[0.9435011943761333, 2.0324892668045322, 2.4485247114508586]",0.17393281507191818,0.16991269996201389,"[-2.1900079056655453, 10.540345267557228, 3.6845248479584374]",0.1744393110562093,1.0291910505004525e-08,255
L9n15,2,11.307478,11.308781677479296,22.61756335495859,0.00011529339073627456,1.7627017049383555,1.835268586080081,0.005163317819263425,0.017065392593201636,1.104748013744326,6.01693561081202,2.29389849630995,3.738266443456992,12.493354096063479,21.26559834943222,12.297822082045203,868.0769295150449,585.2138488283731,"[0.5636171682847116, 0.2024773961662852, 0.06036957125238831]","[0.776346265516829, 1.7761158323297772, 2.179861589728485]",0.16405180980226644,0.18521623542575322,"[0.6022847629190679, 2.4957051593531494, 5.61454027343373]",0.06488778982554849,1.2138020042655085e-09,255
L9n16,1,21.23926,21.243002760071704,42.48600552014341,0.00017621894885708718,3.330019761637352,3.4317443385342714,0.007910298381008216,0.004533321091870151,1.097018126160693,3.221744927614634,2.217545215653023,2.7422532958345935,23.30395908188029,37.15188962327269,-15.904919757864983,1321.0734292390027,603.1739582331973,"[-0.32194253756485336, -0.23498334992109848, -0.19145506156558362]","[1.2596597357056696, 1.4657998157657508, 2.2512794437225487]",0.2531094632292595,0.3489036557176514,"[-4.805315386525027, -5.599788653280508, 9.94315785479103]",0.15098969643492377,1.4029638525792571e-08,254
L9n16,2,14.047348,14.049054660295614,28.098109320591227,0.00012149341609634578,2.2180955885459777,2.2513666187368457,0.0017802400164344527,0.004252247649914247,0.9420344424096196,2.524636051877138,1.343603324278241,1.921469118980401,13.234693373293846,14.056355551576848,1.836386266167133,222.0609240298495,216.533226067337,"[0.32196930968500087, 0.2349974658307916, 0.19145127053454786]","[0.8498475052767183, 2.241078906995471, 2.503985713320704]",0.15189648848804035,0.1049953300159107,"[1.6667516133434375, -3.502005327338042, 4.61985038470315]",0.10865364871734831,6.595424953163147e-11,237
L9n17,1,22.401981,22.40714530177351,44.81429060354702,0.0002305287989268307,3.510515004872197,3.62073775545919,0.0075579999694364445,0.023973458773828428,1.1015930526645954,4.270902843680635,2.229146523466668,2.7214398415538033,24.68355559447983,38.191503478281405,3.068377465336901,928.0297374762183,322.6871895615695,"[-0.45134795173395587, -0.19711259269389106, -0.2563886036734877]","[1.3960132685510738, 1.6459915742866063, 2.694387921813832]",0.24336082374859527,0.38910371407152716,"[2.916394550912548, 9.231422491732939, -8.91570247445715]",0.15600334607393887,1.3781425612342016e-08,254
L9n17,2,14.099005,14.100828939676305,28.20165787935261,0.00012936655290956173,2.2299020945019,2.2628935674738306,0.0018179672739916072,0.01375863043673833,0.9877186550958216,2.3353666087050926,1.4211826967720584,1.759564489708768,13.927651796033318,14.787800591882316,-0.27662079713176246,138.72546305156467,91.56078126440167,"[0.4514110777728774, 0.19792648077856914, 0.2566640703804139]","[0.8337518995761222, 2.1937235052628608, 2.580220703663675]",0.14867993618840142,0.14979230181822198,"[0.9771702924156273, 4.557301233303227, -2.5830946295782042]",0.10960466936362961,5.278497773306032e-11,231
L9n18,1,17.780621,17.782599420907623,35.565198841815246,0.00011126838076256116,2.79133328659875,2.8685656339522843,0.006239222046298443,0.01966831651060947,0.9607178074047842,3.65752811174219,2.10321806317258,2.490868370846633,17.084059925611957,24.17133780486133,-14.280114338460184,827.7877494170912,402.62871844181916,"[0.024296085505653528, -0.054801440990120034, -0.03462465244636455]","[1.1405759998784781, 1.2667270757866547, 1.8987414346168492]",0.2648778936573945,0.33285962338401803,"[10.474085196379873, -0.8308691860682398, 4.272186044425308]",0.10359977139794078,5.845973015033928e-09,254
L9n18,2,16.216064,16.217512686857013,32.435025373714026,8.93365280880629e-05,2.5561229388703324,2.6055850987786116,0.005614430073479062,0.005794707081862681,0.9484087025650628,3.9310011475680056,2.0563981656759167,2.7514130312709995,15.380830166174505,23.528798273350702,26.704566875131718,1135.2923772960812,750.24299847734,"[-0.024279322978700495, 0.05483868313676586, 0.03460751267953232]","[0.9966298217464072, 2.387765657186389, 3.0427119061198757]",0.15506662049310688,0.21525082529705775,"[-3.9792272881893926, -0.20776982807820696, -0.6158574581431953]",0.1276776611554871,3.0315518662585105e-09,255
L9n19,1,18.290913,18.293066771807972,36.586133543615944,0.00011775091861035308,2.8702739572860647,2.9528281913546293,0.0066192385816073,0.009085607455674362,1.0018372460718303,4.096225773199179,2.2001217593274283,3.154816642114936,18.326675636876207,28.930852217357184,6.969110282161073,1028.2505851117785,672.1270833218433,"[-0.00011053194502765608, 0.00508271549056033, 0.0016543139647622893]","[1.165268848416172, 1.3141249660332914, 2.005621041975191]",0.2598138212958109,0.34477902927309495,"[-9.863867008742906, -0.006129992719966751, 6.5419397428035175]",0.1148083139555155,7.583495365808471e-09,255
L9n19,2,16.384445,16.386027785484817,32.772055570969634,9.660293557808067e-05,2.578115379087409,2.636576783956662,0.0058438940373825975,0.0011593951920654034,0.9639994234184781,5.2559697185868055,2.172244788739319,3.289972310378651,15.796121337326525,27.28479423059987,13.245486635569637,2168.4555925440686,1626.2205191341654,"[-5.6092163140107676e-05, -0.004792054186730667, -0.0017703916110090078]","[0.9377881480624559, 2.416405963683367, 3.019504949648592]",0.14713404869436839,0.19973439223387046,"[-3.8472925607403337, 0.02943689341960925, 1.305568653409805]",0.13194701759665597,3.621183963292923e-09,255
L9n20,1,20.541018,20.545215769351085,41.09043153870217,0.00020436033652683307,3.234980259415074,3.3047712572937913,0.0045168725778231954,0.07364003266490349,1.1395685578667774,4.9322025826478315,2.2265639735176705,3.2240499093141612,23.412681905341188,34.97902988672222,-6.128843096989202,820.1601860686072,278.65921940656574,"[0.14982682610685813, -0.8611769789178831, -0.615780997973618]","[1.162619756466833, 1.4773350059845687, 2.0805824349176123]",0.24628971404246489,0.2899416138524361,"[1.3536681288504142, 9.297693731759159, -5.029442524055432]",0.15365606194966247,9.732128013669092e-09,255
