label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
trefoil,96.0,0.04,winckelmans,1.0,1.0,61.0,0.0002799053922005471,0.0011280486478791403,0.0
trefoil,96.0,0.04,winckelmans,1.0,2.0,61.0,0.0002799053922005471,0.0015726377618772392,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,91.0,0.0002416025272084261,0.00048375827057209347,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,91.0,0.0002416025272084261,0.0009778413494096535,0.0
trefoil,96.0,0.04,winckelmans,1.0,2.0,91.0,0.0002416025272084261,0.001362986469964075,0.0
trefoil,96.0,0.05,rosenhead,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.5,1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.5,0.5,7.0,1.0298106763739914e-05,2.4653239680638258e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,1.0,7.0,1.0298106763739914e-05,4.899762342585771e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,2.0,7.0,1.0298106763739914e-05,6.510406900099341e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,0.5,19.0,3.6467181954230093e-06,8.694038805718094e-06,0.0
trefoil,96.0,0.05,rosenhead,0.5,1.0,19.0,3.6467181954230093e-06,1.7309801935878935e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,2.0,19.0,3.6467181954230093e-06,2.3029037378568305e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,0.5,37.0,2.5088875669475735e-06,5.983157766550976e-06,0.0
trefoil,96.0,0.05,rosenhead,0.5,1.0,37.0,2.5088875669475735e-06,1.1913564811868829e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,2.0,37.0,2.5088875669475735e-06,1.5850922720852e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,0.5,61.0,2.0932287128053912e-06,4.992602577569444e-06,0.0
trefoil,96.0,0.05,rosenhead,0.5,1.0,61.0,2.0932287128053912e-06,9.94147311540029e-06,0.0
trefoil,96.0,0.05,rosenhead,0.5,2.0,61.0,2.0932287128053912e-06,1.3227338653105249e-05,0.0
trefoil,96.0,0.05,rosenhead,0.5,0.5,91.0,1.885626679366134e-06,4.4977595783520905e-06,0.0
trefoil,96.0,0.05,rosenhead,0.5,1.0,91.0,1.885626679366134e-06,8.95625261548493e-06,0.0
trefoil,96.0,0.05,rosenhead,0.5,2.0,91.0,1.885626679366134e-06,1.1916606680410452e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,7.0,0.00010803003361566705,0.00026840126552209436,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,7.0,0.00010803003361566705,0.0005211272102560527,0.0
trefoil,96.0,0.05,rosenhead,0.75,2.0,7.0,0.00010803003361566705,0.0006807030705853964,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,19.0,4.694498052687394e-05,0.000111099970613505,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,19.0,4.694498052687394e-05,0.0002205173414427434,0.0
trefoil,96.0,0.05,rosenhead,0.75,2.0,19.0,4.694498052687394e-05,0.00029272810827384813,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,37.0,3.101490584172645e-05,7.36059841638149e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,37.0,3.101490584172645e-05,0.0001462204645931157,0.0
trefoil,96.0,0.05,rosenhead,0.75,2.0,37.0,3.101490584172645e-05,0.0001942196092659259,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,61.0,2.5434408775593477e-05,6.0448583373600405e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,61.0,2.5434408775593477e-05,0.00012011410401985365,0.0
trefoil,96.0,0.05,rosenhead,0.75,2.0,61.0,2.5434408775593477e-05,0.00015957320480086684,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,91.0,2.2714032206025542e-05,5.4022702339544276e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,91.0,2.2714032206025542e-05,0.00010736011089830789,0.0
trefoil,96.0,0.05,rosenhead,0.75,2.0,91.0,2.2714032206025542e-05,0.00014264320874904563,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,7.0,0.00034357606491229814,0.0011527097258856682,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00034357606491229814,0.0018729853521968767,0.0
trefoil,96.0,0.05,rosenhead,1.0,2.0,7.0,0.00034357606491229814,0.0020902747001703016,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,19.0,0.0004135899195803396,0.000956132702823839,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0004135899195803396,0.0018811731407616299,0.0
trefoil,96.0,0.05,rosenhead,1.0,2.0,19.0,0.0004135899195803396,0.002481267614408873,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,37.0,0.00024013697190190908,0.0005572732966451784,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00024013697190190908,0.001099469038455444,0.0
trefoil,96.0,0.05,rosenhead,1.0,2.0,37.0,0.00024013697190190908,0.001453151780605725,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,61.0,0.00018628216510211933,0.0004338835524797147,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,61.0,0.00018628216510211933,0.0008566834239244898,0.0
trefoil,96.0,0.05,rosenhead,1.0,2.0,61.0,0.00018628216510211933,0.0011328995086773925,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,91.0,0.0001617436923649059,0.00037777006873792565,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,91.0,0.0001617436923649059,0.0007461124520551988,0.0
trefoil,96.0,0.05,rosenhead,1.0,2.0,91.0,0.0001617436923649059,0.0009868929748682433,0.0
trefoil,96.0,0.05,winckelmans,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.5,0.5,7.0,1.0298106763739914e-05,2.2130360442907502e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,1.0,7.0,1.0298106763739914e-05,4.4693613152108595e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,2.0,7.0,1.0298106763739914e-05,6.198672713161981e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,0.5,19.0,3.6467181954230093e-06,7.798098868166545e-06,0.0
trefoil,96.0,0.05,winckelmans,0.5,1.0,19.0,3.6467181954230093e-06,1.5780485502388903e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,2.0,19.0,3.6467181954230093e-06,2.1918827699966044e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,0.5,37.0,2.5088875669475735e-06,5.36776405742401e-06,0.0
trefoil,96.0,0.05,winckelmans,0.5,1.0,37.0,2.5088875669475735e-06,1.0862499623483252e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,2.0,37.0,2.5088875669475735e-06,1.5087948597999006e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,0.5,61.0,2.0932287128053912e-06,4.479504142763017e-06,0.0
trefoil,96.0,0.05,winckelmans,0.5,1.0,61.0,2.0932287128053912e-06,9.064917524611743e-06,0.0
trefoil,96.0,0.05,winckelmans,0.5,2.0,61.0,2.0932287128053912e-06,1.2591065335251452e-05,0.0
trefoil,96.0,0.05,winckelmans,0.5,0.5,91.0,1.885626679366134e-06,4.035702020134397e-06,0.0
trefoil,96.0,0.05,winckelmans,0.5,1.0,91.0,1.885626679366134e-06,8.166800178871459e-06,0.0
trefoil,96.0,0.05,winckelmans,0.5,2.0,91.0,1.885626679366134e-06,1.1343569994600728e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,7.0,0.00010803003361566705,0.00024131682824718204,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,7.0,0.00010803003361566705,0.0004761559943639209,0.0
trefoil,96.0,0.05,winckelmans,0.75,2.0,7.0,0.00010803003361566705,0.0006489384853474538,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,19.0,4.694498052687394e-05,9.905552737125644e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,19.0,4.694498052687394e-05,0.00020028560707479668,0.0
trefoil,96.0,0.05,winckelmans,0.75,2.0,19.0,4.694498052687394e-05,0.00027802394143811536,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,37.0,3.101490584172645e-05,6.576445578664203e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,37.0,3.101490584172645e-05,0.00013298038547315615,0.0
trefoil,96.0,0.05,winckelmans,0.75,2.0,37.0,3.101490584172645e-05,0.00018460286871142213,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,61.0,2.5434408775593477e-05,5.4057605497671e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,61.0,2.5434408775593477e-05,0.00010930006358681026,0.0
trefoil,96.0,0.05,winckelmans,0.75,2.0,61.0,2.5434408775593477e-05,0.0001517214870737177,0.0
trefoil,96.0,0.05,winckelmans,0.75,0.5,91.0,2.2714032206025542e-05,4.833332396904668e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,1.0,91.0,2.2714032206025542e-05,9.772258062479772e-05,0.0
trefoil,96.0,0.05,winckelmans,0.75,2.0,91.0,2.2714032206025542e-05,0.0001356470234556529,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,7.0,0.00034357606491229814,0.001047926638671983,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,7.0,0.00034357606491229814,0.0017361783784465917,0.0
trefoil,96.0,0.05,winckelmans,1.0,2.0,7.0,0.00034357606491229814,0.0020186989688428343,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,19.0,0.0004135899195803396,0.0008377669753921566,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,19.0,0.0004135899195803396,0.0016899535993316682,0.0
trefoil,96.0,0.05,winckelmans,1.0,2.0,19.0,0.0004135899195803396,0.0023418531146641333,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,37.0,0.00024013697190190908,0.0004912004702404743,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,37.0,0.00024013697190190908,0.0009914438275831017,0.0
trefoil,96.0,0.05,winckelmans,1.0,2.0,37.0,0.00024013697190190908,0.0013744898102893838,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,61.0,0.00018628216510211933,0.0003835003340825311,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,61.0,0.00018628216510211933,0.0007738704514413269,0.0
trefoil,96.0,0.05,winckelmans,1.0,2.0,61.0,0.00018628216510211933,0.0010726600365120295,0.0
trefoil,96.0,0.05,winckelmans,1.0,0.5,91.0,0.0001617436923649059,0.00033438694284078303,0.0
trefoil,96.0,0.05,winckelmans,1.0,1.0,91.0,0.0001617436923649059,0.0006746087362948189,0.0
trefoil,96.0,0.05,winckelmans,1.0,2.0,91.0,0.0001617436923649059,0.0009349140826683719,0.0
trefoil,128.0,0.04,rosenhead,0.5,0.5,1.0,0.0,2.1847744604493883e-16,0.0
trefoil,128.0,0.04,rosenhead,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,0.5,0.5,7.0,1.3108706349126224e-05,3.23034327650549e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,1.0,7.0,1.3108706349126224e-05,6.072142187152725e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,2.0,7.0,1.3108706349126224e-05,8.197294317535288e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,0.5,19.0,4.681944953707697e-06,1.1453341196641651e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,1.0,19.0,4.681944953707697e-06,2.1584225766459058e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,2.0,19.0,4.681944953707697e-06,2.92010080047617e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,0.5,37.0,3.2151554421808696e-06,7.863019499427303e-06,0.0
trefoil,128.0,0.04,rosenhead,0.5,1.0,37.0,3.2151554421808696e-06,1.4821616503451402e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,2.0,37.0,3.2151554421808696e-06,2.005590819902877e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,0.5,61.0,2.680389155480264e-06,6.5547093136729375e-06,0.0
trefoil,128.0,0.04,rosenhead,0.5,1.0,61.0,2.680389155480264e-06,1.2356487960564538e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,2.0,61.0,2.680389155480264e-06,1.6721354404095336e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,0.5,91.0,2.41361372286515e-06,5.902105083711176e-06,0.0
trefoil,128.0,0.04,rosenhead,0.5,1.0,91.0,2.41361372286515e-06,1.1126701417637622e-05,0.0
trefoil,128.0,0.04,rosenhead,0.5,2.0,91.0,2.41361372286515e-06,1.505767117361311e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,1.0,0.0,2.1847744604493883e-16,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,7.0,0.00013263566973879988,0.0003590822651960952,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,7.0,0.00013263566973879988,0.000650758003282657,0.0
trefoil,128.0,0.04,rosenhead,0.75,2.0,7.0,0.00013263566973879988,0.0008509875061695065,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,19.0,6.323098923018746e-05,0.00015607961475720447,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,19.0,6.323098923018746e-05,0.00029214729124291415,0.0
trefoil,128.0,0.04,rosenhead,0.75,2.0,19.0,6.323098923018746e-05,0.0003929850997086153,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,37.0,4.108210894867425e-05,0.00010118887446770827,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,37.0,4.108210894867425e-05,0.00018976594490569942,0.0
trefoil,128.0,0.04,rosenhead,0.75,2.0,37.0,4.108210894867425e-05,0.00025567954912644156,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,61.0,3.3442983597438364e-05,8.232769580162717e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,61.0,3.3442983597438364e-05,0.0001545008227646217,0.0
trefoil,128.0,0.04,rosenhead,0.75,2.0,61.0,3.3442983597438364e-05,0.00020828673435921929,0.0
trefoil,128.0,0.04,rosenhead,0.75,0.5,91.0,2.975421377697592e-05,7.322535484641858e-05,0.0
trefoil,128.0,0.04,rosenhead,0.75,1.0,91.0,2.975421377697592e-05,0.00013746855668957228,0.0
trefoil,128.0,0.04,rosenhead,0.75,2.0,91.0,2.975421377697592e-05,0.00018538169004481695,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,1.0,0.0,2.1847744604493883e-16,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,7.0,0.0002708602378124976,0.001758660903996135,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,7.0,0.0002708602378124976,0.0024851477220002175,0.0
trefoil,128.0,0.04,rosenhead,1.0,2.0,7.0,0.0002708602378124976,0.002421551953172505,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,19.0,0.0006241496443148399,0.0015785360845917578,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,19.0,0.0006241496443148399,0.0029060835639905516,0.0
trefoil,128.0,0.04,rosenhead,1.0,2.0,19.0,0.0006241496443148399,0.0038533481441814688,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,37.0,0.0003478146543262627,0.0008736937854051237,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,37.0,0.0003478146543262627,0.0016159133164949852,0.0
trefoil,128.0,0.04,rosenhead,1.0,2.0,37.0,0.0003478146543262627,0.002151378998199803,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,61.0,0.00026368935515002246,0.0006622277988624187,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,61.0,0.00026368935515002246,0.001226039393155127,0.0
trefoil,128.0,0.04,rosenhead,1.0,2.0,61.0,0.00026368935515002246,0.0016337621698880702,0.0
trefoil,128.0,0.04,rosenhead,1.0,0.5,91.0,0.00022678948105532443,0.0005698036726354619,0.0
trefoil,128.0,0.04,rosenhead,1.0,1.0,91.0,0.00022678948105532443,0.0010554595285448664,0.0
trefoil,128.0,0.04,rosenhead,1.0,2.0,91.0,0.00022678948105532443,0.0014070782740548482,0.0
trefoil,128.0,0.04,winckelmans,0.5,0.5,1.0,0.0,2.1265247666589429e-16,0.0
trefoil,128.0,0.04,winckelmans,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.5,0.5,7.0,1.3108706349126224e-05,2.975017525147841e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,1.0,7.0,1.3108706349126224e-05,5.618428986919676e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,2.0,7.0,1.3108706349126224e-05,7.839099763799258e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,0.5,19.0,4.681944953707697e-06,1.0537624771767852e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,1.0,19.0,4.681944953707697e-06,1.9954612753268816e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,2.0,19.0,4.681944953707697e-06,2.790809916587829e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,0.5,37.0,3.2151554421808696e-06,7.2354553541481436e-06,0.0
trefoil,128.0,0.04,winckelmans,0.5,1.0,37.0,3.2151554421808696e-06,1.370385931685709e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,2.0,37.0,3.2151554421808696e-06,1.916889352858293e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,0.5,61.0,2.680389155480264e-06,6.031961050314891e-06,0.0
trefoil,128.0,0.04,winckelmans,0.5,1.0,61.0,2.680389155480264e-06,1.1425110254530703e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,2.0,61.0,2.680389155480264e-06,1.5982193738543526e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,0.5,91.0,2.41361372286515e-06,5.43158088146874e-06,0.0
trefoil,128.0,0.04,winckelmans,0.5,1.0,91.0,2.41361372286515e-06,1.0288231782048023e-05,0.0
trefoil,128.0,0.04,winckelmans,0.5,2.0,91.0,2.41361372286515e-06,1.4392220994040197e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,1.0,0.0,2.1265247666589429e-16,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,7.0,0.00013263566973879988,0.0003326412455382198,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,7.0,0.00013263566973879988,0.0006060084662159953,0.0
trefoil,128.0,0.04,winckelmans,0.75,2.0,7.0,0.00013263566973879988,0.0008181561195033576,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,19.0,6.323098923018746e-05,0.0001430631267945699,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,19.0,6.323098923018746e-05,0.00026948019869150374,0.0
trefoil,128.0,0.04,winckelmans,0.75,2.0,19.0,6.323098923018746e-05,0.00037512818271379116,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,37.0,4.108210894867425e-05,9.287153550600641e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,37.0,4.108210894867425e-05,0.00017518558789152296,0.0
trefoil,128.0,0.04,winckelmans,0.75,2.0,37.0,4.108210894867425e-05,0.0002441734307979402,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,61.0,3.3442983597438364e-05,7.56062529298039e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,61.0,3.3442983597438364e-05,0.00014268513430686184,0.0
trefoil,128.0,0.04,winckelmans,0.75,2.0,61.0,3.3442983597438364e-05,0.0001989576208907626,0.0
trefoil,128.0,0.04,winckelmans,0.75,0.5,91.0,2.975421377697592e-05,6.726790216014014e-05,0.0
trefoil,128.0,0.04,winckelmans,0.75,1.0,91.0,2.975421377697592e-05,0.0001269805870660582,0.0
trefoil,128.0,0.04,winckelmans,0.75,2.0,91.0,2.975421377697592e-05,0.0001770986104074739,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,1.0,0.0,2.1265247666589429e-16,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,7.0,0.0002708602378124976,0.001685530129545049,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,7.0,0.0002708602378124976,0.002431097048030524,0.0
trefoil,128.0,0.04,winckelmans,1.0,2.0,7.0,0.0002708602378124976,0.0024636174528005843,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,19.0,0.0006241496443148399,0.0014347610354601033,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,19.0,0.0006241496443148399,0.0026668701055230833,0.0
trefoil,128.0,0.04,winckelmans,1.0,2.0,19.0,0.0006241496443148399,0.0036680625068155185,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,37.0,0.0003478146543262627,0.0007962125238172149,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,37.0,0.0003478146543262627,0.0014853661151885177,0.0
trefoil,128.0,0.04,winckelmans,1.0,2.0,37.0,0.0003478146543262627,0.0020498273960242027,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,61.0,0.00026368935515002246,0.0006044544195412578,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,61.0,0.00026368935515002246,0.0011282046401569295,0.0
trefoil,128.0,0.04,winckelmans,1.0,2.0,61.0,0.00026368935515002246,0.001557663201485432,0.0
trefoil,128.0,0.04,winckelmans,1.0,0.5,91.0,0.00022678948105532443,0.0005205333681861945,0.0
trefoil,128.0,0.04,winckelmans,1.0,1.0,91.0,0.00022678948105532443,0.0009717972838322983,0.0
trefoil,128.0,0.04,winckelmans,1.0,2.0,91.0,0.00022678948105532443,0.0013420094250011845,0.0
trefoil,128.0,0.05,rosenhead,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.5,0.5,7.0,9.623127195805335e-06,2.4743209873773583e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,1.0,7.0,9.623127195805335e-06,4.641001297159487e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,2.0,7.0,9.623127195805335e-06,6.154589162619251e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,0.5,19.0,3.4106774297906176e-06,8.726412050409029e-06,0.0
trefoil,128.0,0.05,rosenhead,0.5,1.0,19.0,3.4106774297906176e-06,1.6397161463305263e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,2.0,19.0,3.4106774297906176e-06,2.177666396233718e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,0.5,37.0,2.3459957122010867e-06,6.000752749426141e-06,0.0
trefoil,128.0,0.05,rosenhead,0.5,1.0,37.0,2.3459957122010867e-06,1.1277834772418412e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,2.0,37.0,2.3459957122010867e-06,1.4980262733641394e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,0.5,61.0,1.957147495064001e-06,5.005714832516453e-06,0.0
trefoil,128.0,0.05,rosenhead,0.5,1.0,61.0,1.957147495064001e-06,9.408428073219449e-06,0.0
trefoil,128.0,0.05,rosenhead,0.5,2.0,61.0,1.957147495064001e-06,1.2497871020678963e-05,0.0
trefoil,128.0,0.05,rosenhead,0.5,0.5,91.0,1.7629625781365918e-06,4.508865970868521e-06,0.0
trefoil,128.0,0.05,rosenhead,0.5,1.0,91.0,1.7629625781365918e-06,8.474886472714122e-06,0.0
trefoil,128.0,0.05,rosenhead,0.5,2.0,91.0,1.7629625781365918e-06,1.1258112492342343e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,7.0,0.00010067340585302282,0.0002762291436853575,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,7.0,0.00010067340585302282,0.0005045658480013322,0.0
trefoil,128.0,0.05,rosenhead,0.75,2.0,7.0,0.00010067340585302282,0.0006544082395314929,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,19.0,4.416072365345283e-05,0.00011397315825557875,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,19.0,4.416072365345283e-05,0.00021288385004764528,0.0
trefoil,128.0,0.05,rosenhead,0.75,2.0,19.0,4.416072365345283e-05,0.0002813434245311713,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,37.0,2.9119735837169947e-05,7.497756435250478e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,37.0,2.9119735837169947e-05,0.00014029525515132224,0.0
trefoil,128.0,0.05,rosenhead,0.75,2.0,37.0,2.9119735837169947e-05,0.00018568340885513084,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,61.0,2.385817107746326e-05,6.138514153748286e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,61.0,2.385817107746326e-05,0.00011493688902774274,0.0
trefoil,128.0,0.05,rosenhead,0.75,2.0,61.0,2.385817107746326e-05,0.00015220312423467754,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,91.0,2.129641533029457e-05,5.477296591235841e-05,0.0
